id,tvt
00e12e8b_5332,11595.419653270177
00e12e8b_5333,11595.419653270177
00e12e8b_5334,11601.137637738499
00e12e8b_5335,11602.199448369098
00e12e8b_5336,11601.043152630962
00e12e8b_5337,11601.137239808735
00e12e8b_5338,11601.117436534316
00e12e8b_5339,11601.023672764832
00e12e8b_5340,11601.132910518412
00e12e8b_5341,11595.543201988341
00e12e8b_5342,11601.11757586179
00e12e8b_5343,11601.110316612492
00e12e8b_5344,11601.080387649225
00e12e8b_5345,11601.064226123846
00e12e8b_5346,11595.520586160636
00e12e8b_5347,11601.060516937978
00e12e8b_5348,11601.051122644683
00e12e8b_5349,11601.027912674324
00e12e8b_5350,11601.040038217587
00e12e8b_5351,11595.501740676958
00e12e8b_5352,11601.03152426028
00e12e8b_5353,11595.488657056629
00e12e8b_5354,11602.042588584365
00e12e8b_5355,11600.997184944428
00e12e8b_5356,11600.979644144754
00e12e8b_5357,11600.984622930822
00e12e8b_5358,11600.952138804974
00e12e8b_5359,11600.860633867285
00e12e8b_5360,11600.972628821057
00e12e8b_5361,11600.961107459643
00e12e8b_5362,11600.966086245715
00e12e8b_5363,11600.840465596086
00e12e8b_5364,11600.939922915451
00e12e8b_5365,11600.933661764451
00e12e8b_5366,11600.933661764451
00e12e8b_5367,11600.918015803061
00e12e8b_5368,11595.438670685071
00e12e8b_5369,11600.912784913497
00e12e8b_5370,11601.33606243303
00e12e8b_5371,11601.296455222477
00e12e8b_5372,11601.321237282966
00e12e8b_5373,11601.293314398663
00e12e8b_5374,11601.293314398663
00e12e8b_5375,11595.81396928067
00e12e8b_5376,11601.301855830727
00e12e8b_5377,11601.288855536
00e12e8b_5378,11601.288855536
00e12e8b_5379,11601.301855830727
00e12e8b_5380,11601.288855536
00e12e8b_5381,11595.809510418008
00e12e8b_5382,11595.809510418008
00e12e8b_5383,11601.30681714553
00e12e8b_5384,11601.30183835946
00e12e8b_5385,11601.30681714553
00e12e8b_5386,11601.283607175174
00e12e8b_5387,11601.288838064736
00e12e8b_5388,11601.30681714553
00e12e8b_5389,11601.30681714553
00e12e8b_5390,11602.343190442827
00e12e8b_5391,11601.29293856148
00e12e8b_5392,11601.29293856148
00e12e8b_5393,11601.273135287063
00e12e8b_5394,11601.269907433425
00e12e8b_5395,11601.274334100091
00e12e8b_5396,11601.274334100091
00e12e8b_5397,11601.284012295582
00e12e8b_5398,11601.297012590303
00e12e8b_5399,11601.275788746625
00e12e8b_5400,11601.275788746625
00e12e8b_5401,11601.292190997674
00e12e8b_5402,11601.290618907544
00e12e8b_5403,11602.36080460797
00e12e8b_5404,11602.07240919098
00e12e8b_5405,11601.336001060106
00e12e8b_5406,11602.353784380375
00e12e8b_5407,11601.656405799531
00e12e8b_5408,11602.067058767305
00e12e8b_5409,11602.355454184297
00e12e8b_5410,11602.354088221358
00e12e8b_5411,11601.621355333871
00e12e8b_5412,11601.642228292021
00e12e8b_5413,11595.819665607507
00e12e8b_5414,11602.051973884594
00e12e8b_5415,11595.820220274172
00e12e8b_5416,11602.030834000536
00e12e8b_5417,11601.641393571794
00e12e8b_5418,11601.636162682229
00e12e8b_5419,11601.634590592097
00e12e8b_5420,11602.319098872862
00e12e8b_5421,11601.97778967282
00e12e8b_5422,11600.783496157146
00e12e8b_5423,11601.537316889051
00e12e8b_5424,11601.247165728739
00e12e8b_5425,11601.246533844678
00e12e8b_5426,11601.522993185272
00e12e8b_5427,11601.522993185272
00e12e8b_5428,11601.522993185272
00e12e8b_5429,11601.235360197003
00e12e8b_5430,11601.234728312946
00e12e8b_5431,11601.51062576596
00e12e8b_5432,11601.120928706263
00e12e8b_5433,11600.793634283902
00e12e8b_5434,11595.301039557953
00e12e8b_5435,11600.715067424502
00e12e8b_5436,11595.301039557953
00e12e8b_5437,11600.789719734075
00e12e8b_5438,11599.219481838012
00e12e8b_5439,11600.815612122151
00e12e8b_5440,11600.261849144748
00e12e8b_5441,11600.792341292949
00e12e8b_5442,11600.754769340303
00e12e8b_5443,11595.275487913575
00e12e8b_5444,11598.378161953911
00e12e8b_5445,11598.35727034307
00e12e8b_5446,11597.59766169796
00e12e8b_5447,11597.56836482296
00e12e8b_5448,11597.588911299932
00e12e8b_5449,11597.600660570899
00e12e8b_5450,11598.360269216008
00e12e8b_5451,11597.577505803156
00e12e8b_5452,11600.77216773987
00e12e8b_5453,11598.360269216008
00e12e8b_5454,11600.675626051623
00e12e8b_5455,11600.746275351798
00e12e8b_5456,11601.083829176623
00e12e8b_5457,11600.77216773987
00e12e8b_5458,11600.870135018846
00e12e8b_5459,11600.86364758555
00e12e8b_5460,11598.4378656586
00e12e8b_5461,11601.240562540075
00e12e8b_5462,11600.826396289565
00e12e8b_5463,11600.790303608137
00e12e8b_5464,11600.805523331412
00e12e8b_5465,11600.729053057363
00e12e8b_5466,11595.250837207454
00e12e8b_5467,11601.143877437054
00e12e8b_5468,11600.800379197659
00e12e8b_5469,11601.245585587607
00e12e8b_5470,11600.803590458658
00e12e8b_5471,11595.453004473538
00e12e8b_5472,11595.395973223538
00e12e8b_5473,11600.789942333056
00e12e8b_5474,11600.719293032884
00e12e8b_5475,11601.225749973602
00e12e8b_5476,11600.780543583658
00e12e8b_5477,11601.225749973602
00e12e8b_5478,11595.393067521783
00e12e8b_5479,11601.891187269175
00e12e8b_5480,11601.124678716511
00e12e8b_5481,11601.124678716511
00e12e8b_5482,11591.612547787445
00e12e8b_5483,11591.613497354627
00e12e8b_5484,11591.768420559882
00e12e8b_5485,11590.146221306011
00e12e8b_5486,11588.884508785319
00e12e8b_5487,11591.828078532772
00e12e8b_5488,11591.90507078623
00e12e8b_5489,11588.434158390412
00e12e8b_5490,11594.798101587023
00e12e8b_5491,11594.798101587023
00e12e8b_5492,11596.086105167868
00e12e8b_5493,11595.207847179598
00e12e8b_5494,11596.086105167868
00e12e8b_5495,11597.078892438025
00e12e8b_5496,11596.077564592953
00e12e8b_5497,11596.094718723389
00e12e8b_5498,11588.441665306565
00e12e8b_5499,11596.106804191177
00e12e8b_5500,11596.106673646513
00e12e8b_5501,11597.006340873899
00e12e8b_5502,11597.19411707767
00e12e8b_5503,11597.070252963502
00e12e8b_5504,11597.157935091345
00e12e8b_5505,11597.163165980906
00e12e8b_5506,11588.14071863179
00e12e8b_5507,11597.17616627563
00e12e8b_5508,11597.157935091345
00e12e8b_5509,11597.157935091345
00e12e8b_5510,11596.164634639139
00e12e8b_5511,11597.156363001212
00e12e8b_5512,11588.148912272814
00e12e8b_5513,11596.201179125126
00e12e8b_5514,11597.212710761618
00e12e8b_5515,11597.213989408554
00e12e8b_5516,11597.112625094329
00e12e8b_5517,11597.228030965598
00e12e8b_5518,11597.208897609647
00e12e8b_5519,11588.204143934225
00e12e8b_5520,11597.174489892079
00e12e8b_5521,11597.172917801945
00e12e8b_5522,11597.17972078164
00e12e8b_5523,11597.19920126549
00e12e8b_5524,11588.03535094101
00e12e8b_5525,11588.03535094101
00e12e8b_5526,11588.03535094101
00e12e8b_5527,11588.03535094101
00e12e8b_5528,11588.045898242599
00e12e8b_5529,11588.045898242599
00e12e8b_5530,11588.045898242599
00e12e8b_5531,11588.0437232204
00e12e8b_5532,11596.250431768594
00e12e8b_5533,11596.40650889204
00e12e8b_5534,11596.40650889204
00e12e8b_5535,11596.419509186764
00e12e8b_5536,11596.429660799668
00e12e8b_5537,11596.429660799668
00e12e8b_5538,11596.436554132999
00e12e8b_5539,11596.436554132999
00e12e8b_5540,11585.876525594034
00e12e8b_5541,11585.876525594034
00e12e8b_5542,11596.460849202518
00e12e8b_5543,11596.473849497243
00e12e8b_5544,11596.473849497243
00e12e8b_5545,11596.454046222823
00e12e8b_5546,11596.48238721469
00e12e8b_5547,11596.48736600076
00e12e8b_5548,11596.48636414377
00e12e8b_5549,11596.511298915511
00e12e8b_5550,11596.533433601771
00e12e8b_5551,11596.51495821308
00e12e8b_5552,11596.492823526822
00e12e8b_5553,11596.51495821308
00e12e8b_5554,11596.51495821308
00e12e8b_5555,11596.490962914475
00e12e8b_5556,11596.516012179154
00e12e8b_5557,11596.524433553073
00e12e8b_5558,11596.576204471816
00e12e8b_5559,11596.595881888587
00e12e8b_5560,11596.614361311018
00e12e8b_5561,11596.59803710924
00e12e8b_5562,11596.6201717955
00e12e8b_5563,11596.785189032176
00e12e8b_5564,11596.785189032176
00e12e8b_5565,11595.152167450191
00e12e8b_5566,11595.163722447507
00e12e8b_5567,11596.819560194177
00e12e8b_5568,11596.819560194177
00e12e8b_5569,11596.841694880435
00e12e8b_5570,11596.814329304612
00e12e8b_5571,11596.823934164308
00e12e8b_5572,11596.840182108239
00e12e8b_5573,11596.86754768406
00e12e8b_5574,11596.87252647013
00e12e8b_5575,11596.88836762668
00e12e8b_5576,11596.90167254757
00e12e8b_5577,11596.879537861312
00e12e8b_5578,11596.879537861312
00e12e8b_5579,11585.99543630357
00e12e8b_5580,11596.890616970748
00e12e8b_5581,11596.924533422773
00e12e8b_5582,11596.89218906088
00e12e8b_5583,11596.890616970748
00e12e8b_5584,11596.892993283776
00e12e8b_5585,11596.89218906088
00e12e8b_5586,11585.99543630357
00e12e8b_5587,11596.919554636703
00e12e8b_5588,11596.89218906088
00e12e8b_5589,11595.259167478896
00e12e8b_5590,11596.819705564516
00e12e8b_5591,11596.907387692358
00e12e8b_5592,11596.91261858192
00e12e8b_5593,11586.017122277915
00e12e8b_5594,11596.913875035225
00e12e8b_5595,11596.93314032102
00e12e8b_5596,11586.006751254758
00e12e8b_5597,11595.293680957879
00e12e8b_5598,11586.027974079543
00e12e8b_5599,11597.00752950594
00e12e8b_5600,11597.00752950594
00e12e8b_5601,11596.985394819681
00e12e8b_5602,11596.89404460508
00e12e8b_5603,11595.354786792579
00e12e8b_5604,11595.391464649383
00e12e8b_5605,11595.391464649383
00e12e8b_5606,11595.440664264486
00e12e8b_5607,11586.090185771634
00e12e8b_5608,11597.081739496978
00e12e8b_5609,11595.451131469872
00e12e8b_5610,11595.480226800904
00e12e8b_5611,11595.451131469872
00e12e8b_5612,11586.127135024526
00e12e8b_5613,11586.127135024526
00e12e8b_5614,11595.488080722764
00e12e8b_5615,11597.029615276007
00e12e8b_5616,11595.47320333307
00e12e8b_5617,11597.138274225343
00e12e8b_5618,11595.50682473349
00e12e8b_5619,11595.50682473349
00e12e8b_5620,11595.50682473349
00e12e8b_5621,11594.530341752517
00e12e8b_5622,11586.202157157406
00e12e8b_5623,11597.090725592376
00e12e8b_5624,11597.184489361858
00e12e8b_5625,11595.567401113207
00e12e8b_5626,11595.567401113207
00e12e8b_5627,11595.59649644424
00e12e8b_5628,11596.742610195191
00e12e8b_5629,11595.567401113207
00e12e8b_5630,11595.567401113207
00e12e8b_5631,11595.550246982773
00e12e8b_5632,11594.628842167052
00e12e8b_5633,11594.642110782932
00e12e8b_5634,11592.406494058549
00e12e8b_5635,11594.85719887863
00e12e8b_5636,11594.014997348626
00e12e8b_5637,11594.070449342922
00e12e8b_5638,11592.457053984706
00e12e8b_5639,11590.066959685228
00e12e8b_5640,11594.085809800374
00e12e8b_5641,11591.357278492218
00e12e8b_5642,11591.60479237027
00e12e8b_5643,11590.05681555345
00e12e8b_5644,11594.80163168751
00e12e8b_5645,11584.782350067886
00e12e8b_5646,11590.194342531066
00e12e8b_5647,11591.484474210576
00e12e8b_5648,11592.566821312332
00e12e8b_5649,11591.527887844535
00e12e8b_5650,11590.216668611041
00e12e8b_5651,11591.52881928941
00e12e8b_5652,11594.243771679794
00e12e8b_5653,11591.508726400521
00e12e8b_5654,11591.547928100223
00e12e8b_5655,11591.781802516241
00e12e8b_5656,11584.85672893165
00e12e8b_5657,11584.885195354309
00e12e8b_5658,11590.321933587233
00e12e8b_5659,11584.903282768102
00e12e8b_5660,11594.30804958538
00e12e8b_5661,11594.53221259543
00e12e8b_5662,11590.389734504428
00e12e8b_5663,11591.704836827352
00e12e8b_5664,11590.400045602131
00e12e8b_5665,11590.410113597592
00e12e8b_5666,11590.411567931134
00e12e8b_5667,11591.701426546524
00e12e8b_5668,11590.410113597592
00e12e8b_5669,11590.830253092978
00e12e8b_5670,11591.71443497081
00e12e8b_5671,11584.959685774145
00e12e8b_5672,11584.986113551924
00e12e8b_5673,11585.005782206168
00e12e8b_5674,11586.488934432358
00e12e8b_5675,11594.518841435554
00e12e8b_5676,11596.190938036716
00e12e8b_5677,11595.173823417757
00e12e8b_5678,11595.39618577248
00e12e8b_5679,11595.430706952937
00e12e8b_5680,11594.80464786812
00e12e8b_5681,11595.115596021298
00e12e8b_5682,11594.80464786812
00e12e8b_5683,11586.911636026885
00e12e8b_5684,11595.490734410392
00e12e8b_5685,11595.49136629445
00e12e8b_5686,11594.861596727485
00e12e8b_5687,11595.203218770821
00e12e8b_5688,11596.343857190028
00e12e8b_5689,11596.370324413136
00e12e8b_5690,11594.923730943272
00e12e8b_5691,11595.030795061048
00e12e8b_5692,11595.487834711892
00e12e8b_5693,11595.041914711892
00e12e8b_5694,11596.497626290504
00e12e8b_5695,11587.01054036191
00e12e8b_5696,11596.486852249178
00e12e8b_5697,11597.579223824305
00e12e8b_5698,11587.075450966679
00e12e8b_5699,11597.632166860798
00e12e8b_5700,11596.56693847456
00e12e8b_5701,11597.6605838414
00e12e8b_5702,11597.664738212334
00e12e8b_5703,11587.1550952921
00e12e8b_5704,11596.585286367279
00e12e8b_5705,11597.673663602704
00e12e8b_5706,11597.683086105053
00e12e8b_5707,11597.683086105053
00e12e8b_5708,11597.700749794085
00e12e8b_5709,11597.700749794085
00e12e8b_5710,11596.607104427243
00e12e8b_5711,11597.728805249939
00e12e8b_5712,11597.71440396152
00e12e8b_5713,11597.721075047235
00e12e8b_5714,11597.730497549584
00e12e8b_5715,11597.763153485543
00e12e8b_5716,11596.707499411039
00e12e8b_5717,11597.801144777879
00e12e8b_5718,11597.811604660272
00e12e8b_5719,11597.825448711226
00e12e8b_5720,11598.034243079812
00e12e8b_5721,11598.087527532425
00e12e8b_5722,11598.083373161488
00e12e8b_5723,11598.099177589895
00e12e8b_5724,11587.364015594898
00e12e8b_5725,11587.38836742614
00e12e8b_5726,11587.38836742614
00e12e8b_5727,11598.128508207206
00e12e8b_5728,11598.152095220194
00e12e8b_5729,11598.147116434124
00e12e8b_5730,11598.147116434124
00e12e8b_5731,11598.17553501702
00e12e8b_5732,11598.17055623095
00e12e8b_5733,11598.20301005225
00e12e8b_5734,11598.181176252794
00e12e8b_5735,11598.19803126618
00e12e8b_5736,11598.19803126618
00e12e8b_5737,11598.224796229337
00e12e8b_5738,11598.207941215947
00e12e8b_5739,11598.278986958678
00e12e8b_5740,11598.274008172608
00e12e8b_5741,11598.340437312832
00e12e8b_5742,11598.349449496782
00e12e8b_5743,11598.349449496782
00e12e8b_5744,11587.58053533564
00e12e8b_5745,11587.58053533564
00e12e8b_5746,11587.639584744013
00e12e8b_5747,11598.399233861408
00e12e8b_5748,11598.416088874797
00e12e8b_5749,11598.473307208129
00e12e8b_5750,11587.700686166776
00e12e8b_5751,11598.490998750221
00e12e8b_5752,11598.527053805126
00e12e8b_5753,11598.566471963746
00e12e8b_5754,11598.568093602353
00e12e8b_5755,11598.616859169455
00e12e8b_5756,11598.616859169455
00e12e8b_5757,11598.616859169455
00e12e8b_5758,11597.38438900068
00e12e8b_5759,11598.694473180552
00e12e8b_5760,11598.747220115209
00e12e8b_5761,11598.779283815235
00e12e8b_5762,11598.784262601304
00e12e8b_5763,11598.779283815235
00e12e8b_5764,11598.784262601304
00e12e8b_5765,11598.779283815235
00e12e8b_5766,11587.927545899922
00e12e8b_5767,11598.779283815235
00e12e8b_5768,11598.796302704122
00e12e8b_5769,11598.786880201773
00e12e8b_5770,11598.813660092736
00e12e8b_5771,11597.411907586324
00e12e8b_5772,11597.421330088673
00e12e8b_5773,11597.44522982449
00e12e8b_5774,11597.45020861056
00e12e8b_5775,11597.435497752249
00e12e8b_5776,11597.496248981312
00e12e8b_5777,11597.501417999094
00e12e8b_5778,11597.506396785164
00e12e8b_5779,11597.484562985705
00e12e8b_5780,11597.501417999094
00e12e8b_5781,11597.484562985705
00e12e8b_5782,11597.501417999094
00e12e8b_5783,11597.530962009936
00e12e8b_5784,11597.750836382582
00e12e8b_5785,11597.738124198675
00e12e8b_5786,11586.989841865668
00e12e8b_5787,11597.790433732995
00e12e8b_5788,11597.790433732995
00e12e8b_5789,11586.989841865668
00e12e8b_5790,11587.01412903808
00e12e8b_5791,11587.01412903808
00e12e8b_5792,11597.853865010702
00e12e8b_5793,11597.87569881016
00e12e8b_5794,11597.87569881016
00e12e8b_5795,11597.87072002409
00e12e8b_5796,11597.87569881016
00e12e8b_5797,11587.073767951815
00e12e8b_5798,11587.101151831232
00e12e8b_5799,11587.137279413508
00e12e8b_5800,11597.961840865897
00e12e8b_5801,11597.991041303867
00e12e8b_5802,11598.025740281659
00e12e8b_5803,11598.003906482201
00e12e8b_5804,11598.034197063263
00e12e8b_5805,11598.056030862723
00e12e8b_5806,11598.034197063263
00e12e8b_5807,11598.056030862723
00e12e8b_5808,11598.051052076653
00e12e8b_5809,11598.082583024609
00e12e8b_5810,11598.082583024609
00e12e8b_5811,11598.124816215908
00e12e8b_5812,11598.119837429838
00e12e8b_5813,11598.119837429838
00e12e8b_5814,11598.124064465126
00e12e8b_5815,11598.140919478514
00e12e8b_5816,11598.145898264584
00e12e8b_5817,11598.145898264584
00e12e8b_5818,11598.140919478514
00e12e8b_5819,11598.145898264584
00e12e8b_5820,11587.365305814572
00e12e8b_5821,11598.183319061636
00e12e8b_5822,11598.197720350056
00e12e8b_5823,11587.365305814572
00e12e8b_5824,11598.175886550598
00e12e8b_5825,11598.20419463588
00e12e8b_5826,11598.21121883565
00e12e8b_5827,11598.245367963384
00e12e8b_5828,11598.240389177316
00e12e8b_5829,11598.317336969772
00e12e8b_5830,11598.295503170315
00e12e8b_5831,11598.321053667838
00e12e8b_5832,11598.330186824844
00e12e8b_5833,11598.367716391389
00e12e8b_5834,11598.367716391389
00e12e8b_5835,11598.376849548395
00e12e8b_5836,11598.371870762325
00e12e8b_5837,11598.450882996558
00e12e8b_5838,11598.4290491971
00e12e8b_5839,11598.480059124153
00e12e8b_5840,11598.480059124153
00e12e8b_5841,11598.515135644211
00e12e8b_5842,11587.581358322532
00e12e8b_5843,11598.550880620742
00e12e8b_5844,11587.673864901528
00e12e8b_5845,11598.614030557086
00e12e8b_5846,11598.659633892914
00e12e8b_5847,11598.650211390563
00e12e8b_5848,11599.208203527978
00e12e8b_5849,11599.208203527978
00e12e8b_5850,11599.186369728523
00e12e8b_5851,11599.203224741908
00e12e8b_5852,11599.208203527978
00e12e8b_5853,11588.282534354446
00e12e8b_5854,11599.254964368985
00e12e8b_5855,11599.235022467012
00e12e8b_5856,11599.251877480401
00e12e8b_5857,11588.358837309976
00e12e8b_5858,11599.26757841725
00e12e8b_5859,11599.284433430636
00e12e8b_5860,11599.289412216705
00e12e8b_5861,11599.279670692897
00e12e8b_5862,11588.376492732401
00e12e8b_5863,11599.304540764311
00e12e8b_5864,11599.339614624685
00e12e8b_5865,11599.330192122336
00e12e8b_5866,11599.36403250262
00e12e8b_5867,11599.381357685725
00e12e8b_5868,11599.381357685725
00e12e8b_5869,11599.381357685725
00e12e8b_5870,11599.475836152837
00e12e8b_5871,11588.437732674962
00e12e8b_5872,11599.458981139449
00e12e8b_5873,11599.475836152837
00e12e8b_5874,11588.437732674962
00e12e8b_5875,11599.536026407872
00e12e8b_5876,11599.556110955136
00e12e8b_5877,11599.556110955136
00e12e8b_5878,11599.596595755756
00e12e8b_5879,11599.629314524987
00e12e8b_5880,11599.629314524987
00e12e8b_5881,11599.765056712487
00e12e8b_5882,11599.806204095194
00e12e8b_5883,11599.806204095194
00e12e8b_5884,11599.815626597545
00e12e8b_5885,11599.838220922169
00e12e8b_5886,11597.987904391925
00e12e8b_5887,11598.00231606102
00e12e8b_5888,11588.744917078526
00e12e8b_5889,11588.770557183063
00e12e8b_5890,11594.052263548094
00e12e8b_5891,11593.333425497056
00e12e8b_5892,11593.292653434637
00e12e8b_5893,11588.806952277824
00e12e8b_5894,11593.193434762657
00e12e8b_5895,11592.874563511983
00e12e8b_5896,11594.146708797489
00e12e8b_5897,11594.190670090418
00e12e8b_5898,11597.06434511179
00e12e8b_5899,11597.06434511179
00e12e8b_5900,11597.01244025697
00e12e8b_5901,11597.668104319471
00e12e8b_5902,11597.06434511179
00e12e8b_5903,11597.668104319471
00e12e8b_5904,11597.06434511179
00e12e8b_5905,11597.668104319471
00e12e8b_5906,11597.056274296785
00e12e8b_5907,11597.668104319471
00e12e8b_5908,11598.207807610732
00e12e8b_5909,11598.19464608509
00e12e8b_5910,11598.213548413372
00e12e8b_5911,11598.213548413372
00e12e8b_5912,11588.917907174902
00e12e8b_5913,11588.917907174902
00e12e8b_5914,11600.437443789688
00e12e8b_5915,11600.431631733678
00e12e8b_5916,11600.44102158206
00e12e8b_5917,11600.431631733678
00e12e8b_5918,11598.833753217035
00e12e8b_5919,11588.963391186106
00e12e8b_5920,11598.254135628382
00e12e8b_5921,11596.38309633876
00e12e8b_5922,11598.038439875174
00e12e8b_5923,11595.478027638124
00e12e8b_5924,11594.379925250614
00e12e8b_5925,11593.792788312787
00e12e8b_5926,11589.003691744621
00e12e8b_5927,11593.146343598812
