id,tvt
00e12e8b_3737,11604.279675192436
00e12e8b_3738,11604.198382855277
00e12e8b_3739,11604.32227392876
00e12e8b_3740,11604.155212701216
00e12e8b_3741,11604.292436141643
00e12e8b_3742,11604.132641912393
00e12e8b_3743,11604.245333797642
00e12e8b_3744,11604.188014543977
00e12e8b_3745,11604.2644744346
00e12e8b_3746,11604.191579771998
00e12e8b_3747,11604.331755788107
00e12e8b_3748,11604.279812968769
00e12e8b_3749,11604.209520692642
00e12e8b_3750,11604.207085014417
00e12e8b_3751,11604.073101789803
00e12e8b_3752,11604.244039524663
00e12e8b_3753,11604.189249415285
00e12e8b_3754,11604.101369858887
00e12e8b_3755,11603.992270667477
00e12e8b_3756,11603.953847898187
00e12e8b_3757,11604.187831134755
00e12e8b_3758,11604.171179605699
00e12e8b_3759,11604.26487200975
00e12e8b_3760,11604.205939139141
00e12e8b_3761,11604.205185742409
00e12e8b_3762,11604.134085513402
00e12e8b_3763,11604.25379949338
00e12e8b_3764,11604.165677322233
00e12e8b_3765,11604.18582541476
00e12e8b_3766,11604.159283901572
00e12e8b_3767,11604.159981615681
00e12e8b_3768,11604.227190102494
00e12e8b_3769,11603.871589751416
00e12e8b_3770,11603.941677571725
00e12e8b_3771,11603.890730388373
00e12e8b_3772,11603.912384523379
00e12e8b_3773,11603.972557182555
00e12e8b_3774,11603.952138258479
00e12e8b_3775,11604.00790951995
00e12e8b_3776,11603.962753047048
00e12e8b_3777,11603.935115189866
00e12e8b_3778,11604.104503394698
00e12e8b_3779,11604.004662473551
00e12e8b_3780,11603.94147926725
00e12e8b_3781,11604.010820932774
00e12e8b_3782,11604.089986206696
00e12e8b_3783,11604.081897147124
00e12e8b_3784,11604.028359021388
00e12e8b_3785,11604.043249698143
00e12e8b_3786,11604.024796869038
00e12e8b_3787,11604.04636174013
00e12e8b_3788,11604.082611669812
00e12e8b_3789,11604.081121273568
00e12e8b_3790,11604.082974840949
00e12e8b_3791,11604.120426400272
00e12e8b_3792,11604.125756682739
00e12e8b_3793,11604.175631948117
00e12e8b_3794,11604.151132060906
00e12e8b_3795,11604.199524171987
00e12e8b_3796,11604.171886314805
00e12e8b_3797,11604.213837691022
00e12e8b_3798,11604.191530491802
00e12e8b_3799,11604.212578089942
00e12e8b_3800,11604.246248521336
00e12e8b_3801,11603.820624061373
00e12e8b_3802,11603.872021390958
00e12e8b_3803,11603.839764698329
00e12e8b_3804,11603.888250650962
00e12e8b_3805,11603.823103638508
00e12e8b_3806,11603.913532187576
00e12e8b_3807,11603.896468671217
00e12e8b_3808,11603.94495462385
00e12e8b_3809,11603.884241052558
00e12e8b_3810,11603.905856277652
00e12e8b_3811,11604.003799017395
00e12e8b_3812,11603.877776303036
00e12e8b_3813,11604.057265063286
00e12e8b_3814,11604.018199136037
00e12e8b_3815,11603.931550963915
00e12e8b_3816,11604.00972289067
00e12e8b_3817,11604.006289287638
00e12e8b_3818,11604.064830019324
00e12e8b_3819,11603.972402580846
00e12e8b_3820,11604.034994521027
00e12e8b_3821,11604.033529301787
00e12e8b_3822,11604.091870906275
00e12e8b_3823,11604.035288652121
00e12e8b_3824,11604.147206916767
00e12e8b_3825,11604.090006681656
00e12e8b_3826,11604.099134113781
00e12e8b_3827,11604.19822812916
00e12e8b_3828,11604.129485383062
00e12e8b_3829,11604.157978507326
00e12e8b_3830,11604.23615043408
00e12e8b_3831,11604.117950900876
00e12e8b_3832,11604.14644402514
00e12e8b_3833,11604.185218521474
00e12e8b_3834,11604.204142096178
00e12e8b_3835,11604.174654873763
00e12e8b_3836,11604.223140826396
00e12e8b_3837,11604.228770944068
00e12e8b_3838,11604.224396636691
00e12e8b_3839,11604.322854360566
00e12e8b_3840,11604.25411161447
00e12e8b_3841,11604.253273531458
00e12e8b_3842,11604.312832787315
00e12e8b_3843,11604.351531752643
00e12e8b_3844,11604.344719853714
00e12e8b_3845,11604.344378444286
00e12e8b_3846,11604.392864396921
00e12e8b_3847,11604.395965370306
00e12e8b_3848,11604.3328439621
00e12e8b_3849,11604.358466908141
00e12e8b_3850,11604.20629215521
00e12e8b_3851,11604.189228638848
00e12e8b_3852,11604.2032587199
00e12e8b_3853,11604.214510175463
00e12e8b_3854,11604.239473941816
00e12e8b_3855,11604.164681848797
00e12e8b_3856,11604.134322586586
00e12e8b_3857,11604.147361609288
00e12e8b_3858,11604.176829770173
00e12e8b_3859,11604.243850573881
00e12e8b_3860,11604.186991372706
00e12e8b_3861,11604.191202422995
00e12e8b_3862,11604.194312551655
00e12e8b_3863,11604.246135601456
00e12e8b_3864,11604.230280581189
00e12e8b_3865,11604.24583043763
00e12e8b_3866,11604.238734725226
00e12e8b_3867,11604.34206076575
00e12e8b_3868,11604.292550960326
00e12e8b_3869,11604.305191728634
00e12e8b_3870,11604.35052140075
00e12e8b_3871,11604.382179960805
00e12e8b_3872,11604.334315815782
00e12e8b_3873,11604.372582194443
00e12e8b_3874,11604.384257081401
00e12e8b_3875,11604.416881522804
00e12e8b_3876,11604.429870191501
00e12e8b_3877,11604.406317875093
00e12e8b_3878,11604.45139348837
00e12e8b_3879,11604.41712721322
00e12e8b_3880,11604.433665839195
00e12e8b_3881,11604.45688094832
00e12e8b_3882,11604.505366900956
00e12e8b_3883,11604.498989877515
00e12e8b_3884,11604.494803253245
00e12e8b_3885,11604.543289205878
00e12e8b_3886,11604.489400890932
00e12e8b_3887,11604.510391268615
00e12e8b_3888,11604.540413323542
00e12e8b_3889,11604.555001876275
00e12e8b_3890,11604.518932012257
00e12e8b_3891,11604.551192531542
00e12e8b_3892,11604.599678484175
00e12e8b_3893,11604.599424049846
00e12e8b_3894,11604.592580107459
00e12e8b_3895,11604.634190449742
00e12e8b_3896,11604.646824351594
00e12e8b_3897,11603.882154939238
00e12e8b_3898,11603.930640891871
00e12e8b_3899,11603.998966322044
00e12e8b_3900,11603.969534031268
00e12e8b_3901,11604.037385676042
00e12e8b_3902,11603.998374680432
00e12e8b_3903,11603.993231330087
00e12e8b_3904,11604.01613058228
00e12e8b_3905,11603.933574817385
00e12e8b_3906,11603.971969369872
00e12e8b_3907,11603.992588958981
00e12e8b_3908,11603.77232872631
00e12e8b_3909,11603.840180371084
00e12e8b_3910,11603.80177820116
00e12e8b_3911,11603.8282113889
00e12e8b_3912,11603.881130782695
00e12e8b_3913,11603.857926366676
00e12e8b_3914,11603.891189388401
00e12e8b_3915,11603.90444356003
00e12e8b_3916,11603.866906563444
00e12e8b_3917,11603.908638213099
00e12e8b_3918,11603.919537190635
00e12e8b_3919,11603.862737498737
00e12e8b_3920,11603.953058473344
00e12e8b_3921,11603.891358421339
00e12e8b_3922,11603.63588471821
00e12e8b_3923,11603.479681644963
00e12e8b_3924,11603.465371577091
00e12e8b_3925,11603.568457291687
00e12e8b_3926,11603.228560523372
00e12e8b_3927,11603.25706280291
00e12e8b_3928,11603.298277179616
00e12e8b_3929,11603.259099100267
00e12e8b_3930,11603.370028595382
00e12e8b_3931,11603.291764364909
00e12e8b_3932,11603.337803570717
00e12e8b_3933,11603.401347659335
00e12e8b_3934,11603.288725976472
00e12e8b_3935,11603.343352828764
00e12e8b_3936,11603.329626409572
00e12e8b_3937,11603.17221712905
00e12e8b_3938,11603.185471300678
00e12e8b_3939,11603.158856545304
00e12e8b_3940,11603.2602096244
00e12e8b_3941,11603.26609608973
00e12e8b_3942,11603.328550700811
00e12e8b_3943,11603.237759767459
00e12e8b_3944,11603.09657134265
00e12e8b_3945,11603.076948927364
00e12e8b_3946,11603.026482395868
00e12e8b_3947,11603.084615717886
00e12e8b_3948,11603.06042939879
00e12e8b_3949,11602.670808051618
00e12e8b_3950,11602.623099546245
00e12e8b_3951,11602.666998706885
00e12e8b_3952,11602.647298471777
00e12e8b_3953,11602.693314789398
00e12e8b_3954,11602.641019492032
00e12e8b_3955,11602.646189557216
00e12e8b_3956,11602.639432589927
00e12e8b_3957,11602.609775994953
00e12e8b_3958,11602.609521560624
00e12e8b_3959,11602.671820532056
00e12e8b_3960,11602.685058681955
00e12e8b_3961,11602.734091662176
00e12e8b_3962,11602.66206903937
00e12e8b_3963,11602.682363616272
00e12e8b_3964,11602.688620870174
00e12e8b_3965,11602.683763622124
00e12e8b_3966,11602.661108522512
00e12e8b_3967,11602.71201604497
00e12e8b_3968,11602.65602888359
00e12e8b_3969,11602.72054572001
00e12e8b_3970,11602.702333216836
00e12e8b_3971,11602.763801347202
00e12e8b_3972,11602.814944617952
00e12e8b_3973,11602.78792016409
00e12e8b_3974,11602.772653370143
00e12e8b_3975,11602.813799082298
00e12e8b_3976,11602.820205109394
00e12e8b_3977,11602.826091574723
00e12e8b_3978,11602.892258649183
00e12e8b_3979,11602.914377414316
00e12e8b_3980,11602.519761865486
00e12e8b_3981,11602.248428939944
00e12e8b_3982,11602.299196844482
00e12e8b_3983,11602.357774197262
00e12e8b_3984,11602.312718432366
00e12e8b_3985,11602.325359200673
00e12e8b_3986,11602.302154784655
00e12e8b_3987,11602.331446706527
00e12e8b_3988,11601.919081371318
00e12e8b_3989,11601.935823702126
00e12e8b_3990,11601.883146172093
00e12e8b_3991,11601.87975605661
00e12e8b_3992,11601.941853612028
00e12e8b_3993,11601.96230153976
00e12e8b_3994,11601.886445146201
00e12e8b_3995,11601.932511817828
00e12e8b_3996,11601.970661466752
00e12e8b_3997,11602.022791218213
00e12e8b_3998,11601.99496110029
00e12e8b_3999,11602.035223328558
00e12e8b_4000,11601.976926749454
00e12e8b_4001,11601.99594416571
00e12e8b_4002,11602.002208286067
00e12e8b_4003,11602.021225702323
00e12e8b_4004,11602.04537693816
00e12e8b_4005,11602.042156195239
00e12e8b_4006,11602.088950711104
00e12e8b_4007,11602.073619830242
00e12e8b_4008,11602.024059670814
00e12e8b_4009,11602.07766113248
00e12e8b_4010,11602.074271016998
00e12e8b_4011,11602.086687481107
00e12e8b_4012,11602.4182384667
00e12e8b_4013,11602.446559929587
00e12e8b_4014,11602.388730269427
00e12e8b_4015,11602.522106206192
00e12e8b_4016,11602.475812190565
00e12e8b_4017,11602.511457872202
00e12e8b_4018,11602.592923408574
00e12e8b_4019,11602.555125486697
00e12e8b_4020,11602.60354277478
00e12e8b_4021,11602.604755473018
00e12e8b_4022,11602.556753998895
00e12e8b_4023,11602.57575997106
00e12e8b_4024,11602.595605939561
00e12e8b_4025,11602.58871393199
00e12e8b_4026,11602.484089380472
00e12e8b_4027,11602.499900162209
00e12e8b_4028,11602.21168262363
00e12e8b_4029,11602.220434689545
00e12e8b_4030,11602.243320208829
00e12e8b_4031,11602.33013242489
00e12e8b_4032,11602.32782949813
00e12e8b_4033,11602.314137411213
00e12e8b_4034,11602.41878409993
00e12e8b_4035,11602.43859115852
00e12e8b_4036,11602.45212227717
00e12e8b_4037,11602.557565474675
00e12e8b_4038,11602.48360422272
00e12e8b_4039,11602.500678432189
00e12e8b_4040,11602.596716875058
00e12e8b_4041,11602.525959968803
00e12e8b_4042,11602.601749235646
00e12e8b_4043,11602.551241505418
00e12e8b_4044,11602.579743784956
00e12e8b_4045,11602.650470185588
00e12e8b_4046,11602.58916381034
00e12e8b_4047,11602.642275464877
00e12e8b_4048,11602.681981510286
00e12e8b_4049,11602.627086115263
00e12e8b_4050,11602.63972688357
00e12e8b_4051,11602.648957312522
00e12e8b_4052,11602.721707028584
00e12e8b_4053,11602.16124370143
00e12e8b_4054,11602.164406472912
00e12e8b_4055,11602.177047241219
00e12e8b_4056,11602.18354710987
00e12e8b_4057,11602.252520275637
00e12e8b_4058,11602.211559206786
00e12e8b_4059,11602.23937026318
00e12e8b_4060,11602.240251082756
00e12e8b_4061,11602.248458409902
00e12e8b_4062,11602.26553261937
00e12e8b_4063,11602.312077654036
00e12e8b_4064,11602.331101936747
00e12e8b_4065,11602.315974760719
00e12e8b_4066,11602.246723896948
00e12e8b_4067,11602.34182163547
00e12e8b_4068,11602.310487336637
00e12e8b_4069,11602.342493797083
00e12e8b_4070,11602.279750043906
00e12e8b_4071,11602.123272312458
00e12e8b_4072,11601.733044428422
00e12e8b_4073,11601.719318009229
00e12e8b_4074,11601.753892523873
00e12e8b_4075,11601.735121549016
00e12e8b_4076,11601.78360750165
00e12e8b_4077,11601.752543283386
00e12e8b_4078,11601.789269287288
00e12e8b_4079,11601.785684622246
00e12e8b_4080,11601.814186901784
00e12e8b_4081,11601.862672854419
00e12e8b_4082,11601.827111108076
00e12e8b_4083,11601.830106795816
00e12e8b_4084,11601.900595159339
00e12e8b_4085,11601.855388332431
00e12e8b_4086,11601.918147356355
00e12e8b_4087,11601.898570717436
00e12e8b_4088,11601.930863280177
00e12e8b_4089,11601.71398820986
00e12e8b_4090,11601.726628978167
00e12e8b_4091,11601.739269746475
00e12e8b_4092,11601.748500175427
00e12e8b_4093,11601.76455128309
00e12e8b_4094,11601.777192051397
00e12e8b_4095,11601.789832819704
00e12e8b_4096,11601.814233536741
00e12e8b_4097,11601.83097586755
00e12e8b_4098,11601.827755124626
00e12e8b_4099,11601.63952232726
00e12e8b_4100,11601.649212808703
00e12e8b_4101,11601.676817871443
00e12e8b_4102,11601.70532015098
00e12e8b_4103,11601.672125042824
00e12e8b_4104,11601.671424288914
00e12e8b_4105,11601.699926568452
00e12e8b_4106,11601.520656783781
00e12e8b_4107,11601.520141424158
00e12e8b_4108,11601.576098079917
00e12e8b_4109,11601.162842394366
00e12e8b_4110,11601.15912497786
00e12e8b_4111,11601.185107268384
00e12e8b_4112,11601.184406514474
00e12e8b_4113,11601.208067943182
00e12e8b_4114,11601.207367189272
00e12e8b_4115,11601.242225517395
00e12e8b_4116,11601.223575849912
00e12e8b_4117,11601.231579472222
00e12e8b_4118,11601.22108944219
00e12e8b_4119,11601.183852280808
00e12e8b_4120,11601.185069556685
00e12e8b_4121,11601.168507291544
00e12e8b_4122,11601.2349604683
00e12e8b_4123,11601.287058176304
00e12e8b_4124,11601.266291351838
00e12e8b_4125,11600.9979132908
00e12e8b_4126,11601.060010846217
00e12e8b_4127,11601.083974398947
00e12e8b_4128,11601.0915843445
00e12e8b_4129,11601.086592056168
00e12e8b_4130,11601.163278539807
00e12e8b_4131,11601.118435635019
00e12e8b_4132,11601.130891009037
00e12e8b_4133,11601.14718244263
00e12e8b_4134,11601.159202941162
00e12e8b_4135,11601.168433370112
00e12e8b_4136,11601.170728679437
00e12e8b_4137,11601.224604799307
00e12e8b_4138,11601.268771751696
00e12e8b_4139,11601.21100617845
00e12e8b_4140,11601.23721735081
00e12e8b_4141,11601.265905024635
00e12e8b_4142,11601.283185227756
00e12e8b_4143,11601.105785407686
00e12e8b_4144,11601.057818265836
00e12e8b_4145,11601.084214832485
00e12e8b_4146,11601.07140851827
00e12e8b_4147,11601.055748047565
00e12e8b_4148,11601.06857421016
00e12e8b_4149,11601.123498608838
00e12e8b_4150,11601.107611545114
00e12e8b_4151,11601.122358026312
00e12e8b_4152,11601.057858749453
00e12e8b_4153,11601.038785650573
00e12e8b_4154,11601.040144833187
00e12e8b_4155,11601.08445826995
00e12e8b_4156,11601.068983193532
00e12e8b_4157,11601.076593139085
00e12e8b_4158,11601.07692006462
00e12e8b_4159,11601.098409404705
00e12e8b_4160,11601.08092016813
00e12e8b_4161,11601.076818230136
00e12e8b_4162,11601.122015150788
00e12e8b_4163,11601.127599492094
00e12e8b_4164,11601.158676692285
00e12e8b_4165,11601.121240403709
00e12e8b_4166,11601.179698737933
00e12e8b_4167,11601.17702044496
00e12e8b_4168,11601.256975361219
00e12e8b_4169,11601.271138193733
00e12e8b_4170,11601.3097295846
00e12e8b_4171,11601.332058921023
00e12e8b_4172,11601.332445355834
00e12e8b_4173,11601.357340457638
00e12e8b_4174,11601.31093428991
00e12e8b_4175,11601.299597397085
00e12e8b_4176,11601.326405951037
00e12e8b_4177,11601.277912380965
00e12e8b_4178,11601.30068345933
00e12e8b_4179,11601.359711709327
00e12e8b_4180,11601.376378509129
00e12e8b_4181,11601.164765432222
00e12e8b_4182,11601.167566570402
00e12e8b_4183,11601.197249880213
00e12e8b_4184,11601.175233360922
00e12e8b_4185,11601.125506117754
00e12e8b_4186,11601.225854405595
00e12e8b_4187,11601.240610042065
00e12e8b_4188,11601.2161032884
00e12e8b_4189,11601.24829743195
00e12e8b_4190,11601.213829740786
00e12e8b_4191,11601.303226032775
00e12e8b_4192,11601.261578318416
00e12e8b_4193,11601.36997180279
00e12e8b_4194,11601.386398276662
00e12e8b_4195,11601.349252668017
00e12e8b_4196,11601.373248264204
00e12e8b_4197,11601.379297235637
00e12e8b_4198,11601.42921827738
00e12e8b_4199,11601.447894659703
00e12e8b_4200,11601.463925168
00e12e8b_4201,11601.506322863797
00e12e8b_4202,11601.464519509791
00e12e8b_4203,11601.501305022972
00e12e8b_4204,11601.500929281268
00e12e8b_4205,11601.52670557814
00e12e8b_4206,11601.463114962171
00e12e8b_4207,11601.553136101571
00e12e8b_4208,11601.321601149664
00e12e8b_4209,11601.367388585451
00e12e8b_4210,11601.408387813231
00e12e8b_4211,11601.392670122066
00e12e8b_4212,11601.416633674797
00e12e8b_4213,11601.414710691884
00e12e8b_4214,11601.430592426988
00e12e8b_4215,11601.454160014144
00e12e8b_4216,11601.442678925761
00e12e8b_4217,11601.389605430151
00e12e8b_4218,11601.454943952365
00e12e8b_4219,11601.487714878143
00e12e8b_4220,11601.471997186978
00e12e8b_4221,11601.451491287806
00e12e8b_4222,11601.466464362022
00e12e8b_4223,11601.499168912067
00e12e8b_4224,11601.494400927932
00e12e8b_4225,11601.502054361034
00e12e8b_4226,11601.476485595651
00e12e8b_4227,11601.502534261908
00e12e8b_4228,11601.515175030214
00e12e8b_4229,11601.560889223816
00e12e8b_4230,11601.560394463559
00e12e8b_4231,11601.57315425042
00e12e8b_4232,11601.62393131023
00e12e8b_4233,11601.620829585863
00e12e8b_4234,11601.632900438399
00e12e8b_4235,11601.659828010905
00e12e8b_4236,11601.658181975014
00e12e8b_4237,11601.532264546298
00e12e8b_4238,11601.531888804597
00e12e8b_4239,11601.535170594632
00e12e8b_4240,11601.552475974757
00e12e8b_4241,11601.538431409812
00e12e8b_4242,11601.553798160785
00e12e8b_4243,11601.583902613174
00e12e8b_4244,11601.579084275036
00e12e8b_4245,11601.604736975718
00e12e8b_4246,11601.642575345342
00e12e8b_4247,11601.620416919313
00e12e8b_4248,11601.632938669067
00e12e8b_4249,11601.661440948605
00e12e8b_4250,11601.666366110221
00e12e8b_4251,11601.667684094105
00e12e8b_4252,11601.707838747912
00e12e8b_4253,11601.692846612164
00e12e8b_4254,11601.724763808696
00e12e8b_4255,11601.71528314756
00e12e8b_4256,11601.736909816746
00e12e8b_4257,11601.749669603607
00e12e8b_4258,11601.774633369962
00e12e8b_4259,11601.813087431727
00e12e8b_4260,11601.809866688804
00e12e8b_4261,11601.822626475665
00e12e8b_4262,11601.851009736649
00e12e8b_4263,11601.84790801228
00e12e8b_4264,11601.874597547678
00e12e8b_4265,11601.873189548895
00e12e8b_4266,11601.885711298648
00e12e8b_4267,11601.89847108551
00e12e8b_4268,11601.910992835263
00e12e8b_4269,11601.934956387993
00e12e8b_4270,11601.930252490773
00e12e8b_4271,11601.92975315288
00e12e8b_4272,11601.955291412642
00e12e8b_4273,11601.950985769816
00e12e8b_4274,11601.95760465702
00e12e8b_4275,11601.96076971732
00e12e8b_4276,11601.860718224885
00e12e8b_4277,11601.868625716825
00e12e8b_4278,11601.897127996363
00e12e8b_4279,11601.910043422873
00e12e8b_4280,11601.900290392352
00e12e8b_4281,11601.934384255143
00e12e8b_4282,11601.942577849377
00e12e8b_4283,11601.945303456552
00e12e8b_4284,11601.963027690435
00e12e8b_4285,11602.002731447024
00e12e8b_4286,11601.986764274658
00e12e8b_4287,11601.996180097896
00e12e8b_4288,11602.0023251997
00e12e8b_4289,11602.058281855458
00e12e8b_4290,11602.029295884264
00e12e8b_4291,11602.06109177342
00e12e8b_4292,11602.016367887187
00e12e8b_4293,11602.058625965064
00e12e8b_4294,11601.936821542942
00e12e8b_4295,11601.96374911545
00e12e8b_4296,11601.955962179898
00e12e8b_4297,11602.02608891012
00e12e8b_4298,11602.027855502402
00e12e8b_4299,11602.013160913044
00e12e8b_4300,11602.012666152787
00e12e8b_4301,11602.025306921094
00e12e8b_4302,11601.747251736031
00e12e8b_4303,11601.759773485785
00e12e8b_4304,11601.79284195795
00e12e8b_4305,11601.791195922056
00e12e8b_4306,11601.818123494564
00e12e8b_4307,11601.807237498955
00e12e8b_4308,11601.829237245534
00e12e8b_4309,11601.841878013842
00e12e8b_4310,11601.897715651045
00e12e8b_4311,11601.905369084147
00e12e8b_4312,11602.075990962074
00e12e8b_4313,11601.257012467686
00e12e8b_4314,11601.271230231843
00e12e8b_4315,11601.293422239163
00e12e8b_4316,11601.321924518701
00e12e8b_4317,11601.197895365134
00e12e8b_4318,11601.223852478655
00e12e8b_4319,11601.26254457753
00e12e8b_4320,11601.241896771618
00e12e8b_4321,11601.241855197397
00e12e8b_4322,11601.26232830213
00e12e8b_4323,11601.273561447146
00e12e8b_4324,11601.284529089233
00e12e8b_4325,11601.297169857538
00e12e8b_4326,11601.300996386344
00e12e8b_4327,11601.2673915797
00e12e8b_4328,11601.279913329454
00e12e8b_4329,11601.33080940782
00e12e8b_4330,11601.327707683451
00e12e8b_4331,11601.347924440528
