well_id,rmse,mae,n_rows,model
e7c36e81,12.530906190367006,10.213699217717624,3000,conservative_extra_trees_residual_raw_a0.9
e7d0c1de,6.3919415885282795,4.412468633176432,3000,conservative_extra_trees_residual_raw_a0.9
ea0b99b7,14.380248556260502,11.796813552505983,3000,conservative_extra_trees_residual_raw_a0.9
ea3a0e38,26.23412323486954,20.463879726171964,3000,conservative_extra_trees_residual_raw_a0.9
ea41324e,6.864294709965753,5.767249945808621,3000,conservative_extra_trees_residual_raw_a0.9
eb934281,5.123942615500602,3.8916801018103064,3000,conservative_extra_trees_residual_raw_a0.9
ebe69318,14.261313727281458,12.147705431063253,3000,conservative_extra_trees_residual_raw_a0.9
ef8e3ed0,22.329183879226747,19.484567637114974,3000,conservative_extra_trees_residual_raw_a0.9
f021b650,8.408977721501655,6.51644287283899,2342,conservative_extra_trees_residual_raw_a0.9
f053a1b9,19.369933750908594,13.439023739190937,3000,conservative_extra_trees_residual_raw_a0.9
f140c2fa,19.25245892741777,14.99668982569549,2404,conservative_extra_trees_residual_raw_a0.9
f49fdea3,15.001644613155008,12.611711840507434,3000,conservative_extra_trees_residual_raw_a0.9
f4d12d23,26.097776348072653,20.726699919040296,3000,conservative_extra_trees_residual_raw_a0.9
f5d8aab6,12.034519861333308,10.370990507869157,3000,conservative_extra_trees_residual_raw_a0.9
fa31da94,9.577164391660396,7.571423462698595,3000,conservative_extra_trees_residual_raw_a0.9
fae0c593,16.871783705158013,14.802960123725931,3000,conservative_extra_trees_residual_raw_a0.9
fbd68d27,35.170928529851295,25.042808259437248,3000,conservative_extra_trees_residual_raw_a0.9
fc03f21f,105.06885080445251,70.55059603892616,3000,conservative_extra_trees_residual_raw_a0.9
fd3b4faa,8.291960560290528,6.716271812034783,3000,conservative_extra_trees_residual_raw_a0.9
febb4411,25.18841891668354,23.163616552143793,3000,conservative_extra_trees_residual_raw_a0.9
fef8af96,42.70409071253104,32.89638626085682,2260,conservative_extra_trees_residual_raw_a0.9
ff8bb73a,9.707870728240906,7.668613991365867,3000,conservative_extra_trees_residual_raw_a0.9
00e12e8b,47.05976569927608,38.25067844372491,3000,conservative_xgboost_residual_raw_a0.5
02e7fe5a,39.28951013205534,33.994330869317054,3000,conservative_xgboost_residual_raw_a0.5
044af7d1,28.50810870230876,19.740368646423022,3000,conservative_xgboost_residual_raw_a0.5
09441b8d,20.498320514537753,16.705512878846378,3000,conservative_xgboost_residual_raw_a0.5
0d99f8e4,25.90318733096001,23.22866223509113,3000,conservative_xgboost_residual_raw_a0.5
0dc5e64d,15.643174962684686,12.580511213344833,3000,conservative_xgboost_residual_raw_a0.5
0dd99dc5,55.0283922225016,49.07665169686079,3000,conservative_xgboost_residual_raw_a0.5
113011eb,22.525841800348815,16.91051071872314,3000,conservative_xgboost_residual_raw_a0.5
13ce113d,2.9368703282390007,2.2829670573202137,2719,conservative_xgboost_residual_raw_a0.5
14fee784,33.316884068657544,23.281329543352125,3000,conservative_xgboost_residual_raw_a0.5
153552f5,19.400904138416397,16.63880274208387,3000,conservative_xgboost_residual_raw_a0.5
1770d7c6,22.05502405958086,12.7041792804726,2868,conservative_xgboost_residual_raw_a0.5
18d24f7b,6.800384720399753,5.7841068994750575,3000,conservative_xgboost_residual_raw_a0.5
19137a89,32.19419007905006,26.327195878088475,3000,conservative_xgboost_residual_raw_a0.5
1944513c,29.092060022106395,26.114240434343618,3000,conservative_xgboost_residual_raw_a0.5
1a518997,12.614527108465627,9.285137949248154,3000,conservative_xgboost_residual_raw_a0.5
1b08ed48,14.813817724979142,12.140898661424716,3000,conservative_xgboost_residual_raw_a0.5
1b1c5372,27.143882862453694,20.517989122295816,2369,conservative_xgboost_residual_raw_a0.5
1b1eba53,33.61041516493192,30.841154640768966,3000,conservative_xgboost_residual_raw_a0.5
1b6ba517,26.149503016544156,21.977361934068302,3000,conservative_xgboost_residual_raw_a0.5
1bcb2fcf,30.73573403384102,21.815340594867866,3000,conservative_xgboost_residual_raw_a0.5
1d78281a,23.73744319221514,18.85317528585593,3000,conservative_xgboost_residual_raw_a0.5
1e5e3573,45.29379515614527,34.385562268448375,3000,conservative_xgboost_residual_raw_a0.5
206b6193,29.023403068138325,24.399111188545824,3000,conservative_xgboost_residual_raw_a0.5
2364716c,12.57478581401778,10.88502151854833,3000,conservative_xgboost_residual_raw_a0.5
26623a50,32.716454962399766,27.130631857295832,3000,conservative_xgboost_residual_raw_a0.5
28f4eda9,20.50235710633609,17.834416811647515,3000,conservative_xgboost_residual_raw_a0.5
29de15c8,10.749701893616066,7.5574006593724095,3000,conservative_xgboost_residual_raw_a0.5
2d196986,14.941346039826113,12.67132288100322,3000,conservative_xgboost_residual_raw_a0.5
2ddad940,12.154265982244127,9.98702911669016,3000,conservative_xgboost_residual_raw_a0.5
310c71a5,15.403536686861347,12.332309114297232,3000,conservative_xgboost_residual_raw_a0.5
357c12f9,20.277987277332446,17.06447889061769,3000,conservative_xgboost_residual_raw_a0.5
389ae58f,47.47688747697061,34.728468557874365,3000,conservative_xgboost_residual_raw_a0.5
3a7dd95d,39.893056892546696,30.61782289417585,3000,conservative_xgboost_residual_raw_a0.5
3bfee975,9.486300550162447,7.084522823987241,2772,conservative_xgboost_residual_raw_a0.5
42669188,45.66689621183875,32.671101584772266,3000,conservative_xgboost_residual_raw_a0.5
43c7f85a,9.811874387479618,7.607717130492131,3000,conservative_xgboost_residual_raw_a0.5
445af6c2,68.03144204619282,54.55788518610596,3000,conservative_xgboost_residual_raw_a0.5
46a301e9,43.4526183517409,38.36889350267251,3000,conservative_xgboost_residual_raw_a0.5
46a7190b,35.57310506326409,27.57891786170006,3000,conservative_xgboost_residual_raw_a0.5
47222616,43.50647895825367,27.138484797916046,2959,conservative_xgboost_residual_raw_a0.5
481de5fc,43.8233187256541,29.848141426794232,3000,conservative_xgboost_residual_raw_a0.5
493b5b31,83.51325355082362,58.69676434874535,3000,conservative_xgboost_residual_raw_a0.5
4a035ec2,10.013393868099723,7.619061629524792,2178,conservative_xgboost_residual_raw_a0.5
4c3df468,16.473199295159397,12.344390733015413,3000,conservative_xgboost_residual_raw_a0.5
4ddde4c1,11.48995860910329,7.692456547687451,3000,conservative_xgboost_residual_raw_a0.5
4f4ac5ce,29.41199028134865,21.632498935143154,3000,conservative_xgboost_residual_raw_a0.5
504c8b08,25.872629395271243,16.054179082055885,3000,conservative_xgboost_residual_raw_a0.5
52f1e77a,102.35982669786046,84.23496986806812,3000,conservative_xgboost_residual_raw_a0.5
5397ceb1,58.92945069212182,48.048680265824,3000,conservative_xgboost_residual_raw_a0.5
5693dde2,14.285447704129773,11.096920469891181,2712,conservative_xgboost_residual_raw_a0.5
56b00794,31.127860127093935,21.904707237755257,3000,conservative_xgboost_residual_raw_a0.5
5d11dfb5,23.30212669487339,18.32794053460906,3000,conservative_xgboost_residual_raw_a0.5
5f6756c5,23.87068590615054,21.578770707885425,3000,conservative_xgboost_residual_raw_a0.5
633774dc,62.73048580859876,43.880957338660956,3000,conservative_xgboost_residual_raw_a0.5
656a067b,316.95089423752694,206.75380745694537,3000,conservative_xgboost_residual_raw_a0.5
65a5466a,11.906337114296107,9.252156966400642,3000,conservative_xgboost_residual_raw_a0.5
6767c111,35.14127860077264,28.02104066233337,3000,conservative_xgboost_residual_raw_a0.5
6a8fa194,9.979490408317874,7.708648913679023,3000,conservative_xgboost_residual_raw_a0.5
6d590e26,66.15784317653751,56.52061625758807,3000,conservative_xgboost_residual_raw_a0.5
6ea22614,12.03565877712484,9.827788252011496,2684,conservative_xgboost_residual_raw_a0.5
70e1788b,58.92700984333885,41.35645127356052,3000,conservative_xgboost_residual_raw_a0.5
71642c7d,47.571883325780796,38.628291106413116,3000,conservative_xgboost_residual_raw_a0.5
7224331b,25.189658603130855,18.148412941535312,3000,conservative_xgboost_residual_raw_a0.5
7256229b,13.525178869565826,10.25096359582742,3000,conservative_xgboost_residual_raw_a0.5
729e9750,17.362496123710986,12.545372447487773,2614,conservative_xgboost_residual_raw_a0.5
75d20a82,17.47205532780405,13.264998010635376,3000,conservative_xgboost_residual_raw_a0.5
764072a5,13.056186075182374,10.135564130266507,3000,conservative_xgboost_residual_raw_a0.5
7993a768,13.64378385006042,10.94640232205391,3000,conservative_xgboost_residual_raw_a0.5
7b2c7b3c,51.92780922306006,33.19161793104808,3000,conservative_xgboost_residual_raw_a0.5
7bb17b96,28.0288569954926,22.30628945877891,2294,conservative_xgboost_residual_raw_a0.5
7cd4bb31,15.061765281385636,11.983785401821136,3000,conservative_xgboost_residual_raw_a0.5
7e208414,15.905761617271082,13.98956239342938,3000,conservative_xgboost_residual_raw_a0.5
807f0298,11.707480099819287,6.630982631206512,3000,conservative_xgboost_residual_raw_a0.5
811f52b3,14.373121909259856,13.121550974190235,3000,conservative_xgboost_residual_raw_a0.5
81bf5923,13.98436692355589,11.436770393709342,3000,conservative_xgboost_residual_raw_a0.5
8382f4b6,11.769377812794332,8.685595938483875,3000,conservative_xgboost_residual_raw_a0.5
85380836,64.56879624348146,44.10063588968913,3000,conservative_xgboost_residual_raw_a0.5
86454a6f,45.865968647999686,41.820283917121586,3000,conservative_xgboost_residual_raw_a0.5
87aa3730,11.51687676375446,8.470413278614481,3000,conservative_xgboost_residual_raw_a0.5
89969c7a,10.655731762136258,8.38159553632688,2448,conservative_xgboost_residual_raw_a0.5
89f36adf,24.98019998643133,19.323597987276813,3000,conservative_xgboost_residual_raw_a0.5
89fdb2f2,2.6256795432362723,1.7358514758348464,2750,conservative_xgboost_residual_raw_a0.5
8c8348e8,61.34574851433885,45.8132379393603,2337,conservative_xgboost_residual_raw_a0.5
8d5d46d7,37.32046990776582,32.987005636394024,3000,conservative_xgboost_residual_raw_a0.5
939d9c34,301.2510580559727,190.84791478418558,3000,conservative_xgboost_residual_raw_a0.5
940a48d9,29.276238312977448,24.205430611535906,3000,conservative_xgboost_residual_raw_a0.5
95c8427f,15.30610438741332,12.771842132051786,3000,conservative_xgboost_residual_raw_a0.5
96936c22,26.60005196320648,21.00185001264016,3000,conservative_xgboost_residual_raw_a0.5
9a6b0392,53.79681988048295,36.343627953747905,3000,conservative_xgboost_residual_raw_a0.5
9ae248be,18.947602656958907,13.70937774791196,3000,conservative_xgboost_residual_raw_a0.5
9b9e3b49,54.25956490801143,48.32644768794378,3000,conservative_xgboost_residual_raw_a0.5
9bd2bba3,66.58513890476462,57.90151763015985,3000,conservative_xgboost_residual_raw_a0.5
9d3ec64c,14.234265638838849,11.331303062478701,3000,conservative_xgboost_residual_raw_a0.5
9ffce529,9.219697902514442,7.996222833417356,3000,conservative_xgboost_residual_raw_a0.5
a15bc102,17.253558095925232,14.348545969695293,2781,conservative_xgboost_residual_raw_a0.5
a2e8e7f6,38.36835213681508,27.35755621273319,3000,conservative_xgboost_residual_raw_a0.5
a4cdbb0f,21.291062234423567,17.790002718806267,3000,conservative_xgboost_residual_raw_a0.5
a692b17e,48.25662259746691,36.71541672560476,2852,conservative_xgboost_residual_raw_a0.5
a6b8ac67,8.52327451514957,6.02344736337583,2553,conservative_xgboost_residual_raw_a0.5
a6ed2eff,10.253734276511663,8.00623138397932,3000,conservative_xgboost_residual_raw_a0.5
a9c9b150,1.2102122582101114,1.020624572917799,2956,conservative_xgboost_residual_raw_a0.5
ab112491,71.26678696372093,49.83940395325422,3000,conservative_xgboost_residual_raw_a0.5
ab94878e,30.605486634971424,21.56343306429414,2648,conservative_xgboost_residual_raw_a0.5
abf460d2,19.703167599110156,15.650740332285563,3000,conservative_xgboost_residual_raw_a0.5
ad2133a8,26.78703012240187,15.059187960366408,3000,conservative_xgboost_residual_raw_a0.5
b4d8dd4f,31.92699181294872,23.397347225812926,2977,conservative_xgboost_residual_raw_a0.5
b8c49c1a,130.39537506684619,83.11986606138696,3000,conservative_xgboost_residual_raw_a0.5
ba48188d,58.942530145559324,46.116304924726485,3000,conservative_xgboost_residual_raw_a0.5
c03d4aed,13.391745023941777,10.087307628353436,3000,conservative_xgboost_residual_raw_a0.5
c1708b88,63.02280086938684,48.856344319552186,3000,conservative_xgboost_residual_raw_a0.5
c42fe306,28.03155124076562,19.03272499811215,2553,conservative_xgboost_residual_raw_a0.5
c50b42f6,11.9678921084167,8.872227129881226,2688,conservative_xgboost_residual_raw_a0.5
c84c65be,19.2227011280395,16.02632578821977,3000,conservative_xgboost_residual_raw_a0.5
c9e6734f,47.6806326793581,35.53065406595171,3000,conservative_xgboost_residual_raw_a0.5
c9fedcf3,4.294425588898417,3.0623391887840734,2282,conservative_xgboost_residual_raw_a0.5
cbb406b5,24.951965975948532,20.271696097215017,3000,conservative_xgboost_residual_raw_a0.5
cda7eb37,8.168891811632548,6.694270684779525,2643,conservative_xgboost_residual_raw_a0.5
d00e7eb9,36.935014475366884,31.308539521614712,3000,conservative_xgboost_residual_raw_a0.5
d0a0e7b5,13.369555634093564,11.3228217795366,2856,conservative_xgboost_residual_raw_a0.5
d217e0c5,8.788297872752004,7.092863789897477,2357,conservative_xgboost_residual_raw_a0.5
d273674e,10.421476881363908,7.642502904956539,3000,conservative_xgboost_residual_raw_a0.5
d463e527,16.674132200513018,12.658629384527604,3000,conservative_xgboost_residual_raw_a0.5
d63196fe,9.806968638431458,8.542349792585265,2382,conservative_xgboost_residual_raw_a0.5
d6c320d9,18.272983807274898,13.908868826510385,3000,conservative_xgboost_residual_raw_a0.5
d7eb0be8,17.625019569755658,12.493478194136044,2581,conservative_xgboost_residual_raw_a0.5
da3bfe4e,33.46301442943911,25.606263899107773,3000,conservative_xgboost_residual_raw_a0.5
ddc790ff,12.604481176056566,11.187599005342012,2470,conservative_xgboost_residual_raw_a0.5
e14d641e,16.377746464854003,11.629980922092994,3000,conservative_xgboost_residual_raw_a0.5
e161bd0c,224.90574482991602,143.6486568345179,3000,conservative_xgboost_residual_raw_a0.5
e3b34f5b,38.53215268080684,32.14307803317686,2594,conservative_xgboost_residual_raw_a0.5
e45a2a62,53.20821956686751,42.69364885399491,3000,conservative_xgboost_residual_raw_a0.5
e5864244,49.85850273747415,40.29981072562933,3000,conservative_xgboost_residual_raw_a0.5
e7c36e81,33.25352212808788,26.80638178817431,3000,conservative_xgboost_residual_raw_a0.5
e7d0c1de,4.563312239154961,3.6803521789709728,3000,conservative_xgboost_residual_raw_a0.5
ea0b99b7,68.55990864046609,43.55268188256522,3000,conservative_xgboost_residual_raw_a0.5
ea3a0e38,86.90712329775968,60.078645312229796,3000,conservative_xgboost_residual_raw_a0.5
ea41324e,6.969495752809757,5.7219070371364555,3000,conservative_xgboost_residual_raw_a0.5
eb934281,20.80524008840422,15.722552113724252,3000,conservative_xgboost_residual_raw_a0.5
ebe69318,45.17938040893577,39.84393161223332,3000,conservative_xgboost_residual_raw_a0.5
ef8e3ed0,37.169340088019695,31.26451675518354,3000,conservative_xgboost_residual_raw_a0.5
f021b650,21.610734111155132,16.853323391647443,2342,conservative_xgboost_residual_raw_a0.5
f053a1b9,59.36695472897105,45.43246687265237,3000,conservative_xgboost_residual_raw_a0.5
f140c2fa,37.02973519600394,28.131398978390532,2404,conservative_xgboost_residual_raw_a0.5
f49fdea3,30.956519568992427,21.361829154647886,3000,conservative_xgboost_residual_raw_a0.5
f4d12d23,62.102661987551805,50.93852204294999,3000,conservative_xgboost_residual_raw_a0.5
f5d8aab6,28.860938659709287,24.18488274960344,3000,conservative_xgboost_residual_raw_a0.5
fa31da94,20.668245946318255,18.340362223674855,3000,conservative_xgboost_residual_raw_a0.5
fae0c593,55.983277178769875,44.93106121635437,3000,conservative_xgboost_residual_raw_a0.5
fbd68d27,82.5739079570928,57.15311929305395,3000,conservative_xgboost_residual_raw_a0.5
fc03f21f,150.72623500076978,97.84906042106947,3000,conservative_xgboost_residual_raw_a0.5
fd3b4faa,8.878060359026737,7.103477690232297,3000,conservative_xgboost_residual_raw_a0.5
febb4411,37.475135332261374,33.39219409702532,3000,conservative_xgboost_residual_raw_a0.5
fef8af96,55.6428717770431,41.1610161834586,2260,conservative_xgboost_residual_raw_a0.5
ff8bb73a,60.2350409113435,41.01965060773492,3000,conservative_xgboost_residual_raw_a0.5
00e12e8b,32.97845770029404,27.215643961045153,3000,conservative_xgboost_residual_raw_a0.7
02e7fe5a,24.760609741482348,21.908554299839476,3000,conservative_xgboost_residual_raw_a0.7
044af7d1,15.022814885799287,11.900205063350974,3000,conservative_xgboost_residual_raw_a0.7
09441b8d,17.512459734815263,14.505300037928167,3000,conservative_xgboost_residual_raw_a0.7
0d99f8e4,22.23621639307728,19.88948151985998,3000,conservative_xgboost_residual_raw_a0.7
0dc5e64d,15.850537894740159,12.766373006585713,3000,conservative_xgboost_residual_raw_a0.7
0dd99dc5,36.487571939330124,33.16370160541125,3000,conservative_xgboost_residual_raw_a0.7
113011eb,16.274239828283903,12.638495381120762,3000,conservative_xgboost_residual_raw_a0.7
13ce113d,2.283751403966975,1.7824436189099777,2719,conservative_xgboost_residual_raw_a0.7
14fee784,25.768451663394714,18.94662864883745,3000,conservative_xgboost_residual_raw_a0.7
