sample_submission_id,well_id,original_test_row_index,MD,tvt_input_is_missing,prediction,model_name,sample_order
00e12e8b_5346,00e12e8b,5346,15802.0,True,11598.135952494335,last_known_tvt,13113
00e12e8b_5347,00e12e8b,5347,15803.0,True,11598.022158823262,last_known_tvt,13114
00e12e8b_5348,00e12e8b,5348,15804.0,True,11598.06429471762,last_known_tvt,13115
00e12e8b_5349,00e12e8b,5349,15805.0,True,11598.106430611979,last_known_tvt,13116
00e12e8b_5350,00e12e8b,5350,15806.0,True,11598.148566506336,last_known_tvt,13117
00e12e8b_5351,00e12e8b,5351,15807.0,True,11598.346631966124,last_known_tvt,13118
00e12e8b_5352,00e12e8b,5352,15808.0,True,11598.23283829505,last_known_tvt,13119
00e12e8b_5353,00e12e8b,5353,15809.0,True,11598.43090375484,last_known_tvt,13120
00e12e8b_5354,00e12e8b,5354,15810.0,True,11598.317110083766,last_known_tvt,13121
00e12e8b_5355,00e12e8b,5355,15811.0,True,11598.359245978125,last_known_tvt,13122
00e12e8b_5356,00e12e8b,5356,15812.0,True,11598.401381872482,last_known_tvt,13123
00e12e8b_5357,00e12e8b,5357,15813.0,True,11598.44351776684,last_known_tvt,13124
00e12e8b_5358,00e12e8b,5358,15814.0,True,11598.485653661199,last_known_tvt,13125
00e12e8b_5359,00e12e8b,5359,15815.0,True,11598.527789555556,last_known_tvt,13126
00e12e8b_5360,00e12e8b,5360,15816.0,True,11598.569925449914,last_known_tvt,13127
00e12e8b_5361,00e12e8b,5361,15817.0,True,11598.61206134427,last_known_tvt,13128
00e12e8b_5362,00e12e8b,5362,15818.0,True,11598.65419723863,last_known_tvt,13129
00e12e8b_5363,00e12e8b,5363,15819.0,True,11598.696333132986,last_known_tvt,13130
00e12e8b_5364,00e12e8b,5364,15820.0,True,11598.738469027345,last_known_tvt,13131
00e12e8b_5365,00e12e8b,5365,15821.0,True,11598.780604921702,last_known_tvt,13132
00e12e8b_5366,00e12e8b,5366,15822.0,True,11598.82274081606,last_known_tvt,13133
00e12e8b_5367,00e12e8b,5367,15823.0,True,11598.864876710419,last_known_tvt,13134
00e12e8b_5368,00e12e8b,5368,15824.0,True,11599.062942170205,last_known_tvt,13135
00e12e8b_5369,00e12e8b,5369,15825.0,True,11598.949148499134,last_known_tvt,13136
00e12e8b_5370,00e12e8b,5370,15826.0,True,11598.99128439349,last_known_tvt,13137
00e12e8b_5371,00e12e8b,5371,15827.0,True,11599.03342028785,last_known_tvt,13138
00e12e8b_5372,00e12e8b,5372,15828.0,True,11599.075556182206,last_known_tvt,13139
00e12e8b_5373,00e12e8b,5373,15829.0,True,11598.083527647854,last_known_tvt,13140
00e12e8b_5374,00e12e8b,5374,15830.0,True,11598.12566354221,last_known_tvt,13141
00e12e8b_5375,00e12e8b,5375,15831.0,True,11598.323729001999,last_known_tvt,13142
00e12e8b_5376,00e12e8b,5376,15832.0,True,11598.209935330928,last_known_tvt,13143
00e12e8b_5377,00e12e8b,5377,15833.0,True,11598.252071225284,last_known_tvt,13144
00e12e8b_5378,00e12e8b,5378,15834.0,True,11598.294207119643,last_known_tvt,13145
00e12e8b_5379,00e12e8b,5379,15835.0,True,11598.336343014,last_known_tvt,13146
00e12e8b_5380,00e12e8b,5380,15836.0,True,11598.378478908358,last_known_tvt,13147
00e12e8b_5381,00e12e8b,5381,15837.0,True,11598.576544368145,last_known_tvt,13148
00e12e8b_5382,00e12e8b,5382,15838.0,True,11598.618680262503,last_known_tvt,13149
00e12e8b_5383,00e12e8b,5383,15839.0,True,11598.504886591432,last_known_tvt,13150
00e12e8b_5384,00e12e8b,5384,15840.0,True,11598.547022485789,last_known_tvt,13151
00e12e8b_5385,00e12e8b,5385,15841.0,True,11598.589158380148,last_known_tvt,13152
00e12e8b_5386,00e12e8b,5386,15842.0,True,11598.631294274504,last_known_tvt,13153
00e12e8b_5387,00e12e8b,5387,15843.0,True,11598.673430168863,last_known_tvt,13154
00e12e8b_5388,00e12e8b,5388,15844.0,True,11598.71556606322,last_known_tvt,13155
00e12e8b_5389,00e12e8b,5389,15845.0,True,11598.757701957578,last_known_tvt,13156
00e12e8b_5390,00e12e8b,5390,15846.0,True,11598.799837851935,last_known_tvt,13157
00e12e8b_5391,00e12e8b,5391,15847.0,True,11598.841973746294,last_known_tvt,13158
00e12e8b_5392,00e12e8b,5392,15848.0,True,11598.884109640652,last_known_tvt,13159
00e12e8b_5393,00e12e8b,5393,15849.0,True,11598.926245535009,last_known_tvt,13160
00e12e8b_5394,00e12e8b,5394,15850.0,True,11598.968381429368,last_known_tvt,13161
00e12e8b_5395,00e12e8b,5395,15851.0,True,11599.010517323724,last_known_tvt,13162
00e12e8b_5396,00e12e8b,5396,15852.0,True,11599.052653218083,last_known_tvt,13163
00e12e8b_5397,00e12e8b,5397,15853.0,True,11599.09478911244,last_known_tvt,13164
00e12e8b_5398,00e12e8b,5398,15854.0,True,11599.136925006798,last_known_tvt,13165
00e12e8b_5399,00e12e8b,5399,15855.0,True,11599.179060901155,last_known_tvt,13166
00e12e8b_5400,00e12e8b,5400,15856.0,True,11596.878224993756,last_known_tvt,13167
00e12e8b_5401,00e12e8b,5401,15857.0,True,11596.920360888114,last_known_tvt,13168
00e12e8b_5402,00e12e8b,5402,15858.0,True,11596.962496782471,last_known_tvt,13169
00e12e8b_5403,00e12e8b,5403,15859.0,True,11597.00463267683,last_known_tvt,13170
00e12e8b_5404,00e12e8b,5404,15860.0,True,11597.046768571186,last_known_tvt,13171
00e12e8b_5405,00e12e8b,5405,15861.0,True,11597.088904465545,last_known_tvt,13172
00e12e8b_5406,00e12e8b,5406,15862.0,True,11597.131040359902,last_known_tvt,13173
00e12e8b_5407,00e12e8b,5407,15863.0,True,11597.17317625426,last_known_tvt,13174
00e12e8b_5408,00e12e8b,5408,15864.0,True,11597.215312148617,last_known_tvt,13175
00e12e8b_5409,00e12e8b,5409,15865.0,True,11597.257448042976,last_known_tvt,13176
00e12e8b_5410,00e12e8b,5410,15866.0,True,11597.299583937334,last_known_tvt,13177
00e12e8b_5411,00e12e8b,5411,15867.0,True,11597.341719831691,last_known_tvt,13178
00e12e8b_5412,00e12e8b,5412,15868.0,True,11597.38385572605,last_known_tvt,13179
00e12e8b_5413,00e12e8b,5413,15869.0,True,11597.581921185836,last_known_tvt,13180
00e12e8b_5414,00e12e8b,5414,15870.0,True,11597.468127514765,last_known_tvt,13181
00e12e8b_5415,00e12e8b,5415,15871.0,True,11597.666192974551,last_known_tvt,13182
00e12e8b_5416,00e12e8b,5416,15872.0,True,11597.55239930348,last_known_tvt,13183
00e12e8b_5417,00e12e8b,5417,15873.0,True,11597.594535197839,last_known_tvt,13184
00e12e8b_5418,00e12e8b,5418,15874.0,True,11597.636671092196,last_known_tvt,13185
00e12e8b_5419,00e12e8b,5419,15875.0,True,11597.678806986554,last_known_tvt,13186
00e12e8b_5420,00e12e8b,5420,15876.0,True,11597.720942880911,last_known_tvt,13187
00e12e8b_5421,00e12e8b,5421,15877.0,True,11597.76307877527,last_known_tvt,13188
00e12e8b_5422,00e12e8b,5422,15878.0,True,11597.805214669626,last_known_tvt,13189
00e12e8b_5423,00e12e8b,5423,15879.0,True,11597.847350563985,last_known_tvt,13190
00e12e8b_5424,00e12e8b,5424,15880.0,True,11597.889486458342,last_known_tvt,13191
00e12e8b_5425,00e12e8b,5425,15881.0,True,11597.042080726724,last_known_tvt,13192
00e12e8b_5426,00e12e8b,5426,15882.0,True,11597.084216621082,last_known_tvt,13193
00e12e8b_5427,00e12e8b,5427,15883.0,True,11597.126352515439,last_known_tvt,13194
00e12e8b_5428,00e12e8b,5428,15884.0,True,11597.168488409798,last_known_tvt,13195
00e12e8b_5429,00e12e8b,5429,15885.0,True,11597.210624304154,last_known_tvt,13196
00e12e8b_5430,00e12e8b,5430,15886.0,True,11597.252760198513,last_known_tvt,13197
00e12e8b_5431,00e12e8b,5431,15887.0,True,11597.29489609287,last_known_tvt,13198
00e12e8b_5432,00e12e8b,5432,15888.0,True,11597.337031987228,last_known_tvt,13199
00e12e8b_5433,00e12e8b,5433,15889.0,True,11597.379167881585,last_known_tvt,13200
00e12e8b_5434,00e12e8b,5434,15890.0,True,11597.577233341373,last_known_tvt,13201
00e12e8b_5435,00e12e8b,5435,15891.0,True,11597.463439670302,last_known_tvt,13202
00e12e8b_5436,00e12e8b,5436,15892.0,True,11597.661505130089,last_known_tvt,13203
00e12e8b_5437,00e12e8b,5437,15893.0,True,11597.547711459018,last_known_tvt,13204
00e12e8b_5438,00e12e8b,5438,15894.0,True,11597.589847353374,last_known_tvt,13205
00e12e8b_5439,00e12e8b,5439,15895.0,True,11597.631983247733,last_known_tvt,13206
00e12e8b_5440,00e12e8b,5440,15896.0,True,11597.67411914209,last_known_tvt,13207
00e12e8b_5441,00e12e8b,5441,15897.0,True,11597.716255036448,last_known_tvt,13208
00e12e8b_5442,00e12e8b,5442,15898.0,True,11597.758390930805,last_known_tvt,13209
00e12e8b_5443,00e12e8b,5443,15899.0,True,11597.956456390593,last_known_tvt,13210
00e12e8b_5444,00e12e8b,5444,15900.0,True,11597.842662719522,last_known_tvt,13211
00e12e8b_5445,00e12e8b,5445,15901.0,True,11597.884798613879,last_known_tvt,13212
00e12e8b_5446,00e12e8b,5446,15902.0,True,11597.926934508238,last_known_tvt,13213
00e12e8b_5447,00e12e8b,5447,15903.0,True,11597.969070402594,last_known_tvt,13214
00e12e8b_5448,00e12e8b,5448,15904.0,True,11598.011206296953,last_known_tvt,13215
00e12e8b_5449,00e12e8b,5449,15905.0,True,11598.05334219131,last_known_tvt,13216
00e12e8b_5450,00e12e8b,5450,15906.0,True,11598.095478085668,last_known_tvt,13217
00e12e8b_5451,00e12e8b,5451,15907.0,True,11598.267649380417,last_known_tvt,13218
00e12e8b_5452,00e12e8b,5452,15908.0,True,11598.309785274774,last_known_tvt,13219
00e12e8b_5453,00e12e8b,5453,15909.0,True,11598.351921169133,last_known_tvt,13220
00e12e8b_5454,00e12e8b,5454,15910.0,True,11598.39405706349,last_known_tvt,13221
00e12e8b_5455,00e12e8b,5455,15911.0,True,11598.436192957848,last_known_tvt,13222
00e12e8b_5456,00e12e8b,5456,15912.0,True,11598.478328852205,last_known_tvt,13223
00e12e8b_5457,00e12e8b,5457,15913.0,True,11598.520464746563,last_known_tvt,13224
00e12e8b_5458,00e12e8b,5458,15914.0,True,11598.56260064092,last_known_tvt,13225
00e12e8b_5459,00e12e8b,5459,15915.0,True,11598.604736535279,last_known_tvt,13226
00e12e8b_5460,00e12e8b,5460,15916.0,True,11598.646872429637,last_known_tvt,13227
00e12e8b_5461,00e12e8b,5461,15917.0,True,11598.689008323994,last_known_tvt,13228
00e12e8b_5462,00e12e8b,5462,15918.0,True,11598.731144218353,last_known_tvt,13229
00e12e8b_5463,00e12e8b,5463,15919.0,True,11598.77328011271,last_known_tvt,13230
00e12e8b_5464,00e12e8b,5464,15920.0,True,11598.685380606677,last_known_tvt,13231
00e12e8b_5465,00e12e8b,5465,15921.0,True,11598.727516501034,last_known_tvt,13232
00e12e8b_5466,00e12e8b,5466,15922.0,True,11598.925581960822,last_known_tvt,13233
00e12e8b_5467,00e12e8b,5467,15923.0,True,11598.81178828975,last_known_tvt,13234
00e12e8b_5468,00e12e8b,5468,15924.0,True,11598.853924184108,last_known_tvt,13235
00e12e8b_5469,00e12e8b,5469,15925.0,True,11598.896060078467,last_known_tvt,13236
00e12e8b_5470,00e12e8b,5470,15926.0,True,11598.938195972823,last_known_tvt,13237
00e12e8b_5471,00e12e8b,5471,15927.0,True,11599.136261432612,last_known_tvt,13238
00e12e8b_5472,00e12e8b,5472,15928.0,True,11599.178397326968,last_known_tvt,13239
00e12e8b_5473,00e12e8b,5473,15929.0,True,11599.064603655897,last_known_tvt,13240
00e12e8b_5474,00e12e8b,5474,15930.0,True,11599.106739550254,last_known_tvt,13241
00e12e8b_5475,00e12e8b,5475,15931.0,True,11599.148875444613,last_known_tvt,13242
00e12e8b_5476,00e12e8b,5476,15932.0,True,11599.19101133897,last_known_tvt,13243
00e12e8b_5477,00e12e8b,5477,15933.0,True,11599.233147233328,last_known_tvt,13244
00e12e8b_5478,00e12e8b,5478,15934.0,True,11599.431212693116,last_known_tvt,13245
00e12e8b_5479,00e12e8b,5479,15935.0,True,11597.903539627512,last_known_tvt,13246
00e12e8b_5480,00e12e8b,5480,15936.0,True,11597.94567552187,last_known_tvt,13247
00e12e8b_5481,00e12e8b,5481,15937.0,True,11597.987811416227,last_known_tvt,13248
00e12e8b_5482,00e12e8b,5482,15938.0,True,11598.029947310586,last_known_tvt,13249
00e12e8b_5483,00e12e8b,5483,15939.0,True,11598.072083204943,last_known_tvt,13250
00e12e8b_5484,00e12e8b,5484,15940.0,True,11598.114219099301,last_known_tvt,13251
00e12e8b_5485,00e12e8b,5485,15941.0,True,11598.177061170418,last_known_tvt,13252
00e12e8b_5486,00e12e8b,5486,15942.0,True,11598.349232465165,last_known_tvt,13253
00e12e8b_5487,00e12e8b,5487,15943.0,True,11598.391368359524,last_known_tvt,13254
00e12e8b_5488,00e12e8b,5488,15944.0,True,11598.43350425388,last_known_tvt,13255
00e12e8b_5489,00e12e8b,5489,15945.0,True,11598.631569713669,last_known_tvt,13256
00e12e8b_5490,00e12e8b,5490,15946.0,True,11598.517776042596,last_known_tvt,13257
00e12e8b_5491,00e12e8b,5491,15947.0,True,11598.559911936954,last_known_tvt,13258
00e12e8b_5492,00e12e8b,5492,15948.0,True,11598.602047831311,last_known_tvt,13259
00e12e8b_5493,00e12e8b,5493,15949.0,True,11598.64418372567,last_known_tvt,13260
00e12e8b_5494,00e12e8b,5494,15950.0,True,11598.686319620028,last_known_tvt,13261
00e12e8b_5495,00e12e8b,5495,15951.0,True,11598.728455514385,last_known_tvt,13262
00e12e8b_5496,00e12e8b,5496,15952.0,True,11598.770591408744,last_known_tvt,13263
00e12e8b_5497,00e12e8b,5497,15953.0,True,11598.8127273031,last_known_tvt,13264
00e12e8b_5498,00e12e8b,5498,15954.0,True,11599.010792762889,last_known_tvt,13265
00e12e8b_5499,00e12e8b,5499,15955.0,True,11598.896999091816,last_known_tvt,13266
00e12e8b_5500,00e12e8b,5500,15956.0,True,11598.939134986174,last_known_tvt,13267
00e12e8b_5501,00e12e8b,5501,15957.0,True,11598.981270880531,last_known_tvt,13268
00e12e8b_5502,00e12e8b,5502,15958.0,True,11599.02340677489,last_known_tvt,13269
00e12e8b_5503,00e12e8b,5503,15959.0,True,11598.935507268858,last_known_tvt,13270
00e12e8b_5504,00e12e8b,5504,15960.0,True,11598.977643163214,last_known_tvt,13271
00e12e8b_5505,00e12e8b,5505,15961.0,True,11599.019779057573,last_known_tvt,13272
00e12e8b_5506,00e12e8b,5506,15962.0,True,11599.21784451736,last_known_tvt,13273
00e12e8b_5507,00e12e8b,5507,15963.0,True,11598.815491886327,last_known_tvt,13274
00e12e8b_5508,00e12e8b,5508,15964.0,True,11598.836921603926,last_known_tvt,13275
00e12e8b_5509,00e12e8b,5509,15965.0,True,11598.879057498285,last_known_tvt,13276
00e12e8b_5510,00e12e8b,5510,15966.0,True,11598.921193392642,last_known_tvt,13277
00e12e8b_5511,00e12e8b,5511,15967.0,True,11598.963329287,last_known_tvt,13278
00e12e8b_5512,00e12e8b,5512,15968.0,True,11599.161394746789,last_known_tvt,13279
00e12e8b_5513,00e12e8b,5513,15969.0,True,11599.047601075716,last_known_tvt,13280
00e12e8b_5514,00e12e8b,5514,15970.0,True,11599.089736970074,last_known_tvt,13281
00e12e8b_5515,00e12e8b,5515,15971.0,True,11599.131872864431,last_known_tvt,13282
00e12e8b_5516,00e12e8b,5516,15972.0,True,11599.17400875879,last_known_tvt,13283
00e12e8b_5517,00e12e8b,5517,15973.0,True,11599.194965453928,last_known_tvt,13284
00e12e8b_5518,00e12e8b,5518,15974.0,True,11599.237101348286,last_known_tvt,13285
00e12e8b_5519,00e12e8b,5519,15975.0,True,11599.482896300262,last_known_tvt,13286
00e12e8b_5520,00e12e8b,5520,15976.0,True,11599.369102629189,last_known_tvt,13287
00e12e8b_5521,00e12e8b,5521,15977.0,True,11599.411238523548,last_known_tvt,13288
00e12e8b_5522,00e12e8b,5522,15978.0,True,11599.453374417904,last_known_tvt,13289
00e12e8b_5523,00e12e8b,5523,15979.0,True,11599.495510312263,last_known_tvt,13290
00e12e8b_5524,00e12e8b,5524,15980.0,True,11599.69357577205,last_known_tvt,13291
00e12e8b_5525,00e12e8b,5525,15981.0,True,11599.735711666408,last_known_tvt,13292
00e12e8b_5526,00e12e8b,5526,15982.0,True,11599.777847560765,last_known_tvt,13293
00e12e8b_5527,00e12e8b,5527,15983.0,True,11599.819983455123,last_known_tvt,13294
00e12e8b_5528,00e12e8b,5528,15984.0,True,11599.859998377802,last_known_tvt,13295
00e12e8b_5529,00e12e8b,5529,15985.0,True,11599.902134272159,last_known_tvt,13296
00e12e8b_5530,00e12e8b,5530,15986.0,True,11599.944270166518,last_known_tvt,13297
00e12e8b_5531,00e12e8b,5531,15987.0,True,11599.986406060874,last_known_tvt,13298
00e12e8b_5532,00e12e8b,5532,15988.0,True,11599.874733361483,last_known_tvt,13299
00e12e8b_5533,00e12e8b,5533,15989.0,True,11599.6585532158,last_known_tvt,13300
00e12e8b_5534,00e12e8b,5534,15990.0,True,11599.70068911016,last_known_tvt,13301
00e12e8b_5535,00e12e8b,5535,15991.0,True,11599.742825004516,last_known_tvt,13302
00e12e8b_5536,00e12e8b,5536,15992.0,True,11599.784960898874,last_known_tvt,13303
00e12e8b_5537,00e12e8b,5537,15993.0,True,11599.827096793233,last_known_tvt,13304
00e12e8b_5538,00e12e8b,5538,15994.0,True,11599.86923268759,last_known_tvt,13305
00e12e8b_5539,00e12e8b,5539,15995.0,True,11599.911368581948,last_known_tvt,13306
00e12e8b_5540,00e12e8b,5540,15996.0,True,11600.109434041735,last_known_tvt,13307
00e12e8b_5541,00e12e8b,5541,15997.0,True,11600.151569936093,last_known_tvt,13308
00e12e8b_5542,00e12e8b,5542,15998.0,True,11600.03777626502,last_known_tvt,13309
00e12e8b_5543,00e12e8b,5543,15999.0,True,11600.07991215938,last_known_tvt,13310
00e12e8b_5544,00e12e8b,5544,16000.0,True,11600.122048053736,last_known_tvt,13311
00e12e8b_5545,00e12e8b,5545,16001.0,True,11600.164183948094,last_known_tvt,13312
00e12e8b_5546,00e12e8b,5546,16002.0,True,11600.206319842453,last_known_tvt,13313
00e12e8b_5547,00e12e8b,5547,16003.0,True,11600.24845573681,last_known_tvt,13314
00e12e8b_5548,00e12e8b,5548,16004.0,True,11600.290591631168,last_known_tvt,13315
00e12e8b_5549,00e12e8b,5549,16005.0,True,11600.332727525525,last_known_tvt,13316
00e12e8b_5550,00e12e8b,5550,16006.0,True,11600.374863419884,last_known_tvt,13317
00e12e8b_5551,00e12e8b,5551,16007.0,True,11600.41699931424,last_known_tvt,13318
00e12e8b_5552,00e12e8b,5552,16008.0,True,11600.459135208599,last_known_tvt,13319
00e12e8b_5553,00e12e8b,5553,16009.0,True,11600.501271102958,last_known_tvt,13320
00e12e8b_5554,00e12e8b,5554,16010.0,True,11600.543406997314,last_known_tvt,13321
00e12e8b_5555,00e12e8b,5555,16011.0,True,11600.585542891673,last_known_tvt,13322
00e12e8b_5556,00e12e8b,5556,16012.0,True,11600.62767878603,last_known_tvt,13323
00e12e8b_5557,00e12e8b,5557,16013.0,True,11600.669814680388,last_known_tvt,13324
00e12e8b_5558,00e12e8b,5558,16014.0,True,11600.711950574745,last_known_tvt,13325
00e12e8b_5559,00e12e8b,5559,16015.0,True,11600.754086469104,last_known_tvt,13326
00e12e8b_5560,00e12e8b,5560,16016.0,True,11600.79622236346,last_known_tvt,13327
00e12e8b_5561,00e12e8b,5561,16017.0,True,11600.348200176764,last_known_tvt,13328
00e12e8b_5562,00e12e8b,5562,16018.0,True,11600.390336071123,last_known_tvt,13329
00e12e8b_5563,00e12e8b,5563,16019.0,True,11600.43247196548,last_known_tvt,13330
00e12e8b_5564,00e12e8b,5564,16020.0,True,11600.474607859838,last_known_tvt,13331
00e12e8b_5565,00e12e8b,5565,16021.0,True,11600.516743754195,last_known_tvt,13332
00e12e8b_5566,00e12e8b,5566,16022.0,True,11600.558879648554,last_known_tvt,13333
00e12e8b_5567,00e12e8b,5567,16023.0,True,11600.60101554291,last_known_tvt,13334
00e12e8b_5568,00e12e8b,5568,16024.0,True,11600.643151437269,last_known_tvt,13335
00e12e8b_5569,00e12e8b,5569,16025.0,True,11600.685287331626,last_known_tvt,13336
00e12e8b_5570,00e12e8b,5570,16026.0,True,11600.727423225984,last_known_tvt,13337
00e12e8b_5571,00e12e8b,5571,16027.0,True,11600.304806923077,last_known_tvt,13338
00e12e8b_5572,00e12e8b,5572,16028.0,True,11600.346942817434,last_known_tvt,13339
00e12e8b_5573,00e12e8b,5573,16029.0,True,11600.389078711793,last_known_tvt,13340
00e12e8b_5574,00e12e8b,5574,16030.0,True,11600.43121460615,last_known_tvt,13341
00e12e8b_5575,00e12e8b,5575,16031.0,True,11600.473350500508,last_known_tvt,13342
00e12e8b_5576,00e12e8b,5576,16032.0,True,11600.515486394865,last_known_tvt,13343
00e12e8b_5577,00e12e8b,5577,16033.0,True,11600.557622289223,last_known_tvt,13344
00e12e8b_5578,00e12e8b,5578,16034.0,True,11600.59975818358,last_known_tvt,13345
00e12e8b_5579,00e12e8b,5579,16035.0,True,11600.797823643368,last_known_tvt,13346
00e12e8b_5580,00e12e8b,5580,16036.0,True,11600.193093693,last_known_tvt,13347
00e12e8b_5581,00e12e8b,5581,16037.0,True,11600.235229587357,last_known_tvt,13348
00e12e8b_5582,00e12e8b,5582,16038.0,True,11600.277365481716,last_known_tvt,13349
00e12e8b_5583,00e12e8b,5583,16039.0,True,11600.319501376072,last_known_tvt,13350
00e12e8b_5584,00e12e8b,5584,16040.0,True,11600.361637270431,last_known_tvt,13351
00e12e8b_5585,00e12e8b,5585,16041.0,True,11600.403773164788,last_known_tvt,13352
00e12e8b_5586,00e12e8b,5586,16042.0,True,11600.601838624576,last_known_tvt,13353
00e12e8b_5587,00e12e8b,5587,16043.0,True,11600.488044953505,last_known_tvt,13354
00e12e8b_5588,00e12e8b,5588,16044.0,True,11600.530180847862,last_known_tvt,13355
00e12e8b_5589,00e12e8b,5589,16045.0,True,11598.571309662142,last_known_tvt,13356
00e12e8b_5590,00e12e8b,5590,16046.0,True,11598.613445556499,last_known_tvt,13357
00e12e8b_5591,00e12e8b,5591,16047.0,True,11598.655581450857,last_known_tvt,13358
00e12e8b_5592,00e12e8b,5592,16048.0,True,11598.697717345214,last_known_tvt,13359
00e12e8b_5593,00e12e8b,5593,16049.0,True,11598.895782805002,last_known_tvt,13360
00e12e8b_5594,00e12e8b,5594,16050.0,True,11598.78198913393,last_known_tvt,13361
00e12e8b_5595,00e12e8b,5595,16051.0,True,11598.824125028288,last_known_tvt,13362
00e12e8b_5596,00e12e8b,5596,16052.0,True,11599.022190488076,last_known_tvt,13363
00e12e8b_5597,00e12e8b,5597,16053.0,True,11598.908396817003,last_known_tvt,13364
00e12e8b_5598,00e12e8b,5598,16054.0,True,11599.106462276792,last_known_tvt,13365
00e12e8b_5599,00e12e8b,5599,16055.0,True,11598.992668605719,last_known_tvt,13366
00e12e8b_5600,00e12e8b,5600,16056.0,True,11599.034804500077,last_known_tvt,13367
