well_id,original_row_index,MD,tvt_input_missing,candidate_id,constructed_id,prediction_row_index
00e12e8b,4591,15047.0,True,,00e12e8b_4591,12358
00e12e8b,4592,15048.0,True,,00e12e8b_4592,12359
00e12e8b,4593,15049.0,True,,00e12e8b_4593,12360
00e12e8b,4594,15050.0,True,,00e12e8b_4594,12361
00e12e8b,4595,15051.0,True,,00e12e8b_4595,12362
00e12e8b,4596,15052.0,True,,00e12e8b_4596,12363
00e12e8b,4597,15053.0,True,,00e12e8b_4597,12364
00e12e8b,4598,15054.0,True,,00e12e8b_4598,12365
00e12e8b,4599,15055.0,True,,00e12e8b_4599,12366
00e12e8b,4600,15056.0,True,,00e12e8b_4600,12367
00e12e8b,4601,15057.0,True,,00e12e8b_4601,12368
00e12e8b,4602,15058.0,True,,00e12e8b_4602,12369
00e12e8b,4603,15059.0,True,,00e12e8b_4603,12370
00e12e8b,4604,15060.0,True,,00e12e8b_4604,12371
00e12e8b,4605,15061.0,True,,00e12e8b_4605,12372
00e12e8b,4606,15062.0,True,,00e12e8b_4606,12373
00e12e8b,4607,15063.0,True,,00e12e8b_4607,12374
00e12e8b,4608,15064.0,True,,00e12e8b_4608,12375
00e12e8b,4609,15065.0,True,,00e12e8b_4609,12376
00e12e8b,4610,15066.0,True,,00e12e8b_4610,12377
00e12e8b,4611,15067.0,True,,00e12e8b_4611,12378
00e12e8b,4612,15068.0,True,,00e12e8b_4612,12379
00e12e8b,4613,15069.0,True,,00e12e8b_4613,12380
00e12e8b,4614,15070.0,True,,00e12e8b_4614,12381
00e12e8b,4615,15071.0,True,,00e12e8b_4615,12382
00e12e8b,4616,15072.0,True,,00e12e8b_4616,12383
00e12e8b,4617,15073.0,True,,00e12e8b_4617,12384
00e12e8b,4618,15074.0,True,,00e12e8b_4618,12385
00e12e8b,4619,15075.0,True,,00e12e8b_4619,12386
00e12e8b,4620,15076.0,True,,00e12e8b_4620,12387
00e12e8b,4621,15077.0,True,,00e12e8b_4621,12388
00e12e8b,4622,15078.0,True,,00e12e8b_4622,12389
00e12e8b,4623,15079.0,True,,00e12e8b_4623,12390
00e12e8b,4624,15080.0,True,,00e12e8b_4624,12391
00e12e8b,4625,15081.0,True,,00e12e8b_4625,12392
00e12e8b,4626,15082.0,True,,00e12e8b_4626,12393
00e12e8b,4627,15083.0,True,,00e12e8b_4627,12394
00e12e8b,4628,15084.0,True,,00e12e8b_4628,12395
00e12e8b,4629,15085.0,True,,00e12e8b_4629,12396
00e12e8b,4630,15086.0,True,,00e12e8b_4630,12397
00e12e8b,4631,15087.0,True,,00e12e8b_4631,12398
00e12e8b,4632,15088.0,True,,00e12e8b_4632,12399
00e12e8b,4633,15089.0,True,,00e12e8b_4633,12400
00e12e8b,4634,15090.0,True,,00e12e8b_4634,12401
00e12e8b,4635,15091.0,True,,00e12e8b_4635,12402
00e12e8b,4636,15092.0,True,,00e12e8b_4636,12403
00e12e8b,4637,15093.0,True,,00e12e8b_4637,12404
00e12e8b,4638,15094.0,True,,00e12e8b_4638,12405
00e12e8b,4639,15095.0,True,,00e12e8b_4639,12406
00e12e8b,4640,15096.0,True,,00e12e8b_4640,12407
00e12e8b,4641,15097.0,True,,00e12e8b_4641,12408
00e12e8b,4642,15098.0,True,,00e12e8b_4642,12409
00e12e8b,4643,15099.0,True,,00e12e8b_4643,12410
00e12e8b,4644,15100.0,True,,00e12e8b_4644,12411
00e12e8b,4645,15101.0,True,,00e12e8b_4645,12412
00e12e8b,4646,15102.0,True,,00e12e8b_4646,12413
00e12e8b,4647,15103.0,True,,00e12e8b_4647,12414
00e12e8b,4648,15104.0,True,,00e12e8b_4648,12415
00e12e8b,4649,15105.0,True,,00e12e8b_4649,12416
00e12e8b,4650,15106.0,True,,00e12e8b_4650,12417
00e12e8b,4651,15107.0,True,,00e12e8b_4651,12418
00e12e8b,4652,15108.0,True,,00e12e8b_4652,12419
00e12e8b,4653,15109.0,True,,00e12e8b_4653,12420
00e12e8b,4654,15110.0,True,,00e12e8b_4654,12421
00e12e8b,4655,15111.0,True,,00e12e8b_4655,12422
00e12e8b,4656,15112.0,True,,00e12e8b_4656,12423
00e12e8b,4657,15113.0,True,,00e12e8b_4657,12424
00e12e8b,4658,15114.0,True,,00e12e8b_4658,12425
00e12e8b,4659,15115.0,True,,00e12e8b_4659,12426
00e12e8b,4660,15116.0,True,,00e12e8b_4660,12427
00e12e8b,4661,15117.0,True,,00e12e8b_4661,12428
00e12e8b,4662,15118.0,True,,00e12e8b_4662,12429
00e12e8b,4663,15119.0,True,,00e12e8b_4663,12430
00e12e8b,4664,15120.0,True,,00e12e8b_4664,12431
00e12e8b,4665,15121.0,True,,00e12e8b_4665,12432
00e12e8b,4666,15122.0,True,,00e12e8b_4666,12433
00e12e8b,4667,15123.0,True,,00e12e8b_4667,12434
00e12e8b,4668,15124.0,True,,00e12e8b_4668,12435
00e12e8b,4669,15125.0,True,,00e12e8b_4669,12436
00e12e8b,4670,15126.0,True,,00e12e8b_4670,12437
00e12e8b,4671,15127.0,True,,00e12e8b_4671,12438
00e12e8b,4672,15128.0,True,,00e12e8b_4672,12439
00e12e8b,4673,15129.0,True,,00e12e8b_4673,12440
00e12e8b,4674,15130.0,True,,00e12e8b_4674,12441
00e12e8b,4675,15131.0,True,,00e12e8b_4675,12442
00e12e8b,4676,15132.0,True,,00e12e8b_4676,12443
00e12e8b,4677,15133.0,True,,00e12e8b_4677,12444
00e12e8b,4678,15134.0,True,,00e12e8b_4678,12445
00e12e8b,4679,15135.0,True,,00e12e8b_4679,12446
00e12e8b,4680,15136.0,True,,00e12e8b_4680,12447
00e12e8b,4681,15137.0,True,,00e12e8b_4681,12448
00e12e8b,4682,15138.0,True,,00e12e8b_4682,12449
00e12e8b,4683,15139.0,True,,00e12e8b_4683,12450
00e12e8b,4684,15140.0,True,,00e12e8b_4684,12451
00e12e8b,4685,15141.0,True,,00e12e8b_4685,12452
00e12e8b,4686,15142.0,True,,00e12e8b_4686,12453
00e12e8b,4687,15143.0,True,,00e12e8b_4687,12454
00e12e8b,4688,15144.0,True,,00e12e8b_4688,12455
00e12e8b,4689,15145.0,True,,00e12e8b_4689,12456
00e12e8b,4690,15146.0,True,,00e12e8b_4690,12457
00e12e8b,4691,15147.0,True,,00e12e8b_4691,12458
00e12e8b,4692,15148.0,True,,00e12e8b_4692,12459
00e12e8b,4693,15149.0,True,,00e12e8b_4693,12460
00e12e8b,4694,15150.0,True,,00e12e8b_4694,12461
00e12e8b,4695,15151.0,True,,00e12e8b_4695,12462
00e12e8b,4696,15152.0,True,,00e12e8b_4696,12463
00e12e8b,4697,15153.0,True,,00e12e8b_4697,12464
00e12e8b,4698,15154.0,True,,00e12e8b_4698,12465
00e12e8b,4699,15155.0,True,,00e12e8b_4699,12466
00e12e8b,4700,15156.0,True,,00e12e8b_4700,12467
00e12e8b,4701,15157.0,True,,00e12e8b_4701,12468
00e12e8b,4702,15158.0,True,,00e12e8b_4702,12469
00e12e8b,4703,15159.0,True,,00e12e8b_4703,12470
00e12e8b,4704,15160.0,True,,00e12e8b_4704,12471
00e12e8b,4705,15161.0,True,,00e12e8b_4705,12472
00e12e8b,4706,15162.0,True,,00e12e8b_4706,12473
00e12e8b,4707,15163.0,True,,00e12e8b_4707,12474
00e12e8b,4708,15164.0,True,,00e12e8b_4708,12475
00e12e8b,4709,15165.0,True,,00e12e8b_4709,12476
00e12e8b,4710,15166.0,True,,00e12e8b_4710,12477
00e12e8b,4711,15167.0,True,,00e12e8b_4711,12478
00e12e8b,4712,15168.0,True,,00e12e8b_4712,12479
00e12e8b,4713,15169.0,True,,00e12e8b_4713,12480
00e12e8b,4714,15170.0,True,,00e12e8b_4714,12481
00e12e8b,4715,15171.0,True,,00e12e8b_4715,12482
00e12e8b,4716,15172.0,True,,00e12e8b_4716,12483
00e12e8b,4717,15173.0,True,,00e12e8b_4717,12484
00e12e8b,4718,15174.0,True,,00e12e8b_4718,12485
00e12e8b,4719,15175.0,True,,00e12e8b_4719,12486
00e12e8b,4720,15176.0,True,,00e12e8b_4720,12487
00e12e8b,4721,15177.0,True,,00e12e8b_4721,12488
00e12e8b,4722,15178.0,True,,00e12e8b_4722,12489
00e12e8b,4723,15179.0,True,,00e12e8b_4723,12490
00e12e8b,4724,15180.0,True,,00e12e8b_4724,12491
00e12e8b,4725,15181.0,True,,00e12e8b_4725,12492
00e12e8b,4726,15182.0,True,,00e12e8b_4726,12493
00e12e8b,4727,15183.0,True,,00e12e8b_4727,12494
00e12e8b,4728,15184.0,True,,00e12e8b_4728,12495
00e12e8b,4729,15185.0,True,,00e12e8b_4729,12496
00e12e8b,4730,15186.0,True,,00e12e8b_4730,12497
00e12e8b,4731,15187.0,True,,00e12e8b_4731,12498
00e12e8b,4732,15188.0,True,,00e12e8b_4732,12499
00e12e8b,4733,15189.0,True,,00e12e8b_4733,12500
00e12e8b,4734,15190.0,True,,00e12e8b_4734,12501
00e12e8b,4735,15191.0,True,,00e12e8b_4735,12502
00e12e8b,4736,15192.0,True,,00e12e8b_4736,12503
00e12e8b,4737,15193.0,True,,00e12e8b_4737,12504
00e12e8b,4738,15194.0,True,,00e12e8b_4738,12505
00e12e8b,4739,15195.0,True,,00e12e8b_4739,12506
00e12e8b,4740,15196.0,True,,00e12e8b_4740,12507
00e12e8b,4741,15197.0,True,,00e12e8b_4741,12508
00e12e8b,4742,15198.0,True,,00e12e8b_4742,12509
00e12e8b,4743,15199.0,True,,00e12e8b_4743,12510
00e12e8b,4744,15200.0,True,,00e12e8b_4744,12511
00e12e8b,4745,15201.0,True,,00e12e8b_4745,12512
00e12e8b,4746,15202.0,True,,00e12e8b_4746,12513
00e12e8b,4747,15203.0,True,,00e12e8b_4747,12514
00e12e8b,4748,15204.0,True,,00e12e8b_4748,12515
00e12e8b,4749,15205.0,True,,00e12e8b_4749,12516
00e12e8b,4750,15206.0,True,,00e12e8b_4750,12517
00e12e8b,4751,15207.0,True,,00e12e8b_4751,12518
00e12e8b,4752,15208.0,True,,00e12e8b_4752,12519
00e12e8b,4753,15209.0,True,,00e12e8b_4753,12520
00e12e8b,4754,15210.0,True,,00e12e8b_4754,12521
00e12e8b,4755,15211.0,True,,00e12e8b_4755,12522
00e12e8b,4756,15212.0,True,,00e12e8b_4756,12523
00e12e8b,4757,15213.0,True,,00e12e8b_4757,12524
00e12e8b,4758,15214.0,True,,00e12e8b_4758,12525
00e12e8b,4759,15215.0,True,,00e12e8b_4759,12526
00e12e8b,4760,15216.0,True,,00e12e8b_4760,12527
00e12e8b,4761,15217.0,True,,00e12e8b_4761,12528
00e12e8b,4762,15218.0,True,,00e12e8b_4762,12529
00e12e8b,4763,15219.0,True,,00e12e8b_4763,12530
00e12e8b,4764,15220.0,True,,00e12e8b_4764,12531
00e12e8b,4765,15221.0,True,,00e12e8b_4765,12532
00e12e8b,4766,15222.0,True,,00e12e8b_4766,12533
00e12e8b,4767,15223.0,True,,00e12e8b_4767,12534
00e12e8b,4768,15224.0,True,,00e12e8b_4768,12535
00e12e8b,4769,15225.0,True,,00e12e8b_4769,12536
00e12e8b,4770,15226.0,True,,00e12e8b_4770,12537
00e12e8b,4771,15227.0,True,,00e12e8b_4771,12538
00e12e8b,4772,15228.0,True,,00e12e8b_4772,12539
00e12e8b,4773,15229.0,True,,00e12e8b_4773,12540
00e12e8b,4774,15230.0,True,,00e12e8b_4774,12541
00e12e8b,4775,15231.0,True,,00e12e8b_4775,12542
00e12e8b,4776,15232.0,True,,00e12e8b_4776,12543
00e12e8b,4777,15233.0,True,,00e12e8b_4777,12544
00e12e8b,4778,15234.0,True,,00e12e8b_4778,12545
00e12e8b,4779,15235.0,True,,00e12e8b_4779,12546
00e12e8b,4780,15236.0,True,,00e12e8b_4780,12547
00e12e8b,4781,15237.0,True,,00e12e8b_4781,12548
00e12e8b,4782,15238.0,True,,00e12e8b_4782,12549
00e12e8b,4783,15239.0,True,,00e12e8b_4783,12550
00e12e8b,4784,15240.0,True,,00e12e8b_4784,12551
00e12e8b,4785,15241.0,True,,00e12e8b_4785,12552
00e12e8b,4786,15242.0,True,,00e12e8b_4786,12553
00e12e8b,4787,15243.0,True,,00e12e8b_4787,12554
00e12e8b,4788,15244.0,True,,00e12e8b_4788,12555
00e12e8b,4789,15245.0,True,,00e12e8b_4789,12556
00e12e8b,4790,15246.0,True,,00e12e8b_4790,12557
00e12e8b,4791,15247.0,True,,00e12e8b_4791,12558
00e12e8b,4792,15248.0,True,,00e12e8b_4792,12559
00e12e8b,4793,15249.0,True,,00e12e8b_4793,12560
00e12e8b,4794,15250.0,True,,00e12e8b_4794,12561
00e12e8b,4795,15251.0,True,,00e12e8b_4795,12562
00e12e8b,4796,15252.0,True,,00e12e8b_4796,12563
00e12e8b,4797,15253.0,True,,00e12e8b_4797,12564
00e12e8b,4798,15254.0,True,,00e12e8b_4798,12565
00e12e8b,4799,15255.0,True,,00e12e8b_4799,12566
00e12e8b,4800,15256.0,True,,00e12e8b_4800,12567
00e12e8b,4801,15257.0,True,,00e12e8b_4801,12568
00e12e8b,4802,15258.0,True,,00e12e8b_4802,12569
00e12e8b,4803,15259.0,True,,00e12e8b_4803,12570
00e12e8b,4804,15260.0,True,,00e12e8b_4804,12571
00e12e8b,4805,15261.0,True,,00e12e8b_4805,12572
00e12e8b,4806,15262.0,True,,00e12e8b_4806,12573
00e12e8b,4807,15263.0,True,,00e12e8b_4807,12574
00e12e8b,4808,15264.0,True,,00e12e8b_4808,12575
00e12e8b,4809,15265.0,True,,00e12e8b_4809,12576
00e12e8b,4810,15266.0,True,,00e12e8b_4810,12577
00e12e8b,4811,15267.0,True,,00e12e8b_4811,12578
00e12e8b,4812,15268.0,True,,00e12e8b_4812,12579
00e12e8b,4813,15269.0,True,,00e12e8b_4813,12580
00e12e8b,4814,15270.0,True,,00e12e8b_4814,12581
00e12e8b,4815,15271.0,True,,00e12e8b_4815,12582
00e12e8b,4816,15272.0,True,,00e12e8b_4816,12583
00e12e8b,4817,15273.0,True,,00e12e8b_4817,12584
00e12e8b,4818,15274.0,True,,00e12e8b_4818,12585
00e12e8b,4819,15275.0,True,,00e12e8b_4819,12586
00e12e8b,4820,15276.0,True,,00e12e8b_4820,12587
00e12e8b,4821,15277.0,True,,00e12e8b_4821,12588
00e12e8b,4822,15278.0,True,,00e12e8b_4822,12589
00e12e8b,4823,15279.0,True,,00e12e8b_4823,12590
00e12e8b,4824,15280.0,True,,00e12e8b_4824,12591
00e12e8b,4825,15281.0,True,,00e12e8b_4825,12592
00e12e8b,4826,15282.0,True,,00e12e8b_4826,12593
00e12e8b,4827,15283.0,True,,00e12e8b_4827,12594
00e12e8b,4828,15284.0,True,,00e12e8b_4828,12595
00e12e8b,4829,15285.0,True,,00e12e8b_4829,12596
00e12e8b,4830,15286.0,True,,00e12e8b_4830,12597
00e12e8b,4831,15287.0,True,,00e12e8b_4831,12598
00e12e8b,4832,15288.0,True,,00e12e8b_4832,12599
00e12e8b,4833,15289.0,True,,00e12e8b_4833,12600
00e12e8b,4834,15290.0,True,,00e12e8b_4834,12601
00e12e8b,4835,15291.0,True,,00e12e8b_4835,12602
00e12e8b,4836,15292.0,True,,00e12e8b_4836,12603
00e12e8b,4837,15293.0,True,,00e12e8b_4837,12604
00e12e8b,4838,15294.0,True,,00e12e8b_4838,12605
00e12e8b,4839,15295.0,True,,00e12e8b_4839,12606
00e12e8b,4840,15296.0,True,,00e12e8b_4840,12607
00e12e8b,4841,15297.0,True,,00e12e8b_4841,12608
00e12e8b,4842,15298.0,True,,00e12e8b_4842,12609
00e12e8b,4843,15299.0,True,,00e12e8b_4843,12610
00e12e8b,4844,15300.0,True,,00e12e8b_4844,12611
00e12e8b,4845,15301.0,True,,00e12e8b_4845,12612
00e12e8b,4846,15302.0,True,,00e12e8b_4846,12613
00e12e8b,4847,15303.0,True,,00e12e8b_4847,12614
00e12e8b,4848,15304.0,True,,00e12e8b_4848,12615
00e12e8b,4849,15305.0,True,,00e12e8b_4849,12616
00e12e8b,4850,15306.0,True,,00e12e8b_4850,12617
00e12e8b,4851,15307.0,True,,00e12e8b_4851,12618
00e12e8b,4852,15308.0,True,,00e12e8b_4852,12619
00e12e8b,4853,15309.0,True,,00e12e8b_4853,12620
00e12e8b,4854,15310.0,True,,00e12e8b_4854,12621
00e12e8b,4855,15311.0,True,,00e12e8b_4855,12622
00e12e8b,4856,15312.0,True,,00e12e8b_4856,12623
00e12e8b,4857,15313.0,True,,00e12e8b_4857,12624
00e12e8b,4858,15314.0,True,,00e12e8b_4858,12625
00e12e8b,4859,15315.0,True,,00e12e8b_4859,12626
00e12e8b,4860,15316.0,True,,00e12e8b_4860,12627
00e12e8b,4861,15317.0,True,,00e12e8b_4861,12628
00e12e8b,4862,15318.0,True,,00e12e8b_4862,12629
00e12e8b,4863,15319.0,True,,00e12e8b_4863,12630
00e12e8b,4864,15320.0,True,,00e12e8b_4864,12631
00e12e8b,4865,15321.0,True,,00e12e8b_4865,12632
00e12e8b,4866,15322.0,True,,00e12e8b_4866,12633
00e12e8b,4867,15323.0,True,,00e12e8b_4867,12634
00e12e8b,4868,15324.0,True,,00e12e8b_4868,12635
00e12e8b,4869,15325.0,True,,00e12e8b_4869,12636
00e12e8b,4870,15326.0,True,,00e12e8b_4870,12637
00e12e8b,4871,15327.0,True,,00e12e8b_4871,12638
00e12e8b,4872,15328.0,True,,00e12e8b_4872,12639
00e12e8b,4873,15329.0,True,,00e12e8b_4873,12640
00e12e8b,4874,15330.0,True,,00e12e8b_4874,12641
00e12e8b,4875,15331.0,True,,00e12e8b_4875,12642
00e12e8b,4876,15332.0,True,,00e12e8b_4876,12643
00e12e8b,4877,15333.0,True,,00e12e8b_4877,12644
00e12e8b,4878,15334.0,True,,00e12e8b_4878,12645
00e12e8b,4879,15335.0,True,,00e12e8b_4879,12646
00e12e8b,4880,15336.0,True,,00e12e8b_4880,12647
00e12e8b,4881,15337.0,True,,00e12e8b_4881,12648
00e12e8b,4882,15338.0,True,,00e12e8b_4882,12649
00e12e8b,4883,15339.0,True,,00e12e8b_4883,12650
00e12e8b,4884,15340.0,True,,00e12e8b_4884,12651
00e12e8b,4885,15341.0,True,,00e12e8b_4885,12652
00e12e8b,4886,15342.0,True,,00e12e8b_4886,12653
00e12e8b,4887,15343.0,True,,00e12e8b_4887,12654
00e12e8b,4888,15344.0,True,,00e12e8b_4888,12655
00e12e8b,4889,15345.0,True,,00e12e8b_4889,12656
00e12e8b,4890,15346.0,True,,00e12e8b_4890,12657
00e12e8b,4891,15347.0,True,,00e12e8b_4891,12658
00e12e8b,4892,15348.0,True,,00e12e8b_4892,12659
00e12e8b,4893,15349.0,True,,00e12e8b_4893,12660
00e12e8b,4894,15350.0,True,,00e12e8b_4894,12661
00e12e8b,4895,15351.0,True,,00e12e8b_4895,12662
00e12e8b,4896,15352.0,True,,00e12e8b_4896,12663
00e12e8b,4897,15353.0,True,,00e12e8b_4897,12664
00e12e8b,4898,15354.0,True,,00e12e8b_4898,12665
00e12e8b,4899,15355.0,True,,00e12e8b_4899,12666
00e12e8b,4900,15356.0,True,,00e12e8b_4900,12667
00e12e8b,4901,15357.0,True,,00e12e8b_4901,12668
00e12e8b,4902,15358.0,True,,00e12e8b_4902,12669
00e12e8b,4903,15359.0,True,,00e12e8b_4903,12670
00e12e8b,4904,15360.0,True,,00e12e8b_4904,12671
00e12e8b,4905,15361.0,True,,00e12e8b_4905,12672
00e12e8b,4906,15362.0,True,,00e12e8b_4906,12673
00e12e8b,4907,15363.0,True,,00e12e8b_4907,12674
00e12e8b,4908,15364.0,True,,00e12e8b_4908,12675
00e12e8b,4909,15365.0,True,,00e12e8b_4909,12676
00e12e8b,4910,15366.0,True,,00e12e8b_4910,12677
00e12e8b,4911,15367.0,True,,00e12e8b_4911,12678
00e12e8b,4912,15368.0,True,,00e12e8b_4912,12679
00e12e8b,4913,15369.0,True,,00e12e8b_4913,12680
00e12e8b,4914,15370.0,True,,00e12e8b_4914,12681
00e12e8b,4915,15371.0,True,,00e12e8b_4915,12682
00e12e8b,4916,15372.0,True,,00e12e8b_4916,12683
00e12e8b,4917,15373.0,True,,00e12e8b_4917,12684
00e12e8b,4918,15374.0,True,,00e12e8b_4918,12685
00e12e8b,4919,15375.0,True,,00e12e8b_4919,12686
00e12e8b,4920,15376.0,True,,00e12e8b_4920,12687
00e12e8b,4921,15377.0,True,,00e12e8b_4921,12688
00e12e8b,4922,15378.0,True,,00e12e8b_4922,12689
00e12e8b,4923,15379.0,True,,00e12e8b_4923,12690
00e12e8b,4924,15380.0,True,,00e12e8b_4924,12691
00e12e8b,4925,15381.0,True,,00e12e8b_4925,12692
00e12e8b,4926,15382.0,True,,00e12e8b_4926,12693
00e12e8b,4927,15383.0,True,,00e12e8b_4927,12694
00e12e8b,4928,15384.0,True,,00e12e8b_4928,12695
00e12e8b,4929,15385.0,True,,00e12e8b_4929,12696
00e12e8b,4930,15386.0,True,,00e12e8b_4930,12697
00e12e8b,4931,15387.0,True,,00e12e8b_4931,12698
00e12e8b,4932,15388.0,True,,00e12e8b_4932,12699
00e12e8b,4933,15389.0,True,,00e12e8b_4933,12700
00e12e8b,4934,15390.0,True,,00e12e8b_4934,12701
00e12e8b,4935,15391.0,True,,00e12e8b_4935,12702
00e12e8b,4936,15392.0,True,,00e12e8b_4936,12703
00e12e8b,4937,15393.0,True,,00e12e8b_4937,12704
00e12e8b,4938,15394.0,True,,00e12e8b_4938,12705
00e12e8b,4939,15395.0,True,,00e12e8b_4939,12706
00e12e8b,4940,15396.0,True,,00e12e8b_4940,12707
00e12e8b,4941,15397.0,True,,00e12e8b_4941,12708
00e12e8b,4942,15398.0,True,,00e12e8b_4942,12709
00e12e8b,4943,15399.0,True,,00e12e8b_4943,12710
00e12e8b,4944,15400.0,True,,00e12e8b_4944,12711
00e12e8b,4945,15401.0,True,,00e12e8b_4945,12712
00e12e8b,4946,15402.0,True,,00e12e8b_4946,12713
00e12e8b,4947,15403.0,True,,00e12e8b_4947,12714
00e12e8b,4948,15404.0,True,,00e12e8b_4948,12715
00e12e8b,4949,15405.0,True,,00e12e8b_4949,12716
00e12e8b,4950,15406.0,True,,00e12e8b_4950,12717
00e12e8b,4951,15407.0,True,,00e12e8b_4951,12718
00e12e8b,4952,15408.0,True,,00e12e8b_4952,12719
00e12e8b,4953,15409.0,True,,00e12e8b_4953,12720
00e12e8b,4954,15410.0,True,,00e12e8b_4954,12721
00e12e8b,4955,15411.0,True,,00e12e8b_4955,12722
00e12e8b,4956,15412.0,True,,00e12e8b_4956,12723
00e12e8b,4957,15413.0,True,,00e12e8b_4957,12724
00e12e8b,4958,15414.0,True,,00e12e8b_4958,12725
00e12e8b,4959,15415.0,True,,00e12e8b_4959,12726
00e12e8b,4960,15416.0,True,,00e12e8b_4960,12727
00e12e8b,4961,15417.0,True,,00e12e8b_4961,12728
00e12e8b,4962,15418.0,True,,00e12e8b_4962,12729
00e12e8b,4963,15419.0,True,,00e12e8b_4963,12730
00e12e8b,4964,15420.0,True,,00e12e8b_4964,12731
00e12e8b,4965,15421.0,True,,00e12e8b_4965,12732
00e12e8b,4966,15422.0,True,,00e12e8b_4966,12733
00e12e8b,4967,15423.0,True,,00e12e8b_4967,12734
00e12e8b,4968,15424.0,True,,00e12e8b_4968,12735
00e12e8b,4969,15425.0,True,,00e12e8b_4969,12736
00e12e8b,4970,15426.0,True,,00e12e8b_4970,12737
00e12e8b,4971,15427.0,True,,00e12e8b_4971,12738
00e12e8b,4972,15428.0,True,,00e12e8b_4972,12739
00e12e8b,4973,15429.0,True,,00e12e8b_4973,12740
00e12e8b,4974,15430.0,True,,00e12e8b_4974,12741
00e12e8b,4975,15431.0,True,,00e12e8b_4975,12742
00e12e8b,4976,15432.0,True,,00e12e8b_4976,12743
00e12e8b,4977,15433.0,True,,00e12e8b_4977,12744
00e12e8b,4978,15434.0,True,,00e12e8b_4978,12745
00e12e8b,4979,15435.0,True,,00e12e8b_4979,12746
00e12e8b,4980,15436.0,True,,00e12e8b_4980,12747
00e12e8b,4981,15437.0,True,,00e12e8b_4981,12748
00e12e8b,4982,15438.0,True,,00e12e8b_4982,12749
00e12e8b,4983,15439.0,True,,00e12e8b_4983,12750
00e12e8b,4984,15440.0,True,,00e12e8b_4984,12751
00e12e8b,4985,15441.0,True,,00e12e8b_4985,12752
00e12e8b,4986,15442.0,True,,00e12e8b_4986,12753
00e12e8b,4987,15443.0,True,,00e12e8b_4987,12754
00e12e8b,4988,15444.0,True,,00e12e8b_4988,12755
00e12e8b,4989,15445.0,True,,00e12e8b_4989,12756
00e12e8b,4990,15446.0,True,,00e12e8b_4990,12757
00e12e8b,4991,15447.0,True,,00e12e8b_4991,12758
00e12e8b,4992,15448.0,True,,00e12e8b_4992,12759
00e12e8b,4993,15449.0,True,,00e12e8b_4993,12760
00e12e8b,4994,15450.0,True,,00e12e8b_4994,12761
00e12e8b,4995,15451.0,True,,00e12e8b_4995,12762
00e12e8b,4996,15452.0,True,,00e12e8b_4996,12763
00e12e8b,4997,15453.0,True,,00e12e8b_4997,12764
00e12e8b,4998,15454.0,True,,00e12e8b_4998,12765
00e12e8b,4999,15455.0,True,,00e12e8b_4999,12766
00e12e8b,5000,15456.0,True,,00e12e8b_5000,12767
00e12e8b,5001,15457.0,True,,00e12e8b_5001,12768
00e12e8b,5002,15458.0,True,,00e12e8b_5002,12769
00e12e8b,5003,15459.0,True,,00e12e8b_5003,12770
00e12e8b,5004,15460.0,True,,00e12e8b_5004,12771
00e12e8b,5005,15461.0,True,,00e12e8b_5005,12772
00e12e8b,5006,15462.0,True,,00e12e8b_5006,12773
00e12e8b,5007,15463.0,True,,00e12e8b_5007,12774
00e12e8b,5008,15464.0,True,,00e12e8b_5008,12775
00e12e8b,5009,15465.0,True,,00e12e8b_5009,12776
00e12e8b,5010,15466.0,True,,00e12e8b_5010,12777
00e12e8b,5011,15467.0,True,,00e12e8b_5011,12778
00e12e8b,5012,15468.0,True,,00e12e8b_5012,12779
00e12e8b,5013,15469.0,True,,00e12e8b_5013,12780
00e12e8b,5014,15470.0,True,,00e12e8b_5014,12781
00e12e8b,5015,15471.0,True,,00e12e8b_5015,12782
00e12e8b,5016,15472.0,True,,00e12e8b_5016,12783
00e12e8b,5017,15473.0,True,,00e12e8b_5017,12784
00e12e8b,5018,15474.0,True,,00e12e8b_5018,12785
00e12e8b,5019,15475.0,True,,00e12e8b_5019,12786
00e12e8b,5020,15476.0,True,,00e12e8b_5020,12787
00e12e8b,5021,15477.0,True,,00e12e8b_5021,12788
00e12e8b,5022,15478.0,True,,00e12e8b_5022,12789
00e12e8b,5023,15479.0,True,,00e12e8b_5023,12790
00e12e8b,5024,15480.0,True,,00e12e8b_5024,12791
00e12e8b,5025,15481.0,True,,00e12e8b_5025,12792
00e12e8b,5026,15482.0,True,,00e12e8b_5026,12793
00e12e8b,5027,15483.0,True,,00e12e8b_5027,12794
00e12e8b,5028,15484.0,True,,00e12e8b_5028,12795
00e12e8b,5029,15485.0,True,,00e12e8b_5029,12796
00e12e8b,5030,15486.0,True,,00e12e8b_5030,12797
00e12e8b,5031,15487.0,True,,00e12e8b_5031,12798
00e12e8b,5032,15488.0,True,,00e12e8b_5032,12799
00e12e8b,5033,15489.0,True,,00e12e8b_5033,12800
00e12e8b,5034,15490.0,True,,00e12e8b_5034,12801
00e12e8b,5035,15491.0,True,,00e12e8b_5035,12802
00e12e8b,5036,15492.0,True,,00e12e8b_5036,12803
00e12e8b,5037,15493.0,True,,00e12e8b_5037,12804
00e12e8b,5038,15494.0,True,,00e12e8b_5038,12805
00e12e8b,5039,15495.0,True,,00e12e8b_5039,12806
00e12e8b,5040,15496.0,True,,00e12e8b_5040,12807
