id,tvt
00e12e8b_5366,11603.050768669593
00e12e8b_5367,11603.066421966912
00e12e8b_5368,11603.076955940502
00e12e8b_5369,11603.083118271024
00e12e8b_5370,11603.082871910141
00e12e8b_5371,11603.10659329218
00e12e8b_5372,11603.137440528708
00e12e8b_5373,11603.126558791848
00e12e8b_5374,11603.136337455378
00e12e8b_5375,11603.144410949231
00e12e8b_5376,11603.158160712617
00e12e8b_5377,11603.188534926685
00e12e8b_5378,11603.199068900274
00e12e8b_5379,11603.176575224938
00e12e8b_5380,11603.19441434379
00e12e8b_5381,11603.212741743893
00e12e8b_5382,11603.224031027541
00e12e8b_5383,11603.228770475984
00e12e8b_5384,11603.237305548206
00e12e8b_5385,11603.236651014717
00e12e8b_5386,11603.302101370142
00e12e8b_5387,11603.295949857891
00e12e8b_5388,11603.300914373473
00e12e8b_5389,11603.330765974015
00e12e8b_5390,11603.372439321383
00e12e8b_5391,11602.312492948295
00e12e8b_5392,11602.266481664316
00e12e8b_5393,11602.273517560512
00e12e8b_5394,11602.213567372724
00e12e8b_5395,11602.235102933228
00e12e8b_5396,11602.24960800667
00e12e8b_5397,11602.27088416776
00e12e8b_5398,11602.304737385733
00e12e8b_5399,11602.305566769479
00e12e8b_5400,11602.321983006254
00e12e8b_5401,11602.332516979843
00e12e8b_5402,11602.33425044684
00e12e8b_5403,11602.357556026875
00e12e8b_5404,11602.394655552222
00e12e8b_5405,11602.41382981512
00e12e8b_5406,11602.372781452283
00e12e8b_5407,11602.431399684905
00e12e8b_5408,11602.355687168016
00e12e8b_5409,11602.40438337305
00e12e8b_5410,11602.47935521285
00e12e8b_5411,11602.484762233315
00e12e8b_5412,11602.496219363642
00e12e8b_5413,11602.54704416975
00e12e8b_5414,11602.503222522004
00e12e8b_5415,11602.508629542468
00e12e8b_5416,11602.528261569036
00e12e8b_5417,11602.547348093894
00e12e8b_5418,11602.597341296
00e12e8b_5419,11602.618308466612
00e12e8b_5420,11602.620781984879
00e12e8b_5421,11602.595228922335
00e12e8b_5422,11602.507702288014
00e12e8b_5423,11602.598028284308
00e12e8b_5424,11602.603435304773
00e12e8b_5425,11602.625577402141
00e12e8b_5426,11602.609194871824
00e12e8b_5427,11602.624123376663
00e12e8b_5428,11602.6493820817
00e12e8b_5429,11602.655544412222
00e12e8b_5430,11602.651902970772
00e12e8b_5431,11602.645678979274
00e12e8b_5432,11602.67167392088
00e12e8b_5433,11602.693121743347
00e12e8b_5434,11602.712753769916
00e12e8b_5435,11602.396284264501
00e12e8b_5436,11602.425872650932
00e12e8b_5437,11602.454366219248
00e12e8b_5438,11602.473998245816
00e12e8b_5439,11602.472515923018
00e12e8b_5440,11602.475054291139
00e12e8b_5441,11602.471069526935
00e12e8b_5442,11602.456117508093
00e12e8b_5443,11602.488772911127
00e12e8b_5444,11602.48572656245
00e12e8b_5445,11602.507174384917
00e12e8b_5446,11602.525169906357
00e12e8b_5447,11602.474863273257
00e12e8b_5448,11602.486801055442
00e12e8b_5449,11602.5361610178
00e12e8b_5450,11602.514476058284
00e12e8b_5451,11602.575158042127
00e12e8b_5452,11602.541483489105
00e12e8b_5453,11602.583183539355
00e12e8b_5454,11602.50510591016
00e12e8b_5455,11602.62225304293
00e12e8b_5456,11602.565968779214
00e12e8b_5457,11602.608519506955
00e12e8b_5458,11602.58185255281
00e12e8b_5459,11602.671747488313
00e12e8b_5460,11602.666233030506
00e12e8b_5461,11602.698201788031
00e12e8b_5462,11602.686156568507
00e12e8b_5463,11602.731556875104
00e12e8b_5464,11602.69835915924
00e12e8b_5465,11602.720939946794
00e12e8b_5466,11602.74001502756
00e12e8b_5467,11602.741851491384
00e12e8b_5468,11602.76108297474
00e12e8b_5469,11602.714934361658
00e12e8b_5470,11602.77360981474
00e12e8b_5471,11602.807569844239
00e12e8b_5472,11602.788402584918
00e12e8b_5473,11602.804811192296
00e12e8b_5474,11602.798735973991
00e12e8b_5475,11602.787385029367
00e12e8b_5476,11602.84555694241
00e12e8b_5477,11602.810478580795
00e12e8b_5478,11602.871305523135
00e12e8b_5479,11602.948531849019
00e12e8b_5480,11602.928475765235
00e12e8b_5481,11602.902205539605
00e12e8b_5482,11602.959828136241
00e12e8b_5483,11602.973131580045
00e12e8b_5484,11602.948799220627
00e12e8b_5485,11602.909570468388
00e12e8b_5486,11602.929843364096
00e12e8b_5487,11602.937001330605
00e12e8b_5488,11602.979498652583
00e12e8b_5489,11603.01757474043
00e12e8b_5490,11602.983461497222
00e12e8b_5491,11603.058402819446
00e12e8b_5492,11603.045266596502
00e12e8b_5493,11602.969130648216
00e12e8b_5494,11602.944508371806
00e12e8b_5495,11602.98343895184
00e12e8b_5496,11603.008865503554
00e12e8b_5497,11603.055208040376
00e12e8b_5498,11603.059669015918
00e12e8b_5499,11603.099309129644
00e12e8b_5500,11603.079985467737
00e12e8b_5501,11603.150227082928
00e12e8b_5502,11603.08469599304
00e12e8b_5503,11603.143371446122
00e12e8b_5504,11603.155053643588
00e12e8b_5505,11603.117503358146
00e12e8b_5506,11603.185921548044
00e12e8b_5507,11603.151350541164
00e12e8b_5508,11603.204323021833
00e12e8b_5509,11603.209730042297
00e12e8b_5510,11603.223685799334
00e12e8b_5511,11603.220723373997
00e12e8b_5512,11603.242140678885
00e12e8b_5513,11603.278561188119
00e12e8b_5514,11603.244184730802
00e12e8b_5515,11603.27056877153
00e12e8b_5516,11603.288293449465
00e12e8b_5517,11603.286547912556
00e12e8b_5518,11603.331231056067
00e12e8b_5519,11602.98794041418
00e12e8b_5520,11603.000778464917
00e12e8b_5521,11603.013025237578
00e12e8b_5522,11603.017226813707
00e12e8b_5523,11603.009991927433
00e12e8b_5524,11603.043879477682
00e12e8b_5525,11603.07783950718
00e12e8b_5526,11603.059820471735
00e12e8b_5527,11603.111576063977
00e12e8b_5528,11603.067414908173
00e12e8b_5529,11603.097548796313
00e12e8b_5530,11603.106785772832
00e12e8b_5531,11603.147169752525
00e12e8b_5532,11603.22898515922
00e12e8b_5533,11603.208139433102
00e12e8b_5534,11603.262263952347
00e12e8b_5535,11603.18756614493
00e12e8b_5536,11603.283331899525
00e12e8b_5537,11603.214569761054
00e12e8b_5538,11602.688555120141
00e12e8b_5539,11602.713478131816
00e12e8b_5540,11602.724012105406
00e12e8b_5541,11602.734546078995
00e12e8b_5542,11602.768506108492
00e12e8b_5543,11602.762560589896
00e12e8b_5544,11602.791408925057
00e12e8b_5545,11602.801786496058
00e12e8b_5546,11602.799289463788
00e12e8b_5547,11602.835198803588
00e12e8b_5548,11602.82841786629
00e12e8b_5549,11602.844078793005
00e12e8b_5550,11602.841425358147
00e12e8b_5551,11602.884540661082
00e12e8b_5552,11602.871648578763
00e12e8b_5553,11602.868995143905
00e12e8b_5554,11602.892716525941
00e12e8b_5555,11602.90325049953
00e12e8b_5556,11602.917198627172
00e12e8b_5557,11603.088754787042
00e12e8b_5558,11603.093341647595
00e12e8b_5559,11603.107621653899
00e12e8b_5560,11603.10445323491
00e12e8b_5561,11603.159092738284
00e12e8b_5562,11603.14142465499
00e12e8b_5563,11603.151615305826
00e12e8b_5564,11603.163553088008
00e12e8b_5565,11603.182334437086
00e12e8b_5566,11603.187749086945
00e12e8b_5567,11602.778918131335
00e12e8b_5568,11602.79831746137
00e12e8b_5569,11602.80714626528
00e12e8b_5570,11602.819385408548
00e12e8b_5571,11602.82317881207
00e12e8b_5572,11602.8395149402
00e12e8b_5573,11602.83266533835
00e12e8b_5574,11602.82681900188
00e12e8b_5575,11602.821956857306
00e12e8b_5576,11602.880819230553
00e12e8b_5577,11602.888003899945
00e12e8b_5578,11602.898537873534
00e12e8b_5579,11602.879652901811
00e12e8b_5580,11602.924725144443
00e12e8b_5581,11602.926393761587
00e12e8b_5582,11602.940673767891
00e12e8b_5583,11602.946080788355
00e12e8b_5584,11602.9668610388
00e12e8b_5585,11602.975159599791
00e12e8b_5586,11603.00224173012
00e12e8b_5587,11602.636173530858
00e12e8b_5588,11602.641424148735
00e12e8b_5589,11602.6588283921
00e12e8b_5590,11602.65273028561
00e12e8b_5591,11602.671885475022
00e12e8b_5592,11602.675655990359
00e12e8b_5593,11602.696916892659
00e12e8b_5594,11602.709911345984
00e12e8b_5595,11602.715318366449
00e12e8b_5596,11602.733645766551
00e12e8b_5597,11602.738244071195
00e12e8b_5598,11602.75471371373
00e12e8b_5599,11602.73041187189
00e12e8b_5600,11602.740743666525
00e12e8b_5601,11602.752933218728
00e12e8b_5602,11602.79288613763
00e12e8b_5603,11602.798293158094
00e12e8b_5604,11602.81683799594
00e12e8b_5605,11602.824324026416
00e12e8b_5606,11602.835014402594
00e12e8b_5607,11602.96866773043
00e12e8b_5608,11602.953479200358
00e12e8b_5609,11602.972024038205
00e12e8b_5610,11602.965018033767
00e12e8b_5611,11602.96583597342
00e12e8b_5612,11602.984930127674
00e12e8b_5613,11603.01300407929
00e12e8b_5614,11603.012704312647
00e12e8b_5615,11603.010207280377
00e12e8b_5616,11603.039055615538
00e12e8b_5617,11603.03136678029
00e12e8b_5618,11603.05685436716
00e12e8b_5619,11603.06553058318
00e12e8b_5620,11603.055987805063
00e12e8b_5621,11603.066529408046
00e12e8b_5622,11603.07630425688
00e12e8b_5623,11603.085354313233
00e12e8b_5624,11603.091943889849
00e12e8b_5625,11603.100986316807
00e12e8b_5626,11603.123933315299
00e12e8b_5627,11603.136553928292
00e12e8b_5628,11603.123902171901
00e12e8b_5629,11603.150793567367
00e12e8b_5630,11603.161327540956
00e12e8b_5631,11603.173719272114
00e12e8b_5632,11603.180537730566
00e12e8b_5633,11603.191476062066
00e12e8b_5634,11603.201315760754
00e12e8b_5635,11603.179543063201
00e12e8b_5636,11603.222173899583
00e12e8b_5637,11603.23003377039
00e12e8b_5638,11603.240567743978
00e12e8b_5639,11603.250502810097
00e12e8b_5640,11603.224530130854
00e12e8b_5641,11603.272169664746
00e12e8b_5642,11603.266166925689
00e12e8b_5643,11603.293237611926
00e12e8b_5644,11603.245029062322
00e12e8b_5645,11603.326424852317
00e12e8b_5646,11603.295390069803
00e12e8b_5647,11603.310089692806
00e12e8b_5648,11603.287035256973
00e12e8b_5649,11603.363330796725
00e12e8b_5650,11603.368901849171
00e12e8b_5651,11603.327475831305
00e12e8b_5652,11603.319714516809
00e12e8b_5653,11603.36912788493
00e12e8b_5654,11603.379661858518
00e12e8b_5655,11603.051279053543
00e12e8b_5656,11603.541835457552
00e12e8b_5657,11603.581624344473
00e12e8b_5658,11603.570899010201
00e12e8b_5659,11603.582276031886
00e12e8b_5660,11603.609239906598
00e12e8b_5661,11603.609771743957
00e12e8b_5662,11603.636094749529
00e12e8b_5663,11603.590346679663
00e12e8b_5664,11603.657162696709
00e12e8b_5665,11603.667696670298
00e12e8b_5666,11603.686226249356
00e12e8b_5667,11603.179990813765
00e12e8b_5668,11603.227031440187
00e12e8b_5669,11603.222112075153
00e12e8b_5670,11603.206317008215
00e12e8b_5671,11603.260597930046
00e12e8b_5672,11603.202425391186
00e12e8b_5673,11603.238628462675
00e12e8b_5674,11603.251020193833
00e12e8b_5675,11603.268985197696
00e12e8b_5676,11603.231099218892
00e12e8b_5677,11603.276762739602
00e12e8b_5678,11603.351616323787
00e12e8b_5679,11603.409723386976
00e12e8b_5680,11603.419090063202
00e12e8b_5681,11603.42069764519
00e12e8b_5682,11603.40981590833
00e12e8b_5683,11603.437977597983
00e12e8b_5684,11603.452299565957
00e12e8b_5685,11603.462833539546
00e12e8b_5686,11603.457078755813
00e12e8b_5687,11603.483901486727
00e12e8b_5688,11603.48557010387
00e12e8b_5689,11603.502596692206
00e12e8b_5690,11603.494087697045
00e12e8b_5691,11603.526037381085
00e12e8b_5692,11603.536571354674
00e12e8b_5693,11603.547105328264
00e12e8b_5694,11603.524985493259
00e12e8b_5695,11602.674309597463
00e12e8b_5696,11602.6895203899
00e12e8b_5697,11602.663135723353
00e12e8b_5698,11602.702352405682
00e12e8b_5699,11602.72808031848
00e12e8b_5700,11602.738614292071
00e12e8b_5701,11602.686903850377
00e12e8b_5702,11602.718853534416
00e12e8b_5703,11602.772588954538
00e12e8b_5704,11602.730251224026
00e12e8b_5705,11602.747693614363
00e12e8b_5706,11602.766139270083
00e12e8b_5707,11602.755734370381
00e12e8b_5708,11602.795660586402
00e12e8b_5709,11602.804329173028
00e12e8b_5710,11602.792150439098
00e12e8b_5711,11602.788570032804
00e12e8b_5712,11602.815469057663
00e12e8b_5713,11602.690604166506
00e12e8b_5714,11602.831410051716
00e12e8b_5715,11602.874517725259
00e12e8b_5716,11602.860473604365
00e12e8b_5717,11602.878675119458
00e12e8b_5718,11602.881785692169
00e12e8b_5719,11602.91152666649
00e12e8b_5720,11602.920546205267
00e12e8b_5721,11602.898887948631
00e12e8b_5722,11602.941270829691
00e12e8b_5723,11602.945693658261
00e12e8b_5724,11602.937135072036
00e12e8b_5725,11602.969084756074
00e12e8b_5726,11602.849354447437
00e12e8b_5727,11602.9948295221
00e12e8b_5728,11603.0102310494
00e12e8b_5729,11603.016866402386
00e12e8b_5730,11603.030669571532
00e12e8b_5731,11603.0014734731
00e12e8b_5732,11603.05173751871
00e12e8b_5733,11603.03775824767
00e12e8b_5734,11603.072462143136
00e12e8b_5735,11602.963157402126
00e12e8b_5736,11603.226777465803
00e12e8b_5737,11603.205649452088
00e12e8b_5738,11603.218643905413
00e12e8b_5739,11603.260633872655
00e12e8b_5740,11603.297710509818
00e12e8b_5741,11603.278783576425
00e12e8b_5742,11603.318778456996
00e12e8b_5743,11603.199040518966
00e12e8b_5744,11603.330931456667
00e12e8b_5745,11603.325176672932
00e12e8b_5746,11603.377721907507
00e12e8b_5747,11603.33978633764
00e12e8b_5748,11603.352570982615
00e12e8b_5749,11603.352786200103
00e12e8b_5750,11603.262902082872
00e12e8b_5751,11603.368334280338
00e12e8b_5752,11603.39221587966
00e12e8b_5753,11603.376207189674
00e12e8b_5754,11603.426471235285
00e12e8b_5755,11603.4104625453
00e12e8b_5756,11603.329893918792
00e12e8b_5757,11603.431530492478
00e12e8b_5758,11603.442457379888
00e12e8b_5759,11603.416709767784
00e12e8b_5760,11603.488378079752
00e12e8b_5761,11603.444033818478
00e12e8b_5762,11603.479863049635
00e12e8b_5763,11603.514853047396
00e12e8b_5764,11603.368660183827
00e12e8b_5765,11603.54616727143
00e12e8b_5766,11603.530158581445
00e12e8b_5767,11603.562108265483
00e12e8b_5768,11603.559454830625
00e12e8b_5769,11603.564922886246
00e12e8b_5770,11603.593710186251
00e12e8b_5771,11603.565818714284
00e12e8b_5772,11603.610955806771
00e12e8b_5773,11603.608302371913
00e12e8b_5774,11603.60205549223
00e12e8b_5775,11603.642557727539
00e12e8b_5776,11603.63990429268
00e12e8b_5777,11603.64220996427
00e12e8b_5778,11603.674159648308
00e12e8b_5779,11602.544110583567
00e12e8b_5780,11602.574763270535
00e12e8b_5781,11602.516853945785
00e12e8b_5782,11602.58930808539
00e12e8b_5783,11602.575550066791
00e12e8b_5784,11602.811498316503
00e12e8b_5785,11602.756617861382
00e12e8b_5786,11602.837685587414
00e12e8b_5787,11602.848219561003
00e12e8b_5788,11602.84330019597
00e12e8b_5789,11602.847871797732
00e12e8b_5790,11602.879211130208
00e12e8b_5791,11602.910951005899
00e12e8b_5792,11602.869105371334
00e12e8b_5793,11603.5653578813
00e12e8b_5794,11603.555822732575
00e12e8b_5795,11603.55983357384
00e12e8b_5796,11603.570150109685
00e12e8b_5797,11603.85902346926
00e12e8b_5798,11603.874699654763
00e12e8b_5799,11603.864638077815
00e12e8b_5800,11603.915008934951
00e12e8b_5801,11603.910089569918
00e12e8b_5802,11603.920467140919
00e12e8b_5803,11603.895001816412
00e12e8b_5804,11603.921095940148
00e12e8b_5805,11603.910214203288
00e12e8b_5806,11603.931242409057
00e12e8b_5807,11603.93951045247
00e12e8b_5808,11603.95004442606
00e12e8b_5809,11603.971076446524
00e12e8b_5810,11603.981454017525
00e12e8b_5811,11603.978956985255
00e12e8b_5812,11604.002678367291
00e12e8b_5813,11604.008878844787
00e12e8b_5814,11603.999664130632
00e12e8b_5815,11604.03428028806
00e12e8b_5816,11604.041739615654
00e12e8b_5817,11604.055348235239
00e12e8b_5818,11604.064432623867
00e12e8b_5819,11604.073497939009
00e12e8b_5820,11604.125928732668
00e12e8b_5821,11604.140094298054
00e12e8b_5822,11604.1223689943
00e12e8b_5823,11604.157530653436
00e12e8b_5824,11604.162399801586
00e12e8b_5825,11604.17711086868
00e12e8b_5826,11604.164504888657
00e12e8b_5827,11604.203454542177
00e12e8b_5828,11604.212538930806
00e12e8b_5829,11604.22160424595
00e12e8b_5830,11604.217379155818
00e12e8b_5831,11604.244293439466
00e12e8b_5832,11604.224447164032
00e12e8b_5833,11604.232326108324
00e12e8b_5834,11604.25448727918
00e12e8b_5835,11604.258013653893
00e12e8b_5836,11604.29262981132
00e12e8b_5837,11604.285566586423
00e12e8b_5838,11604.314208927932
00e12e8b_5839,11604.329351055818
00e12e8b_5840,11604.344062122913
00e12e8b_5841,11604.337231594549
00e12e8b_5842,11604.36327612722
00e12e8b_5843,11604.349834728497
00e12e8b_5844,11604.353475544127
00e12e8b_5845,11604.365424770402
00e12e8b_5846,11604.369397464694
00e12e8b_5847,11604.379931438283
00e12e8b_5848,11604.366383228034
00e12e8b_5849,11604.400999385463
00e12e8b_5850,11604.403465274336
00e12e8b_5851,11604.427186656372
00e12e8b_5852,11604.424376818926
00e12e8b_5853,11604.447350520299
00e12e8b_5854,11604.45878857714
00e12e8b_5855,11604.445083964303
00e12e8b_5856,11604.479856524318
00e12e8b_5857,11604.489486414655
00e12e8b_5858,11604.49564874518
00e12e8b_5859,11604.511458445088
00e12e8b_5860,11604.521992418677
00e12e8b_5861,11604.532526392266
00e12e8b_5862,11604.606716219127
00e12e8b_5863,11604.621038187102
00e12e8b_5864,11604.628497514695
00e12e8b_5865,11604.643132287845
00e12e8b_5866,11604.641310456991
00e12e8b_5867,11604.657391000404
00e12e8b_5868,11604.675836656123
00e12e8b_5869,11604.684669274731
00e12e8b_5870,11604.47165435916
00e12e8b_5871,11604.475360024644
00e12e8b_5872,11604.489323411077
00e12e8b_5873,11604.500372368797
00e12e8b_5874,11604.50199902427
00e12e8b_5875,11604.521440315975
00e12e8b_5876,11604.531974289564
00e12e8b_5877,11604.542508263155
00e12e8b_5878,11604.552885834157
00e12e8b_5879,11604.610199440314
00e12e8b_5880,11604.607546005456
00e12e8b_5881,11604.634151298626
00e12e8b_5882,11604.641644958494
00e12e8b_5883,11604.740344215286
00e12e8b_5884,11604.737690780428
00e12e8b_5885,11604.761412162465
00e12e8b_5886,11604.741947356759
00e12e8b_5887,11604.787416327907
00e12e8b_5888,11604.795066390363
00e12e8b_5889,11604.805600363952
00e12e8b_5890,11604.79272735512
00e12e8b_5891,11604.764793921482
00e12e8b_5892,11604.775144789604
00e12e8b_5893,11604.785678763194
00e12e8b_5894,11604.791802946744
00e12e8b_5895,11604.716338385177
00e12e8b_5896,11604.735066328492
00e12e8b_5897,11603.855192739826
00e12e8b_5898,11603.856880430456
00e12e8b_5899,11603.91472809423
00e12e8b_5900,11603.91316566279
00e12e8b_5901,11603.946885366362
00e12e8b_5902,11603.963644925889
00e12e8b_5903,11603.98607694025
00e12e8b_5904,11604.037885938253
00e12e8b_5905,11604.014984090309
00e12e8b_5906,11604.043962125179
00e12e8b_5907,11604.036460210096
00e12e8b_5908,11604.022339795258
00e12e8b_5909,11604.02770866875
00e12e8b_5910,11604.051430050786
00e12e8b_5911,11603.785360325644
00e12e8b_5912,11603.798267040933
00e12e8b_5913,11603.836442310909
00e12e8b_5914,11603.797717098707
00e12e8b_5915,11603.81864230765
00e12e8b_5916,11603.812040661122
00e12e8b_5917,11603.855003376166
00e12e8b_5918,11603.90541619497
00e12e8b_5919,11603.920913089702
00e12e8b_5920,11603.89510825714
00e12e8b_5921,11603.905043323259
00e12e8b_5922,11603.842029933567
00e12e8b_5923,11603.914796878347
00e12e8b_5924,11603.88245365467
00e12e8b_5925,11603.888577838221
00e12e8b_5926,11603.90352160185
00e12e8b_5927,11603.872303713866
00e12e8b_5928,11603.82094422432
00e12e8b_5929,11603.62301262174
00e12e8b_5930,11603.607221369499
00e12e8b_5931,11603.645545412668
00e12e8b_5932,11603.58251294949
00e12e8b_5933,11603.5983188347
00e12e8b_5934,11603.557129328065
00e12e8b_5935,11603.725095857808
00e12e8b_5936,11603.787353311622
00e12e8b_5937,11603.747117479303
00e12e8b_5938,11603.809374933116
00e12e8b_5939,11603.818909456022
00e12e8b_5940,11603.878115152023
00e12e8b_5941,11603.923484941042
00e12e8b_5942,11603.928899590901
00e12e8b_5943,11603.915141572303
00e12e8b_5944,11603.974080239497
00e12e8b_5945,11603.980143387891
00e12e8b_5946,11603.921417717926
00e12e8b_5947,11603.8739377755
00e12e8b_5948,11603.937366341373
00e12e8b_5949,11603.947900314964
00e12e8b_5950,11603.886569206767
00e12e8b_5951,11603.907544006772
00e12e8b_5952,11603.93228009828
00e12e8b_5953,11603.94518681357
00e12e8b_5954,11603.977937584033
00e12e8b_5955,11603.945056488043
00e12e8b_5956,11604.004430030724
00e12e8b_5957,11604.009539504801
00e12e8b_5958,11603.951481406859
00e12e8b_5959,11604.04170059163
00e12e8b_5960,11604.020538245639
00e12e8b_5961,11604.003552993154
