id,tvt
00e12e8b_3783,11607.135879386076
00e12e8b_3784,11607.17802290983
00e12e8b_3785,11607.220151174794
00e12e8b_3786,11607.262294698545
00e12e8b_3787,11607.304422963509
00e12e8b_3788,11607.34656648726
00e12e8b_3789,11607.388694752224
00e12e8b_3790,11607.430838275975
00e12e8b_3791,11607.628888476975
00e12e8b_3792,11607.515110064693
00e12e8b_3793,11607.557238329655
00e12e8b_3794,11607.599381853408
00e12e8b_3795,11607.64151011837
00e12e8b_3796,11607.613997270053
00e12e8b_3797,11607.50020359898
00e12e8b_3798,11607.542347122733
00e12e8b_3799,11607.584475387695
00e12e8b_3800,11607.565660049144
00e12e8b_3801,11607.607795943502
00e12e8b_3802,11607.649924208465
00e12e8b_3803,11607.692067732218
00e12e8b_3804,11607.73419599718
00e12e8b_3805,11607.932261456968
00e12e8b_3806,11607.818467785895
00e12e8b_3807,11607.87906681502
00e12e8b_3808,11607.921195079982
00e12e8b_3809,11607.963338603735
00e12e8b_3810,11608.005474498093
00e12e8b_3811,11608.20352469909
00e12e8b_3812,11608.089746286809
00e12e8b_3813,11608.131874551771
00e12e8b_3814,11608.174018075524
00e12e8b_3815,11608.21615396988
00e12e8b_3816,11608.258282234845
00e12e8b_3817,11608.300425758596
00e12e8b_3818,11608.34255402356
00e12e8b_3819,11607.038307776806
00e12e8b_3820,11607.080443671162
00e12e8b_3821,11607.122571936126
00e12e8b_3822,11607.164715459878
00e12e8b_3823,11607.206851354236
00e12e8b_3824,11607.248979619199
00e12e8b_3825,11607.291123142952
00e12e8b_3826,11607.33325903731
00e12e8b_3827,11607.375387302272
00e12e8b_3828,11607.57345276206
00e12e8b_3829,11607.615588656417
00e12e8b_3830,11607.501794985346
00e12e8b_3831,11607.699860445133
00e12e8b_3832,11607.586074403456
00e12e8b_3833,11607.628202668418
00e12e8b_3834,11607.670346192172
00e12e8b_3835,11606.4842868961
00e12e8b_3836,11606.370493225028
00e12e8b_3837,11606.41263674878
00e12e8b_3838,11606.610694579173
00e12e8b_3839,11606.496900908101
00e12e8b_3840,11606.539044431853
00e12e8b_3841,11606.581180326211
00e12e8b_3842,11606.623316220568
00e12e8b_3843,11606.665444485532
00e12e8b_3844,11606.746223263191
00e12e8b_3845,11606.788359157548
00e12e8b_3846,11606.830487422512
00e12e8b_3847,11606.872630946264
00e12e8b_3848,11606.914766840622
00e12e8b_3849,11606.956902734979
00e12e8b_3850,11606.999030999943
00e12e8b_3851,11607.041174523694
00e12e8b_3852,11607.083310418053
00e12e8b_3853,11606.726406090243
00e12e8b_3854,11606.7685419846
00e12e8b_3855,11606.810670249564
00e12e8b_3856,11606.852813773316
00e12e8b_3857,11606.894949667674
00e12e8b_3858,11606.937085562031
00e12e8b_3859,11606.979213826995
00e12e8b_3860,11607.177279286783
00e12e8b_3861,11607.063493245105
00e12e8b_3862,11607.105629139463
00e12e8b_3863,11607.147757404426
00e12e8b_3864,11607.189900928179
00e12e8b_3865,11607.232036822536
00e12e8b_3866,11607.274172716894
00e12e8b_3867,11607.316300981856
00e12e8b_3868,11607.35844450561
00e12e8b_3869,11607.400580399968
00e12e8b_3870,11607.442716294325
00e12e8b_3871,11606.370350235558
00e12e8b_3872,11606.41249375931
00e12e8b_3873,11606.454629653668
00e12e8b_3874,11606.496765548025
00e12e8b_3875,11606.372000807618
00e12e8b_3876,11606.41414433137
00e12e8b_3877,11606.456280225728
00e12e8b_3878,11606.498408490692
00e12e8b_3879,11606.540552014443
00e12e8b_3880,11606.738609844837
00e12e8b_3881,11606.624823803159
00e12e8b_3882,11606.666952068123
00e12e8b_3883,11606.709095591874
00e12e8b_3884,11606.751231486232
00e12e8b_3885,11606.793359751195
00e12e8b_3886,11606.835503274948
00e12e8b_3887,11606.877639169306
00e12e8b_3888,11606.52384000507
00e12e8b_3889,11606.410061592787
00e12e8b_3890,11606.60811942318
00e12e8b_3891,11606.494333381503
00e12e8b_3892,11606.6923835825
00e12e8b_3893,11606.578605170218
00e12e8b_3894,11606.620741064577
00e12e8b_3895,11606.662869329539
00e12e8b_3896,11606.705012853292
00e12e8b_3897,11606.747148747649
00e12e8b_3898,11606.537957127359
00e12e8b_3899,11606.58010065111
00e12e8b_3900,11606.622236545469
00e12e8b_3901,11606.664364810431
00e12e8b_3902,11606.706508334184
00e12e8b_3903,11606.904566164578
00e12e8b_3904,11606.790772493505
00e12e8b_3905,11606.832916017258
00e12e8b_3906,11606.875051911615
00e12e8b_3907,11606.917180176579
00e12e8b_3908,11606.95932370033
00e12e8b_3909,11607.001451965294
00e12e8b_3910,11607.043595489045
00e12e8b_3911,11607.24165331944
00e12e8b_3912,11607.127859648368
00e12e8b_3913,11607.17000317212
00e12e8b_3914,11607.212139066478
00e12e8b_3915,11607.25426733144
00e12e8b_3916,11607.296410855193
00e12e8b_3917,11607.33854674955
00e12e8b_3918,11607.380675014514
00e12e8b_3919,11607.422818538265
00e12e8b_3920,11607.46494680323
00e12e8b_3921,11607.507090326983
00e12e8b_3922,11607.54922622134
00e12e8b_3923,11607.591354486303
00e12e8b_3924,11605.3294437498
00e12e8b_3925,11605.371572014765
00e12e8b_3926,11605.413715538516
00e12e8b_3927,11605.455851432875
00e12e8b_3928,11605.497979697837
00e12e8b_3929,11605.54012322159
00e12e8b_3930,11605.582251486554
00e12e8b_3931,11605.624395010305
00e12e8b_3932,11605.393207845582
00e12e8b_3933,11605.435336110544
00e12e8b_3934,11605.477479634297
00e12e8b_3935,11605.51960789926
00e12e8b_3936,11605.561751423013
00e12e8b_3937,11605.603887317371
00e12e8b_3938,11605.646015582333
00e12e8b_3939,11605.657954333137
00e12e8b_3940,11605.7000825981
00e12e8b_3941,11605.742226121853
00e12e8b_3942,11601.935683427342
00e12e8b_3943,11601.977826951095
00e12e8b_3944,11602.019955216057
00e12e8b_3945,11602.06209873981
00e12e8b_3946,11602.10423463417
00e12e8b_3947,11602.146362899131
00e12e8b_3948,11602.188506422885
00e12e8b_3949,11602.230634687847
00e12e8b_3950,11602.2727782116
00e12e8b_3951,11602.470828412597
00e12e8b_3952,11602.357050000315
00e12e8b_3953,11602.399178265277
00e12e8b_3954,11602.727614818816
00e12e8b_3955,11602.76974308378
00e12e8b_3956,11602.811886607531
00e12e8b_3957,11602.854014872495
00e12e8b_3958,11602.896158396246
00e12e8b_3959,11602.93828666121
00e12e8b_3960,11602.980430184962
00e12e8b_3961,11601.288076638402
00e12e8b_3962,11601.04392713237
00e12e8b_3963,11601.086055397333
00e12e8b_3964,11601.128191291691
00e12e8b_3965,11601.170334815442
00e12e8b_3966,11601.212463080406
00e12e8b_3967,11601.254598974763
00e12e8b_3968,11600.879071294903
00e12e8b_3969,11600.921199559865
00e12e8b_3970,11600.978846013306
00e12e8b_3971,11601.02097427827
00e12e8b_3972,11601.063110172627
00e12e8b_3973,11601.26116800302
00e12e8b_3974,11601.147389590737
00e12e8b_3975,11601.1895178557
00e12e8b_3976,11601.231653750057
00e12e8b_3977,11601.276948213752
00e12e8b_3978,11599.732986390823
00e12e8b_3979,11598.236761689479
00e12e8b_3980,11598.278897583838
00e12e8b_3981,11598.321041107589
00e12e8b_3982,11598.363169372553
00e12e8b_3983,11598.40530526691
00e12e8b_3984,11598.447441161268
00e12e8b_3985,11598.489577055625
00e12e8b_3986,11598.531720579378
00e12e8b_3987,11598.57384884434
00e12e8b_3988,11598.615984738699
00e12e8b_3989,11598.658120633057
00e12e8b_3990,11598.700256527414
00e12e8b_3991,11598.742392421773
00e12e8b_3992,11598.78452831613
00e12e8b_3993,11598.826671839883
00e12e8b_3994,11599.02472204088
00e12e8b_3995,11598.910935999204
00e12e8b_3996,11598.95307189356
00e12e8b_3997,11598.995207787919
00e12e8b_3998,11597.78827446841
00e12e8b_3999,11597.830410362767
00e12e8b_4000,11597.872546257126
00e12e8b_4001,11597.914682151482
00e12e8b_4002,11597.956818045841
00e12e8b_4003,11597.998953940198
00e12e8b_4004,11598.041089834556
00e12e8b_4005,11598.083225728915
00e12e8b_4006,11598.125361623272
00e12e8b_4007,11598.16749751763
00e12e8b_4008,11598.209633411987
00e12e8b_4009,11598.251769306346
00e12e8b_4010,11598.580198230487
00e12e8b_4011,11598.622334124846
00e12e8b_4012,11598.664470019203
00e12e8b_4013,11598.706605913561
00e12e8b_4014,11599.351982774717
00e12e8b_4015,11599.394118669074
00e12e8b_4016,11599.837385239702
00e12e8b_4017,11599.477818253199
00e12e8b_4018,11599.519954147558
00e12e8b_4019,11600.617235305586
00e12e8b_4020,11600.411293807367
00e12e8b_4021,11600.453429701724
00e12e8b_4022,11600.495565596082
00e12e8b_4023,11600.681500318566
00e12e8b_4024,11600.723636212922
00e12e8b_4025,11600.765772107281
00e12e8b_4026,11600.807908001638
00e12e8b_4027,11600.103004101074
00e12e8b_4028,11600.129637065744
00e12e8b_4029,11600.327694896137
00e12e8b_4030,11600.369830790496
00e12e8b_4031,11599.356821421181
00e12e8b_4032,11599.39895731554
00e12e8b_4033,11599.315467599545
00e12e8b_4034,11599.357603493903
00e12e8b_4035,11599.39973938826
00e12e8b_4036,11598.095889870021
00e12e8b_4037,11598.293947700413
00e12e8b_4038,11598.336083594771
00e12e8b_4039,11598.222297553095
00e12e8b_4040,11598.264433447452
00e12e8b_4041,11598.322072271498
00e12e8b_4042,11598.364208165855
00e12e8b_4043,11598.406344060213
00e12e8b_4044,11598.44847995457
00e12e8b_4045,11598.505561832815
00e12e8b_4046,11598.547697727172
00e12e8b_4047,11598.58983362153
00e12e8b_4048,11598.631969515889
00e12e8b_4049,11598.674105410246
00e12e8b_4050,11598.716241304604
00e12e8b_4051,11598.758377198961
00e12e8b_4052,11598.80051309332
00e12e8b_4053,11598.842648987677
00e12e8b_4054,11597.56104678389
00e12e8b_4055,11597.603182678247
00e12e8b_4056,11597.62165219077
00e12e8b_4057,11597.663788085129
00e12e8b_4058,11597.705923979485
00e12e8b_4059,11597.748059873844
00e12e8b_4060,11597.7901957682
00e12e8b_4061,11597.988253598594
00e12e8b_4062,11597.874467556916
00e12e8b_4063,11597.916603451275
00e12e8b_4064,11597.958739345631
00e12e8b_4065,11598.00087523999
00e12e8b_4066,11598.043018763743
00e12e8b_4067,11598.215350275776
00e12e8b_4068,11598.257486170134
00e12e8b_4069,11598.29962206449
00e12e8b_4070,11598.341765588244
00e12e8b_4071,11598.383893853206
00e12e8b_4072,11597.309788292487
00e12e8b_4073,11597.35193181624
00e12e8b_4074,11597.549982017237
00e12e8b_4075,11597.436203604955
00e12e8b_4076,11597.478331869917
00e12e8b_4077,11597.52047539367
00e12e8b_4078,11597.562603658633
00e12e8b_4079,11597.604747182386
00e12e8b_4080,11597.646883076743
00e12e8b_4081,11597.689011341707
00e12e8b_4082,11597.73115486546
00e12e8b_4083,11597.773290759817
00e12e8b_4084,11597.81541902478
00e12e8b_4085,11597.857562548532
00e12e8b_4086,11597.89969844289
00e12e8b_4087,11597.941834337247
00e12e8b_4088,11598.139884538246
00e12e8b_4089,11598.026106125963
00e12e8b_4090,11598.138073868466
00e12e8b_4091,11598.180209762824
00e12e8b_4092,11596.430063552689
00e12e8b_4093,11596.472199447047
00e12e8b_4094,11596.514335341404
00e12e8b_4095,11596.556471235763
00e12e8b_4096,11596.59860713012
00e12e8b_4097,11596.640743024478
00e12e8b_4098,11596.682878918835
00e12e8b_4099,11597.08835709835
00e12e8b_4100,11596.767150707552
00e12e8b_4101,11596.809286601909
00e12e8b_4102,11596.851422496267
00e12e8b_4103,11597.100978739745
00e12e8b_4104,11596.935694284983
00e12e8b_4105,11596.97783017934
00e12e8b_4106,11597.22738642282
00e12e8b_4107,11597.218023904092
00e12e8b_4108,11597.104237862413
00e12e8b_4109,11597.353794105893
00e12e8b_4110,11597.188509651129
00e12e8b_4111,11596.674287208085
00e12e8b_4112,11596.353080817285
00e12e8b_4113,11596.602637060765
00e12e8b_4114,11596.437352606
00e12e8b_4115,11596.68690884948
00e12e8b_4116,11596.729044743839
00e12e8b_4117,11596.563760289075
00e12e8b_4118,11596.813316532554
00e12e8b_4119,11596.855452426911
00e12e8b_4120,11596.89758832127
00e12e8b_4121,11596.88822580254
00e12e8b_4122,11596.981860109985
00e12e8b_4123,11597.023996004342
00e12e8b_4124,11597.0661318987
00e12e8b_4125,11597.108267793059
00e12e8b_4126,11597.163640686927
00e12e8b_4127,11597.205776581286
00e12e8b_4128,11597.247912475643
00e12e8b_4129,11597.290048370001
00e12e8b_4130,11597.618477294143
00e12e8b_4131,11597.374320158717
00e12e8b_4132,11597.416456053073
00e12e8b_4133,11597.458591947432
00e12e8b_4134,11597.50072784179
00e12e8b_4135,11597.542863736147
00e12e8b_4136,11597.51821191078
00e12e8b_4137,11597.627135524863
00e12e8b_4138,11597.669271419221
00e12e8b_4139,11597.644619593852
00e12e8b_4140,11597.753543207937
00e12e8b_4141,11597.795679102295
00e12e8b_4142,11597.771027276925
00e12e8b_4143,11597.87995089101
00e12e8b_4144,11597.85529906564
00e12e8b_4145,11597.964222679726
00e12e8b_4146,11597.939570854356
00e12e8b_4147,11597.981706748715
00e12e8b_4148,11598.023842643071
00e12e8b_4149,11596.946410666336
00e12e8b_4150,11597.055334280421
00e12e8b_4151,11597.030682455052
00e12e8b_4152,11597.07281834941
00e12e8b_4153,11597.114954243767
00e12e8b_4154,11597.185090016055
00e12e8b_4155,11597.199226032482
00e12e8b_4156,11597.24136192684
00e12e8b_4157,11597.725712787018
00e12e8b_4158,11597.639926623271
00e12e8b_4159,11597.6540626397
00e12e8b_4160,11597.696198534057
00e12e8b_4161,11597.92225624238
00e12e8b_4162,11597.808470200702
00e12e8b_4163,11597.82260621713
00e12e8b_4164,11597.892741989417
00e12e8b_4165,11597.64858485399
00e12e8b_4166,11597.949013900203
00e12e8b_4167,11597.732856642706
00e12e8b_4168,11597.324522566361
00e12e8b_4169,11597.522580396753
00e12e8b_4170,11597.408794355077
00e12e8b_4171,11597.450930249433
00e12e8b_4172,11597.493066143792
00e12e8b_4173,11597.535202038149
00e12e8b_4174,11597.863630962293
00e12e8b_4175,11597.905766856651
00e12e8b_4176,11597.947902751008
00e12e8b_4177,11597.990038645366
00e12e8b_4178,11598.032174539723
00e12e8b_4179,11598.074310434082
00e12e8b_4180,11597.986075234689
00e12e8b_4181,11597.872289193012
00e12e8b_4182,11598.200718117154
00e12e8b_4183,11598.242854011512
00e12e8b_4184,11598.284989905871
00e12e8b_4185,11598.327125800228
00e12e8b_4186,11598.369261694586
00e12e8b_4187,11598.411397588943
00e12e8b_4188,11597.076793981349
00e12e8b_4189,11597.118929875705
00e12e8b_4190,11597.161065770064
00e12e8b_4191,11597.20320166442
00e12e8b_4192,11597.24533755878
00e12e8b_4193,11597.287473453138
00e12e8b_4194,11597.329609347495
00e12e8b_4195,11597.085452212068
00e12e8b_4196,11597.127588106425
00e12e8b_4197,11597.325645936819
00e12e8b_4198,11597.21185989514
00e12e8b_4199,11597.409917725534
00e12e8b_4200,11597.45205361989
00e12e8b_4201,11597.338267578214
00e12e8b_4202,11597.380403472573
00e12e8b_4203,11597.42253936693
00e12e8b_4204,11597.464675261288
00e12e8b_4205,11597.506811155645
00e12e8b_4206,11597.548947050003
00e12e8b_4207,11596.252673520532
00e12e8b_4208,11596.29480941489
00e12e8b_4209,11596.33694530925
00e12e8b_4210,11596.379081203606
00e12e8b_4211,11596.421217097964
00e12e8b_4212,11596.463352992321
00e12e8b_4213,11596.50548888668
00e12e8b_4214,11596.547624781037
00e12e8b_4215,11596.589760675395
00e12e8b_4216,11596.631896569752
00e12e8b_4217,11596.67403246411
00e12e8b_4218,11596.716168358469
00e12e8b_4219,11596.758304252826
00e12e8b_4220,11596.800440147184
00e12e8b_4221,11596.842576041541
00e12e8b_4222,11596.8847119359
00e12e8b_4223,11596.926847830257
00e12e8b_4224,11596.968983724615
00e12e8b_4225,11597.011119618972
00e12e8b_4226,11597.209177449366
00e12e8b_4227,11596.477288380345
00e12e8b_4228,11596.519424274702
00e12e8b_4229,11596.56156016906
00e12e8b_4230,11596.603696063417
00e12e8b_4231,11596.645831957776
00e12e8b_4232,11596.687967852133
00e12e8b_4233,11596.730103746491
00e12e8b_4234,11596.772239640848
00e12e8b_4235,11596.814375535207
00e12e8b_4236,11596.856511429565
00e12e8b_4237,11596.898647323922
00e12e8b_4238,11596.94078321828
00e12e8b_4239,11596.982919112637
00e12e8b_4240,11597.025055006996
00e12e8b_4241,11597.067190901353
00e12e8b_4242,11597.109326795711
00e12e8b_4243,11597.15146269007
00e12e8b_4244,11597.193598584427
00e12e8b_4245,11597.235734478785
00e12e8b_4246,11596.198524670017
00e12e8b_4247,11596.240660564376
00e12e8b_4248,11596.282796458732
00e12e8b_4249,11596.32493235309
00e12e8b_4250,11596.367068247448
00e12e8b_4251,11596.409204141806
00e12e8b_4252,11596.451340036165
00e12e8b_4253,11596.493475930522
00e12e8b_4254,11596.53561182488
00e12e8b_4255,11596.577747719237
00e12e8b_4256,11596.619883613595
00e12e8b_4257,11596.662019507952
00e12e8b_4258,11596.70415540231
00e12e8b_4259,11596.746291296668
00e12e8b_4260,11596.791791754014
00e12e8b_4261,11596.833927648373
00e12e8b_4262,11596.87606354273
00e12e8b_4263,11596.918199437088
00e12e8b_4264,11596.960335331445
00e12e8b_4265,11597.002471225804
00e12e8b_4266,11596.504293399457
00e12e8b_4267,11596.546429293816
00e12e8b_4268,11596.588565188173
00e12e8b_4269,11596.630701082531
00e12e8b_4270,11596.67283697689
00e12e8b_4271,11596.714972871247
00e12e8b_4272,11596.757108765605
00e12e8b_4273,11596.799244659962
00e12e8b_4274,11596.84138055432
00e12e8b_4275,11596.883516448677
00e12e8b_4276,11596.925652343036
00e12e8b_4277,11596.967788237394
00e12e8b_4278,11597.009924131751
00e12e8b_4279,11597.05206002611
00e12e8b_4280,11597.094195920467
00e12e8b_4281,11597.136331814825
00e12e8b_4282,11597.178467709182
00e12e8b_4283,11597.22060360354
00e12e8b_4284,11597.262739497897
00e12e8b_4285,11595.58343984538
00e12e8b_4286,11595.62557573974
00e12e8b_4287,11595.667711634096
00e12e8b_4288,11595.86576946449
00e12e8b_4289,11595.751983422811
00e12e8b_4290,11595.79411931717
00e12e8b_4291,11595.836255211527
00e12e8b_4292,11595.878391105885
00e12e8b_4293,11595.920527000242
00e12e8b_4294,11595.9626628946
00e12e8b_4295,11596.00479878896
00e12e8b_4296,11596.046934683316
00e12e8b_4297,11596.089070577675
00e12e8b_4298,11596.131206472031
00e12e8b_4299,11596.17334236639
00e12e8b_4300,11596.017907459965
00e12e8b_4301,11596.060043354324
00e12e8b_4302,11596.10217924868
00e12e8b_4303,11596.14431514304
00e12e8b_4304,11596.186451037398
00e12e8b_4305,11595.746149797966
00e12e8b_4306,11595.788285692324
00e12e8b_4307,11595.830421586681
00e12e8b_4308,11595.87255748104
00e12e8b_4309,11596.070615311432
00e12e8b_4310,11595.956829269755
00e12e8b_4311,11596.154887100149
00e12e8b_4312,11596.04110105847
00e12e8b_4313,11596.083236952829
00e12e8b_4314,11596.125372847186
00e12e8b_4315,11596.220250745939
00e12e8b_4316,11596.262386640296
00e12e8b_4317,11596.304522534654
00e12e8b_4318,11596.34665842901
00e12e8b_4319,11596.38879432337
00e12e8b_4320,11596.430930217728
00e12e8b_4321,11596.473066112085
00e12e8b_4322,11596.515202006443
00e12e8b_4323,11596.5573379008
00e12e8b_4324,11596.599473795159
00e12e8b_4325,11596.641609689515
00e12e8b_4326,11595.483550271374
00e12e8b_4327,11595.681608101766
00e12e8b_4328,11595.56782206009
00e12e8b_4329,11595.609957954448
00e12e8b_4330,11595.652093848805
00e12e8b_4331,11595.694229743163
00e12e8b_4332,11595.73636563752
00e12e8b_4333,11595.778501531879
00e12e8b_4334,11596.141575536587
00e12e8b_4335,11596.183711430946
00e12e8b_4336,11596.225847325302
00e12e8b_4337,11596.26798321966
00e12e8b_4338,11596.466041050055
00e12e8b_4339,11596.508176944411
00e12e8b_4340,11596.394390902735
00e12e8b_4341,11596.436526797092
00e12e8b_4342,11596.499361238813
00e12e8b_4343,11596.54149713317
00e12e8b_4344,11596.583633027529
00e12e8b_4345,11596.51294543556
00e12e8b_4346,11596.555081329916
00e12e8b_4347,11597.200458191071
00e12e8b_4348,11597.242594085428
00e12e8b_4349,11597.571023009572
00e12e8b_4350,11597.94045992932
00e12e8b_4351,11597.982595823678
00e12e8b_4352,11598.18065365407
00e12e8b_4353,11598.706722043546
00e12e8b_4354,11598.748857937904
00e12e8b_4355,11598.770295284898
00e12e8b_4356,11599.711654506893
00e12e8b_4357,11599.909712337285
00e12e8b_4358,11599.795926295608
00e12e8b_4359,11599.838062189965
00e12e8b_4360,11599.276957117527
00e12e8b_4361,11599.319093011884
00e12e8b_4362,11598.462005578605
00e12e8b_4363,11598.504141472964
00e12e8b_4364,11598.54627736732
00e12e8b_4365,11598.58841326168
00e12e8b_4366,11596.84247084793
00e12e8b_4367,11596.88460674229
00e12e8b_4368,11596.924865805591
00e12e8b_4369,11596.96700169995
00e12e8b_4370,11597.009137594307
00e12e8b_4371,11597.051273488665
00e12e8b_4372,11597.093409383024
00e12e8b_4373,11596.849252247595
00e12e8b_4374,11596.891388141954
00e12e8b_4375,11596.93352403631
00e12e8b_4376,11596.97565993067
00e12e8b_4377,11597.173717761061
00e12e8b_4378,11597.059931719385
00e12e8b_4379,11597.102067613743
