id,tvt
00e12e8b_3942,11683.192763505467
00e12e8b_3943,11683.234899399826
00e12e8b_3944,11683.277035294182
00e12e8b_3945,11683.319171188541
00e12e8b_3946,11683.3613070829
00e12e8b_3947,11683.403442977256
00e12e8b_3948,11683.445578871615
00e12e8b_3949,11683.487714765972
00e12e8b_3950,11683.52985066033
00e12e8b_3951,11683.571986554687
00e12e8b_3952,11683.614122449046
00e12e8b_3953,11683.656258343402
00e12e8b_3954,11683.698394237761
00e12e8b_3955,11683.74053013212
00e12e8b_3956,11683.782666026476
00e12e8b_3957,11683.824801920835
00e12e8b_3958,11683.866937815192
00e12e8b_3959,11683.90907370955
00e12e8b_3960,11683.951209603907
00e12e8b_3961,11683.993345498266
00e12e8b_3962,11684.035481392624
00e12e8b_3963,11684.077617286981
00e12e8b_3964,11684.11975318134
00e12e8b_3965,11684.161889075696
00e12e8b_3966,11684.204024970055
00e12e8b_3967,11684.246160864412
00e12e8b_3968,11684.28829675877
00e12e8b_3969,11684.330432653127
00e12e8b_3970,11684.372568547486
00e12e8b_3971,11684.414704441844
00e12e8b_3972,11684.456840336201
00e12e8b_3973,11684.49897623056
00e12e8b_3974,11684.541112124916
00e12e8b_3975,11684.583248019275
00e12e8b_3976,11684.625383913632
00e12e8b_3977,11684.66751980799
00e12e8b_3978,11684.709655702347
00e12e8b_3979,11684.751791596706
00e12e8b_3980,11684.793927491064
00e12e8b_3981,11684.83606338542
00e12e8b_3982,11684.87819927978
00e12e8b_3983,11684.920335174136
00e12e8b_3984,11684.962471068495
00e12e8b_3985,11685.004606962852
00e12e8b_3986,11685.04674285721
00e12e8b_3987,11685.088878751567
00e12e8b_3988,11685.131014645925
00e12e8b_3989,11685.173150540284
00e12e8b_3990,11685.21528643464
00e12e8b_3991,11685.257422329
00e12e8b_3992,11685.299558223356
00e12e8b_3993,11685.341694117715
00e12e8b_3994,11685.383830012071
00e12e8b_3995,11685.42596590643
00e12e8b_3996,11685.468101800787
00e12e8b_3997,11685.510237695145
00e12e8b_3998,11685.552373589504
00e12e8b_3999,11685.59450948386
00e12e8b_4000,11685.63664537822
00e12e8b_4001,11685.678781272576
00e12e8b_4002,11685.720917166935
00e12e8b_4003,11685.763053061291
00e12e8b_4004,11685.80518895565
00e12e8b_4005,11685.847324850009
00e12e8b_4006,11685.889460744365
00e12e8b_4007,11685.931596638724
00e12e8b_4008,11685.97373253308
00e12e8b_4009,11686.01586842744
00e12e8b_4010,11686.058004321796
00e12e8b_4011,11686.100140216155
00e12e8b_4012,11686.142276110511
00e12e8b_4013,11686.18441200487
00e12e8b_4014,11686.226547899229
00e12e8b_4015,11686.268683793585
00e12e8b_4016,11686.310819687944
00e12e8b_4017,11686.3529555823
00e12e8b_4018,11686.39509147666
00e12e8b_4019,11686.437227371016
00e12e8b_4020,11686.479363265375
00e12e8b_4021,11686.521499159731
00e12e8b_4022,11686.56363505409
00e12e8b_4023,11686.605770948448
00e12e8b_4024,11686.647906842805
00e12e8b_4025,11686.690042737164
00e12e8b_4026,11686.73217863152
00e12e8b_4027,11686.77431452588
00e12e8b_4028,11686.816450420236
00e12e8b_4029,11686.858586314595
00e12e8b_4030,11686.900722208953
00e12e8b_4031,11686.94285810331
00e12e8b_4032,11686.984993997668
00e12e8b_4033,11687.027129892025
00e12e8b_4034,11687.069265786384
00e12e8b_4035,11687.11140168074
00e12e8b_4036,11687.1535375751
00e12e8b_4037,11687.195673469456
00e12e8b_4038,11687.237809363814
00e12e8b_4039,11687.279945258173
00e12e8b_4040,11687.32208115253
00e12e8b_4041,11687.364217046888
00e12e8b_4042,11687.406352941245
00e12e8b_4043,11687.448488835604
00e12e8b_4044,11687.49062472996
00e12e8b_4045,11687.532760624319
00e12e8b_4046,11687.574896518676
00e12e8b_4047,11687.617032413034
00e12e8b_4048,11687.659168307393
00e12e8b_4049,11687.70130420175
00e12e8b_4050,11687.743440096108
00e12e8b_4051,11687.785575990465
00e12e8b_4052,11687.827711884824
00e12e8b_4053,11687.86984777918
00e12e8b_4054,11687.911983673539
00e12e8b_4055,11687.954119567896
00e12e8b_4056,11687.996255462254
00e12e8b_4057,11688.038391356613
00e12e8b_4058,11688.08052725097
00e12e8b_4059,11688.122663145328
00e12e8b_4060,11688.164799039685
00e12e8b_4061,11688.206934934044
00e12e8b_4062,11688.2490708284
00e12e8b_4063,11688.291206722759
00e12e8b_4064,11688.333342617116
00e12e8b_4065,11688.375478511474
00e12e8b_4066,11688.417614405833
00e12e8b_4067,11688.45975030019
00e12e8b_4068,11688.501886194548
00e12e8b_4069,11688.544022088905
00e12e8b_4070,11688.586157983264
00e12e8b_4071,11688.62829387762
00e12e8b_4072,11688.670429771979
00e12e8b_4073,11688.712565666337
00e12e8b_4074,11688.754701560694
00e12e8b_4075,11688.796837455053
00e12e8b_4076,11688.83897334941
00e12e8b_4077,11688.881109243768
00e12e8b_4078,11688.923245138125
00e12e8b_4079,11688.965381032483
00e12e8b_4080,11689.00751692684
00e12e8b_4081,11689.049652821199
00e12e8b_4082,11689.091788715557
00e12e8b_4083,11689.133924609914
00e12e8b_4084,11689.176060504273
00e12e8b_4085,11689.21819639863
00e12e8b_4086,11689.260332292988
00e12e8b_4087,11689.302468187345
00e12e8b_4088,11689.344604081703
00e12e8b_4089,11689.38673997606
00e12e8b_4090,11689.428875870419
00e12e8b_4091,11689.471011764777
00e12e8b_4092,11689.513147659134
00e12e8b_4093,11689.555283553493
00e12e8b_4094,11689.59741944785
00e12e8b_4095,11689.639555342208
00e12e8b_4096,11689.681691236565
00e12e8b_4097,11689.723827130923
00e12e8b_4098,11689.76596302528
00e12e8b_4099,11689.808098919639
00e12e8b_4100,11689.850234813997
00e12e8b_4101,11689.892370708354
00e12e8b_4102,11689.934506602713
00e12e8b_4103,11689.97664249707
00e12e8b_4104,11690.018778391428
00e12e8b_4105,11690.060914285785
00e12e8b_4106,11690.103050180143
00e12e8b_4107,11690.145186074502
00e12e8b_4108,11690.187321968859
00e12e8b_4109,11690.229457863217
00e12e8b_4110,11690.271593757574
00e12e8b_4111,11690.313729651933
00e12e8b_4112,11690.35586554629
00e12e8b_4113,11690.398001440648
00e12e8b_4114,11690.440137335005
00e12e8b_4115,11690.482273229363
00e12e8b_4116,11690.524409123722
00e12e8b_4117,11690.566545018079
00e12e8b_4118,11690.608680912437
00e12e8b_4119,11690.650816806794
00e12e8b_4120,11690.692952701153
00e12e8b_4121,11690.73508859551
00e12e8b_4122,11690.777224489868
00e12e8b_4123,11690.819360384225
00e12e8b_4124,11690.861496278583
00e12e8b_4125,11690.903632172942
00e12e8b_4126,11690.945768067299
00e12e8b_4127,11690.987903961657
00e12e8b_4128,11691.030039856014
00e12e8b_4129,11691.072175750372
00e12e8b_4130,11691.11431164473
00e12e8b_4131,11691.156447539088
00e12e8b_4132,11691.198583433445
00e12e8b_4133,11691.240719327803
00e12e8b_4134,11691.282855222162
00e12e8b_4135,11691.324991116519
00e12e8b_4136,11691.367127010877
00e12e8b_4137,11691.409262905234
00e12e8b_4138,11691.451398799592
00e12e8b_4139,11691.49353469395
00e12e8b_4140,11691.535670588308
00e12e8b_4141,11691.577806482666
00e12e8b_4142,11691.619942377023
00e12e8b_4143,11691.662078271382
00e12e8b_4144,11691.704214165738
00e12e8b_4145,11691.746350060097
00e12e8b_4146,11691.788485954454
00e12e8b_4147,11691.830621848812
00e12e8b_4148,11691.87275774317
00e12e8b_4149,11691.914893637528
00e12e8b_4150,11691.957029531886
00e12e8b_4151,11691.999165426243
00e12e8b_4152,11692.041301320602
00e12e8b_4153,11692.083437214958
00e12e8b_4154,11692.125573109317
00e12e8b_4155,11692.167709003674
00e12e8b_4156,11692.209844898032
00e12e8b_4157,11692.251980792389
00e12e8b_4158,11692.294116686748
00e12e8b_4159,11692.336252581106
00e12e8b_4160,11692.378388475463
00e12e8b_4161,11692.420524369822
00e12e8b_4162,11692.462660264178
00e12e8b_4163,11692.504796158537
00e12e8b_4164,11692.546932052894
00e12e8b_4165,11692.589067947252
00e12e8b_4166,11692.631203841609
00e12e8b_4167,11692.673339735968
00e12e8b_4168,11692.715475630326
00e12e8b_4169,11692.757611524683
00e12e8b_4170,11692.799747419042
00e12e8b_4171,11692.841883313398
00e12e8b_4172,11692.884019207757
00e12e8b_4173,11692.926155102114
00e12e8b_4174,11692.968290996472
00e12e8b_4175,11693.01042689083
00e12e8b_4176,11693.052562785188
00e12e8b_4177,11693.094698679546
00e12e8b_4178,11693.136834573903
00e12e8b_4179,11693.178970468261
00e12e8b_4180,11693.221106362618
00e12e8b_4181,11693.263242256977
00e12e8b_4182,11693.305378151334
00e12e8b_4183,11693.347514045692
00e12e8b_4184,11693.38964994005
00e12e8b_4185,11693.431785834407
00e12e8b_4186,11693.473921728766
00e12e8b_4187,11693.516057623123
00e12e8b_4188,11693.558193517481
00e12e8b_4189,11693.600329411838
00e12e8b_4190,11693.642465306197
00e12e8b_4191,11693.684601200554
00e12e8b_4192,11693.726737094912
00e12e8b_4193,11693.76887298927
00e12e8b_4194,11693.811008883627
00e12e8b_4195,11693.853144777986
00e12e8b_4196,11693.895280672343
00e12e8b_4197,11693.937416566701
00e12e8b_4198,11693.979552461058
00e12e8b_4199,11694.021688355417
00e12e8b_4200,11694.063824249773
00e12e8b_4201,11694.105960144132
00e12e8b_4202,11694.14809603849
00e12e8b_4203,11694.190231932847
00e12e8b_4204,11694.232367827206
00e12e8b_4205,11694.274503721563
00e12e8b_4206,11694.316639615921
00e12e8b_4207,11694.358775510278
00e12e8b_4208,11694.400911404637
00e12e8b_4209,11694.443047298995
00e12e8b_4210,11694.485183193352
00e12e8b_4211,11694.52731908771
00e12e8b_4212,11694.569454982067
00e12e8b_4213,11694.611590876426
00e12e8b_4214,11694.653726770783
00e12e8b_4215,11694.695862665141
00e12e8b_4216,11694.737998559498
00e12e8b_4217,11694.780134453857
00e12e8b_4218,11694.822270348215
00e12e8b_4219,11694.864406242572
00e12e8b_4220,11694.90654213693
00e12e8b_4221,11694.948678031287
00e12e8b_4222,11694.990813925646
00e12e8b_4223,11695.032949820003
00e12e8b_4224,11695.075085714361
00e12e8b_4225,11695.117221608718
00e12e8b_4226,11695.159357503077
00e12e8b_4227,11695.201493397435
00e12e8b_4228,11695.243629291792
00e12e8b_4229,11695.28576518615
00e12e8b_4230,11695.327901080507
00e12e8b_4231,11695.370036974866
00e12e8b_4232,11695.412172869223
00e12e8b_4233,11695.454308763581
00e12e8b_4234,11695.496444657938
00e12e8b_4235,11695.538580552296
00e12e8b_4236,11695.580716446655
00e12e8b_4237,11695.622852341012
00e12e8b_4238,11695.66498823537
00e12e8b_4239,11695.707124129727
00e12e8b_4240,11695.749260024086
00e12e8b_4241,11695.791395918443
00e12e8b_4242,11695.833531812801
00e12e8b_4243,11695.87566770716
00e12e8b_4244,11695.917803601516
00e12e8b_4245,11695.959939495875
00e12e8b_4246,11696.002075390232
00e12e8b_4247,11696.04421128459
00e12e8b_4248,11696.086347178947
00e12e8b_4249,11696.128483073306
00e12e8b_4250,11696.170618967662
00e12e8b_4251,11696.212754862021
00e12e8b_4252,11696.25489075638
00e12e8b_4253,11696.297026650736
00e12e8b_4254,11696.339162545095
00e12e8b_4255,11696.381298439452
00e12e8b_4256,11696.42343433381
00e12e8b_4257,11696.465570228167
00e12e8b_4258,11696.507706122526
00e12e8b_4259,11696.549842016882
00e12e8b_4260,11696.591977911241
00e12e8b_4261,11696.6341138056
00e12e8b_4262,11696.676249699956
00e12e8b_4263,11696.718385594315
00e12e8b_4264,11696.760521488672
00e12e8b_4265,11696.80265738303
00e12e8b_4266,11696.844793277387
00e12e8b_4267,11696.886929171746
00e12e8b_4268,11696.929065066102
00e12e8b_4269,11696.971200960461
00e12e8b_4270,11697.01333685482
00e12e8b_4271,11697.055472749176
00e12e8b_4272,11697.097608643535
00e12e8b_4273,11697.139744537892
00e12e8b_4274,11697.18188043225
00e12e8b_4275,11697.224016326607
00e12e8b_4276,11697.266152220966
00e12e8b_4277,11697.308288115324
00e12e8b_4278,11697.35042400968
00e12e8b_4279,11697.39255990404
00e12e8b_4280,11697.434695798396
00e12e8b_4281,11697.476831692755
00e12e8b_4282,11697.518967587112
00e12e8b_4283,11697.56110348147
00e12e8b_4284,11697.603239375827
00e12e8b_4285,11697.645375270185
00e12e8b_4286,11697.687511164544
00e12e8b_4287,11697.7296470589
00e12e8b_4288,11697.77178295326
00e12e8b_4289,11697.813918847616
00e12e8b_4290,11697.856054741975
00e12e8b_4291,11697.898190636331
00e12e8b_4292,11697.94032653069
00e12e8b_4293,11697.982462425047
00e12e8b_4294,11698.024598319405
00e12e8b_4295,11698.066734213764
00e12e8b_4296,11698.10887010812
00e12e8b_4297,11698.15100600248
00e12e8b_4298,11698.193141896836
00e12e8b_4299,11698.235277791195
00e12e8b_4300,11698.277413685551
00e12e8b_4301,11698.31954957991
00e12e8b_4302,11698.361685474267
00e12e8b_4303,11698.403821368625
00e12e8b_4304,11698.445957262984
00e12e8b_4305,11698.48809315734
00e12e8b_4306,11698.5302290517
00e12e8b_4307,11698.572364946056
00e12e8b_4308,11698.614500840415
00e12e8b_4309,11698.656636734771
00e12e8b_4310,11698.69877262913
00e12e8b_4311,11698.740908523489
00e12e8b_4312,11698.783044417845
00e12e8b_4313,11698.825180312204
00e12e8b_4314,11698.86731620656
00e12e8b_4315,11698.90945210092
00e12e8b_4316,11698.951587995276
00e12e8b_4317,11698.993723889635
00e12e8b_4318,11699.035859783991
00e12e8b_4319,11699.07799567835
00e12e8b_4320,11699.120131572708
00e12e8b_4321,11699.162267467065
00e12e8b_4322,11699.204403361424
00e12e8b_4323,11699.24653925578
00e12e8b_4324,11699.28867515014
00e12e8b_4325,11699.330811044496
00e12e8b_4326,11699.372946938855
00e12e8b_4327,11699.415082833211
00e12e8b_4328,11699.45721872757
00e12e8b_4329,11699.499354621928
00e12e8b_4330,11699.541490516285
00e12e8b_4331,11699.583626410644
00e12e8b_4332,11699.625762305
00e12e8b_4333,11699.66789819936
00e12e8b_4334,11699.710034093716
00e12e8b_4335,11699.752169988074
00e12e8b_4336,11699.794305882431
00e12e8b_4337,11699.83644177679
00e12e8b_4338,11699.878577671148
00e12e8b_4339,11699.920713565505
00e12e8b_4340,11699.962849459864
00e12e8b_4341,11700.00498535422
00e12e8b_4342,11700.047121248579
00e12e8b_4343,11700.089257142936
00e12e8b_4344,11700.131393037294
00e12e8b_4345,11700.173528931653
00e12e8b_4346,11700.21566482601
00e12e8b_4347,11700.257800720368
00e12e8b_4348,11700.299936614725
00e12e8b_4349,11700.342072509084
00e12e8b_4350,11700.38420840344
00e12e8b_4351,11700.426344297799
00e12e8b_4352,11700.468480192156
00e12e8b_4353,11700.510616086514
00e12e8b_4354,11700.552751980873
00e12e8b_4355,11700.59488787523
00e12e8b_4356,11700.637023769588
00e12e8b_4357,11700.679159663945
00e12e8b_4358,11700.721295558304
00e12e8b_4359,11700.76343145266
00e12e8b_4360,11700.805567347019
00e12e8b_4361,11700.847703241376
00e12e8b_4362,11700.889839135734
00e12e8b_4363,11700.931975030093
00e12e8b_4364,11700.97411092445
00e12e8b_4365,11701.016246818808
00e12e8b_4366,11701.058382713165
00e12e8b_4367,11701.100518607524
00e12e8b_4368,11701.14265450188
00e12e8b_4369,11701.184790396239
00e12e8b_4370,11701.226926290596
00e12e8b_4371,11701.269062184954
00e12e8b_4372,11701.311198079313
00e12e8b_4373,11701.35333397367
00e12e8b_4374,11701.395469868028
00e12e8b_4375,11701.437605762385
00e12e8b_4376,11701.479741656743
00e12e8b_4377,11701.5218775511
00e12e8b_4378,11701.564013445459
00e12e8b_4379,11701.606149339817
00e12e8b_4380,11701.648285234174
00e12e8b_4381,11701.690421128533
00e12e8b_4382,11701.73255702289
00e12e8b_4383,11701.774692917248
00e12e8b_4384,11701.816828811605
00e12e8b_4385,11701.858964705963
00e12e8b_4386,11701.90110060032
00e12e8b_4387,11701.943236494679
00e12e8b_4388,11701.985372389037
00e12e8b_4389,11702.027508283394
00e12e8b_4390,11702.069644177753
00e12e8b_4391,11702.11178007211
00e12e8b_4392,11702.153915966468
00e12e8b_4393,11702.196051860825
00e12e8b_4394,11702.238187755183
00e12e8b_4395,11702.28032364954
00e12e8b_4396,11702.322459543899
00e12e8b_4397,11702.364595438257
00e12e8b_4398,11702.406731332614
00e12e8b_4399,11702.448867226973
00e12e8b_4400,11702.49100312133
00e12e8b_4401,11702.533139015688
00e12e8b_4402,11702.575274910045
00e12e8b_4403,11702.617410804403
00e12e8b_4404,11702.65954669876
00e12e8b_4405,11702.701682593119
00e12e8b_4406,11702.743818487477
00e12e8b_4407,11702.785954381834
00e12e8b_4408,11702.828090276193
00e12e8b_4409,11702.87022617055
00e12e8b_4410,11702.912362064908
00e12e8b_4411,11702.954497959265
00e12e8b_4412,11702.996633853623
00e12e8b_4413,11703.038769747982
00e12e8b_4414,11703.080905642339
00e12e8b_4415,11703.123041536697
00e12e8b_4416,11703.165177431054
00e12e8b_4417,11703.207313325413
00e12e8b_4418,11703.24944921977
00e12e8b_4419,11703.291585114128
00e12e8b_4420,11703.333721008485
00e12e8b_4421,11703.375856902843
00e12e8b_4422,11703.417992797202
00e12e8b_4423,11703.460128691559
00e12e8b_4424,11703.502264585917
00e12e8b_4425,11703.544400480274
00e12e8b_4426,11703.586536374632
00e12e8b_4427,11703.62867226899
00e12e8b_4428,11703.670808163348
00e12e8b_4429,11703.712944057705
00e12e8b_4430,11703.755079952063
00e12e8b_4431,11703.797215846422
00e12e8b_4432,11703.839351740779
00e12e8b_4433,11703.881487635137
00e12e8b_4434,11703.923623529494
00e12e8b_4435,11703.965759423852
00e12e8b_4436,11704.00789531821
00e12e8b_4437,11704.050031212568
00e12e8b_4438,11704.092167106925
00e12e8b_4439,11704.134303001283
00e12e8b_4440,11704.176438895642
00e12e8b_4441,11704.218574789998
00e12e8b_4442,11704.260710684357
00e12e8b_4443,11704.302846578714
00e12e8b_4444,11704.344982473072
00e12e8b_4445,11704.38711836743
00e12e8b_4446,11704.429254261788
00e12e8b_4447,11704.471390156146
00e12e8b_4448,11704.513526050503
00e12e8b_4449,11704.555661944862
00e12e8b_4450,11704.597797839218
00e12e8b_4451,11704.639933733577
00e12e8b_4452,11704.682069627934
00e12e8b_4453,11704.724205522292
00e12e8b_4454,11704.766341416649
00e12e8b_4455,11704.808477311008
00e12e8b_4456,11704.850613205366
00e12e8b_4457,11704.892749099723
00e12e8b_4458,11704.934884994082
00e12e8b_4459,11704.977020888438
00e12e8b_4460,11705.019156782797
00e12e8b_4461,11705.061292677154
00e12e8b_4462,11705.103428571512
00e12e8b_4463,11705.145564465869
00e12e8b_4464,11705.187700360228
00e12e8b_4465,11705.229836254586
00e12e8b_4466,11705.271972148943
00e12e8b_4467,11705.314108043302
00e12e8b_4468,11705.356243937658
00e12e8b_4469,11705.398379832017
00e12e8b_4470,11705.440515726374
00e12e8b_4471,11705.482651620732
00e12e8b_4472,11705.524787515089
00e12e8b_4473,11705.566923409448
00e12e8b_4474,11705.609059303806
00e12e8b_4475,11705.651195198163
00e12e8b_4476,11705.693331092521
00e12e8b_4477,11705.735466986878
00e12e8b_4478,11705.777602881237
00e12e8b_4479,11705.819738775594
00e12e8b_4480,11705.861874669952
00e12e8b_4481,11705.90401056431
00e12e8b_4482,11705.946146458667
00e12e8b_4483,11705.988282353026
00e12e8b_4484,11706.030418247383
00e12e8b_4485,11706.072554141741
00e12e8b_4486,11706.114690036098
00e12e8b_4487,11706.156825930457
00e12e8b_4488,11706.198961824814
00e12e8b_4489,11706.241097719172
00e12e8b_4490,11706.28323361353
00e12e8b_4491,11706.325369507887
00e12e8b_4492,11706.367505402246
00e12e8b_4493,11706.409641296603
00e12e8b_4494,11706.451777190961
00e12e8b_4495,11706.493913085318
00e12e8b_4496,11706.536048979677
00e12e8b_4497,11706.578184874033
00e12e8b_4498,11706.620320768392
00e12e8b_4499,11706.66245666275
00e12e8b_4500,11706.704592557107
00e12e8b_4501,11706.746728451466
00e12e8b_4502,11706.788864345823
00e12e8b_4503,11706.831000240181
00e12e8b_4504,11706.873136134538
00e12e8b_4505,11706.915272028897
00e12e8b_4506,11706.957407923253
00e12e8b_4507,11706.999543817612
00e12e8b_4508,11707.04167971197
00e12e8b_4509,11707.083815606327
00e12e8b_4510,11707.125951500686
00e12e8b_4511,11707.168087395043
00e12e8b_4512,11707.210223289401
00e12e8b_4513,11707.252359183758
00e12e8b_4514,11707.294495078117
00e12e8b_4515,11707.336630972475
00e12e8b_4516,11707.378766866832
00e12e8b_4517,11707.42090276119
00e12e8b_4518,11707.463038655547
00e12e8b_4519,11707.505174549906
00e12e8b_4520,11707.547310444263
00e12e8b_4521,11707.589446338621
00e12e8b_4522,11707.631582232978
00e12e8b_4523,11707.673718127337
00e12e8b_4524,11707.715854021695
00e12e8b_4525,11707.757989916052
00e12e8b_4526,11707.80012581041
00e12e8b_4527,11707.842261704767
00e12e8b_4528,11707.884397599126
00e12e8b_4529,11707.926533493483
00e12e8b_4530,11707.968669387841
00e12e8b_4531,11708.010805282198
00e12e8b_4532,11708.052941176556
00e12e8b_4533,11708.095077070915
00e12e8b_4534,11708.137212965272
00e12e8b_4535,11708.17934885963
00e12e8b_4536,11708.221484753987
