id,tvt
00e12e8b_4780,11604.550090385805
00e12e8b_4781,11604.54923417999
00e12e8b_4782,11604.562879927304
00e12e8b_4783,11604.504910836971
00e12e8b_4784,11604.512723530695
00e12e8b_4785,11604.518653671317
00e12e8b_4786,11604.52476691741
00e12e8b_4787,11604.530789755177
00e12e8b_4788,11604.536719895801
00e12e8b_4789,11604.544981197923
00e12e8b_4790,11604.549360664108
00e12e8b_4791,11604.552511034834
00e12e8b_4792,11604.558196271893
00e12e8b_4793,11604.570981423502
00e12e8b_4794,11604.569479770913
00e12e8b_4795,11604.566496108437
00e12e8b_4796,11604.569375254187
00e12e8b_4797,11604.590445928257
00e12e8b_4798,11604.593943054964
00e12e8b_4799,11604.605532298981
00e12e8b_4800,11604.602770651885
00e12e8b_4801,11604.608493654447
00e12e8b_4802,11604.621786923732
00e12e8b_4803,11604.627717064355
00e12e8b_4804,11604.629638339622
00e12e8b_4805,11604.627508406393
00e12e8b_4806,11604.637596185567
00e12e8b_4807,11604.645221196184
00e12e8b_4808,11604.655389084
00e12e8b_4809,11604.658356349259
00e12e8b_4810,11604.663069982924
00e12e8b_4811,11604.673959992931
00e12e8b_4812,11604.678281094248
00e12e8b_4813,11604.68699100477
00e12e8b_4814,11604.692921145393
00e12e8b_4815,11604.699034391484
00e12e8b_4816,11604.705057229252
00e12e8b_4817,11604.707817356448
00e12e8b_4818,11604.71665200757
00e12e8b_4819,11604.723179529785
00e12e8b_4820,11604.73143625427
00e12e8b_4821,11604.728885178461
00e12e8b_4822,11604.74282847216
00e12e8b_4823,11604.76118346325
00e12e8b_4824,11604.75502292089
00e12e8b_4825,11604.754516904286
00e12e8b_4826,11604.531905098498
00e12e8b_4827,11604.539040301988
00e12e8b_4828,11604.544674040633
00e12e8b_4829,11604.54987633702
00e12e8b_4830,11604.550331624127
00e12e8b_4831,11604.553361831888
00e12e8b_4832,11604.57185186326
00e12e8b_4833,11604.587757818703
00e12e8b_4834,11604.584285493505
00e12e8b_4835,11604.589918087742
00e12e8b_4836,11604.590476371675
00e12e8b_4837,11604.604413943329
00e12e8b_4838,11604.623717649627
00e12e8b_4839,11604.62056461459
00e12e8b_4840,11604.624929203455
00e12e8b_4841,11604.62478939779
00e12e8b_4842,11604.63229996749
00e12e8b_4843,11604.63854367623
00e12e8b_4844,11604.644703843098
00e12e8b_4845,11604.660433559528
00e12e8b_4846,11604.653386100053
00e12e8b_4847,11604.517424379716
00e12e8b_4848,11604.532095517652
00e12e8b_4849,11604.52512931123
00e12e8b_4850,11604.545631213938
00e12e8b_4851,11604.559350203439
00e12e8b_4852,11604.553240015082
00e12e8b_4853,11604.560877614202
00e12e8b_4854,11604.564905746769
00e12e8b_4855,11604.580068980653
00e12e8b_4856,11604.594543280213
00e12e8b_4857,11604.590315644957
00e12e8b_4858,11604.601806469786
00e12e8b_4859,11604.593337654109
00e12e8b_4860,11604.553653933648
00e12e8b_4861,11604.547501402154
00e12e8b_4862,11604.543864282034
00e12e8b_4863,11604.557767521412
00e12e8b_4864,11604.579833831469
00e12e8b_4865,11604.591872828294
00e12e8b_4866,11604.449652334151
00e12e8b_4867,11604.472844742842
00e12e8b_4868,11604.476497509197
00e12e8b_4869,11604.473438315714
00e12e8b_4870,11604.490650042031
00e12e8b_4871,11604.471926175696
00e12e8b_4872,11604.492851509802
00e12e8b_4873,11604.494252078892
00e12e8b_4874,11604.50727526761
00e12e8b_4875,11604.515831827302
00e12e8b_4876,11604.522458913116
00e12e8b_4877,11604.51097686807
00e12e8b_4878,11604.53355358462
00e12e8b_4879,11604.531915747339
00e12e8b_4880,11604.544570436301
00e12e8b_4881,11604.53933343215
00e12e8b_4882,11604.562058921894
00e12e8b_4883,11604.552548693866
00e12e8b_4884,11604.569644834855
00e12e8b_4885,11604.565797143447
00e12e8b_4886,11604.583100422498
00e12e8b_4887,11604.577255737073
00e12e8b_4888,11604.588799204721
00e12e8b_4889,11604.58234798243
00e12e8b_4890,11604.581051179084
00e12e8b_4891,11604.584246181768
00e12e8b_4892,11604.61039345496
00e12e8b_4893,11604.606838732301
00e12e8b_4894,11604.606995328613
00e12e8b_4895,11604.619479500609
00e12e8b_4896,11604.573622837033
00e12e8b_4897,11604.578861754511
00e12e8b_4898,11604.590892740473
00e12e8b_4899,11604.592664098136
00e12e8b_4900,11604.599642517569
00e12e8b_4901,11604.602624660145
00e12e8b_4902,11604.60579219701
00e12e8b_4903,11604.61458336058
00e12e8b_4904,11604.614785733262
00e12e8b_4905,11604.629689186262
00e12e8b_4906,11604.641832324322
00e12e8b_4907,11604.643227171366
00e12e8b_4908,11604.653882577491
00e12e8b_4909,11604.668157749855
00e12e8b_4910,11604.662427505345
00e12e8b_4911,11604.42332247446
00e12e8b_4912,11604.428828039278
00e12e8b_4913,11604.445524781464
00e12e8b_4914,11604.457077404388
00e12e8b_4915,11604.445427131192
00e12e8b_4916,11604.457186892178
00e12e8b_4917,11604.463300138268
00e12e8b_4918,11604.455974587365
00e12e8b_4919,11604.477042972616
00e12e8b_4920,11604.479086699666
00e12e8b_4921,11604.485023706744
00e12e8b_4922,11604.481256123978
00e12e8b_4923,11604.498959946242
00e12e8b_4924,11604.520488383985
00e12e8b_4925,11604.52230094038
00e12e8b_4926,11604.527490648265
00e12e8b_4927,11604.52440513337
00e12e8b_4928,11604.53011783625
00e12e8b_4929,11604.532277148626
00e12e8b_4930,11604.544768187076
00e12e8b_4931,11604.478924417177
00e12e8b_4932,11604.475794270325
00e12e8b_4933,11604.492667251525
00e12e8b_4934,11604.493846949643
00e12e8b_4935,11604.504574453547
00e12e8b_4936,11604.508313050592
00e12e8b_4937,11604.51892268035
00e12e8b_4938,11604.50855300103
00e12e8b_4939,11604.527467608204
00e12e8b_4940,11604.534006574511
00e12e8b_4941,11604.532658272752
00e12e8b_4942,11604.54562652983
00e12e8b_4943,11604.55811871269
00e12e8b_4944,11604.55519341508
00e12e8b_4945,11604.570759480997
00e12e8b_4946,11604.575772949867
00e12e8b_4947,11604.569045924964
00e12e8b_4948,11604.581820776892
00e12e8b_4949,11604.584880739292
00e12e8b_4950,11604.480345639437
00e12e8b_4951,11604.501864921906
00e12e8b_4952,11604.498044696318
00e12e8b_4953,11604.545963209745
00e12e8b_4954,11604.544447824244
00e12e8b_4955,11604.551189350976
00e12e8b_4956,11604.567650344872
00e12e8b_4957,11604.56623566738
00e12e8b_4958,11604.566037496847
00e12e8b_4959,11604.563319337298
00e12e8b_4960,11604.582791271745
00e12e8b_4961,11604.59979700441
00e12e8b_4962,11604.592706057387
00e12e8b_4963,11604.59902644154
00e12e8b_4964,11604.615487435434
00e12e8b_4965,11604.612769275887
00e12e8b_4966,11604.578401336066
00e12e8b_4967,11604.59288250208
00e12e8b_4968,11604.591871801029
00e12e8b_4969,11604.598399323244
00e12e8b_4970,11604.600396129517
00e12e8b_4971,11604.605953192748
00e12e8b_4972,11604.586557558225
00e12e8b_4973,11604.582819730098
00e12e8b_4974,11604.590847572748
00e12e8b_4975,11604.597167956901
00e12e8b_4976,11604.59576701232
00e12e8b_4977,11604.605282586903
00e12e8b_4978,11604.617975041368
00e12e8b_4979,11604.629758834946
00e12e8b_4980,11604.628701213118
00e12e8b_4981,11604.638711172469
00e12e8b_4982,11604.642952165143
00e12e8b_4983,11604.64868203416
00e12e8b_4984,11604.658098045144
00e12e8b_4985,11604.665233248634
00e12e8b_4986,11604.669405576757
00e12e8b_4987,11604.677269768894
00e12e8b_4988,11604.679865101167
00e12e8b_4989,11604.693731719452
00e12e8b_4990,11604.695841822235
00e12e8b_4991,11604.699269139981
00e12e8b_4992,11604.710821762905
00e12e8b_4993,11604.71874431991
00e12e8b_4994,11604.714056632163
00e12e8b_4995,11604.731789064657
00e12e8b_4996,11604.730026486775
00e12e8b_4997,11604.742119270832
00e12e8b_4998,11604.681765231766
00e12e8b_4999,11604.687574065018
00e12e8b_5000,11604.692990365918
00e12e8b_5001,11604.701021641797
00e12e8b_5002,11604.709649154856
00e12e8b_5003,11604.719743800484
00e12e8b_5004,11604.69824359748
00e12e8b_5005,11604.704562837225
00e12e8b_5006,11604.72291897272
00e12e8b_5007,11604.719585121034
00e12e8b_5008,11604.744100466736
00e12e8b_5009,11604.741378873961
00e12e8b_5010,11604.73770284393
00e12e8b_5011,11604.751500797664
00e12e8b_5012,11604.756719115778
00e12e8b_5013,11604.773180109672
00e12e8b_5014,11604.770254812063
00e12e8b_5015,11604.7758874063
00e12e8b_5016,11604.782000652393
00e12e8b_5017,11604.563380545824
00e12e8b_5018,11604.571822664597
00e12e8b_5019,11604.580729413496
00e12e8b_5020,11604.59719040739
00e12e8b_5021,11604.606789523845
00e12e8b_5022,11604.594848570718
00e12e8b_5023,11604.490117776892
00e12e8b_5024,11604.49507860294
00e12e8b_5025,11604.509337753574
00e12e8b_5026,11604.52357859366
00e12e8b_5027,11604.529898977815
00e12e8b_5028,11604.53193354959
00e12e8b_5029,11604.528690106228
00e12e8b_5030,11604.53109203335
00e12e8b_5031,11604.553221285913
00e12e8b_5032,11604.537111250145
00e12e8b_5033,11604.550053185812
00e12e8b_5034,11604.57909466982
00e12e8b_5035,11604.559515929828
00e12e8b_5036,11604.581848887223
00e12e8b_5037,11604.572550374893
00e12e8b_5038,11604.598781189954
00e12e8b_5039,11604.591160381482
00e12e8b_5040,11604.59923171168
00e12e8b_5041,11604.610865587654
00e12e8b_5042,11604.620523068976
00e12e8b_5043,11604.428981972418
00e12e8b_5044,11604.444766620487
00e12e8b_5045,11604.443381697634
00e12e8b_5046,11604.453714380372
00e12e8b_5047,11604.450878346679
00e12e8b_5048,11604.472258011228
00e12e8b_5049,11604.481977290645
00e12e8b_5050,11604.477894995354
00e12e8b_5051,11604.496410203727
00e12e8b_5052,11604.482716015738
00e12e8b_5053,11604.5161028214
00e12e8b_5054,11604.515371356189
00e12e8b_5055,11604.52368987877
00e12e8b_5056,11604.512266198593
00e12e8b_5057,11604.532540363874
00e12e8b_5058,11604.540652892803
00e12e8b_5059,11604.546078348978
00e12e8b_5060,11604.532074026101
00e12e8b_5061,11604.551393754127
00e12e8b_5062,11604.565934429418
00e12e8b_5063,11604.570947898288
00e12e8b_5064,11604.55693098691
00e12e8b_5065,11604.551310605682
00e12e8b_5066,11604.356391213225
00e12e8b_5067,11604.359024311001
00e12e8b_5068,11604.365344695156
00e12e8b_5069,11604.368032724573
00e12e8b_5070,11604.382629475915
00e12e8b_5071,11604.382895935507
00e12e8b_5072,11604.381830302815
00e12e8b_5073,11604.398287863482
00e12e8b_5074,11604.406601808427
00e12e8b_5075,11604.405945874221
00e12e8b_5076,11604.415907768385
00e12e8b_5077,11604.422228152538
00e12e8b_5078,11604.424907026681
00e12e8b_5079,11604.305358422798
00e12e8b_5080,11604.303457371405
00e12e8b_5081,11604.320793838324
00e12e8b_5082,11604.316098139712
00e12e8b_5083,11604.329747320253
00e12e8b_5084,11604.338731888976
00e12e8b_5085,11604.341017086363
00e12e8b_5086,11604.250131354795
00e12e8b_5087,11604.249253405207
00e12e8b_5088,11604.263795224908
00e12e8b_5089,11604.258206887138
00e12e8b_5090,11604.277328632375
00e12e8b_5091,11604.281882048756
00e12e8b_5092,11604.285389475146
00e12e8b_5093,11604.284381062913
00e12e8b_5094,11604.298922882614
00e12e8b_5095,11604.30716358537
00e12e8b_5096,11604.31400810893
00e12e8b_5097,11604.317023439371
00e12e8b_5098,11604.328180096718
00e12e8b_5099,11604.320112968666
00e12e8b_5100,11604.328365115514
00e12e8b_5101,11604.337006361484
00e12e8b_5102,11604.314032159456
00e12e8b_5103,11604.320835484283
00e12e8b_5104,11604.316645614532
00e12e8b_5105,11604.325653071439
00e12e8b_5106,11604.336031530544
00e12e8b_5107,11604.344327164941
00e12e8b_5108,11604.360954098167
00e12e8b_5109,11604.34683762319
00e12e8b_5110,11604.365842638692
00e12e8b_5111,11604.367610563128
00e12e8b_5112,11604.365709511734
00e12e8b_5113,11604.389681263076
00e12e8b_5114,11604.39593298268
00e12e8b_5115,11604.400845743541
00e12e8b_5116,11604.398940114512
00e12e8b_5117,11604.413491089486
00e12e8b_5118,11604.420413432868
00e12e8b_5119,11604.417901266974
00e12e8b_5120,11604.431550447513
00e12e8b_5121,11604.436943860232
00e12e8b_5122,11604.401030968018
00e12e8b_5123,11604.404174472289
00e12e8b_5124,11604.402497725096
00e12e8b_5125,11604.412120874142
00e12e8b_5126,11604.413584385737
00e12e8b_5127,11604.428881515494
00e12e8b_5128,11604.430493800284
00e12e8b_5129,11604.147992773305
00e12e8b_5130,11604.154162095447
00e12e8b_5131,11604.16850478795
00e12e8b_5132,11604.181675605452
00e12e8b_5133,11604.182388384626
00e12e8b_5134,11604.182757841045
00e12e8b_5135,11604.185915078226
00e12e8b_5136,11604.201354114724
00e12e8b_5137,11604.210720916113
00e12e8b_5138,11604.207714365453
00e12e8b_5139,11604.22083940659
00e12e8b_5140,11604.224367432344
00e12e8b_5141,11604.234086711762
00e12e8b_5142,11604.2376376257
00e12e8b_5143,11604.239577211514
00e12e8b_5144,11604.242082135463
00e12e8b_5145,11604.246999473962
00e12e8b_5146,11604.25900528292
00e12e8b_5147,11604.256847883871
00e12e8b_5148,11604.267203454792
00e12e8b_5149,11604.269488652179
00e12e8b_5150,11604.27353852852
00e12e8b_5151,11604.286333979811
00e12e8b_5152,11604.289351599073
00e12e8b_5153,11604.291607041821
00e12e8b_5154,11604.308961819284
00e12e8b_5155,11604.311574317697
00e12e8b_5156,11604.312708239448
00e12e8b_5157,11604.320051725408
00e12e8b_5158,11604.323208962589
00e12e8b_5159,11604.333136524478
00e12e8b_5160,11604.343622558044
00e12e8b_5161,11604.341721506651
00e12e8b_5162,11604.28068196649
00e12e8b_5163,11604.287894989802
00e12e8b_5164,11604.302324657403
00e12e8b_5165,11604.303959830375
00e12e8b_5166,11604.302617250662
00e12e8b_5167,11604.310892285695
00e12e8b_5168,11604.322291557788
00e12e8b_5169,11604.330875583299
00e12e8b_5170,11604.332137678877
00e12e8b_5171,11604.303883172895
00e12e8b_5172,11604.323616032634
00e12e8b_5173,11603.994251449747
00e12e8b_5174,11603.999329005532
00e12e8b_5175,11604.00094129032
00e12e8b_5176,11604.003574388098
00e12e8b_5177,11604.015845699985
00e12e8b_5178,11604.016215156404
00e12e8b_5179,11604.020265032745
00e12e8b_5180,11604.034806852445
00e12e8b_5181,11604.035176308866
00e12e8b_5182,11604.046980701809
00e12e8b_5183,11604.054296721948
00e12e8b_5184,11604.050791208885
00e12e8b_5185,11604.070707174093
00e12e8b_5186,11604.077087067524
00e12e8b_5187,11604.066513683367
00e12e8b_5188,11604.076704459367
00e12e8b_5189,11604.079154451674
00e12e8b_5190,11604.09148527284
00e12e8b_5191,11604.09972139796
00e12e8b_5192,11604.102878635142
00e12e8b_5193,11604.111469527108
00e12e8b_5194,11603.878915094367
00e12e8b_5195,11603.891190983892
00e12e8b_5196,11603.855683212529
00e12e8b_5197,11603.858188136477
00e12e8b_5198,11603.86361588147
00e12e8b_5199,11603.86766575781
00e12e8b_5200,11603.879943936154
00e12e8b_5201,11603.885268684322
00e12e8b_5202,11603.89031419665
00e12e8b_5203,11603.906776334952
00e12e8b_5204,11603.905225472769
00e12e8b_5205,11603.903672321767
00e12e8b_5206,11603.91507159386
00e12e8b_5207,11603.921391978012
00e12e8b_5208,11603.924549215193
00e12e8b_5209,11603.933453675276
00e12e8b_5210,11603.940353130474
00e12e8b_5211,11603.941965415263
00e12e8b_5212,11603.951448946389
00e12e8b_5213,11603.961584790748
00e12e8b_5214,11603.964089714696
00e12e8b_5215,11603.969831027805
00e12e8b_5216,11603.980545943208
00e12e8b_5217,11603.992368646697
00e12e8b_5218,11603.989792393888
00e12e8b_5219,11604.02117305026
00e12e8b_5220,11604.012886195644
00e12e8b_5221,11603.91744342672
00e12e8b_5222,11603.920000993492
00e12e8b_5223,11603.929484524619
00e12e8b_5224,11603.93984009554
00e12e8b_5225,11603.943017932086
00e12e8b_5226,11603.708371519364
00e12e8b_5227,11603.716184213088
00e12e8b_5228,11603.724040394362
00e12e8b_5229,11603.732484801953
00e12e8b_5230,11603.743446909739
00e12e8b_5231,11603.743209829292
00e12e8b_5232,11603.750345032782
00e12e8b_5233,11603.755850597601
00e12e8b_5234,11603.76408672272
00e12e8b_5235,11603.779681398866
00e12e8b_5236,11603.772550397522
00e12e8b_5237,11603.77812462689
00e12e8b_5238,11603.38335019293
00e12e8b_5239,11603.387507643733
00e12e8b_5240,11603.396412103815
00e12e8b_5241,11603.430312749198
00e12e8b_5242,11603.414557480277
00e12e8b_5243,11603.42104265935
00e12e8b_5244,11603.303256445604
00e12e8b_5245,11603.310808214035
00e12e8b_5246,11603.3098867769
00e12e8b_5247,11603.319400062666
00e12e8b_5248,11603.32572044682
00e12e8b_5249,11603.335432859782
00e12e8b_5250,11603.344096993935
00e12e8b_5251,11603.349197437903
00e12e8b_5252,11603.36501412943
00e12e8b_5253,11603.36602445499
00e12e8b_5254,11603.376597463655
00e12e8b_5255,11603.375753846343
00e12e8b_5256,11603.393660229032
00e12e8b_5257,11603.404114219144
00e12e8b_5258,11603.394351076686
00e12e8b_5259,11603.413067701074
00e12e8b_5260,11603.421308403831
00e12e8b_5261,11603.283907016745
00e12e8b_5262,11603.289016615987
00e12e8b_5263,11603.29699639345
00e12e8b_5264,11603.29825848903
00e12e8b_5265,11603.312875839736
00e12e8b_5266,11603.316930293713
00e12e8b_5267,11603.326409247204
00e12e8b_5268,11603.315417009288
00e12e8b_5269,11603.329935940805
00e12e8b_5270,11603.337444221686
00e12e8b_5271,11603.342640796025
00e12e8b_5272,11603.358075254886
00e12e8b_5273,11603.354693338015
00e12e8b_5274,11603.374895405517
00e12e8b_5275,11603.381087615842
00e12e8b_5276,11603.379314738278
00e12e8b_5277,11603.397031149043
00e12e8b_5278,11603.40396035888
00e12e8b_5279,11603.411523571403
00e12e8b_5280,11603.135991996329
00e12e8b_5281,11603.135148379017
00e12e8b_5282,11603.149690198718
00e12e8b_5283,11603.147789147324
00e12e8b_5284,11603.163223606185
00e12e8b_5285,11603.16954399034
00e12e8b_5286,11603.174621546123
00e12e8b_5287,11603.185872045024
00e12e8b_5288,11603.178226059548
00e12e8b_5289,11603.196024867773
00e12e8b_5290,11603.201594519505
00e12e8b_5291,11603.2070222645
00e12e8b_5292,11603.199946194796
00e12e8b_5293,11603.216403755463
00e12e8b_5294,11603.203461444304
00e12e8b_5295,11603.218003264004
00e12e8b_5296,11603.22063636178
00e12e8b_5297,11603.225713917565
00e12e8b_5298,11603.232384490928
00e12e8b_5299,11603.239597514243
00e12e8b_5300,11603.2413929045
00e12e8b_5301,11603.257724580157
00e12e8b_5302,11603.269368755815
00e12e8b_5303,11603.259690299636
00e12e8b_5304,11603.273707979932
00e12e8b_5305,11603.261939832591
00e12e8b_5306,11603.268260216746
00e12e8b_5307,11603.268146732491
00e12e8b_5308,11603.280900985053
00e12e8b_5309,11603.2923071236
00e12e8b_5310,11603.289453923771
00e12e8b_5311,11603.30399574347
00e12e8b_5312,11603.311208766785
00e12e8b_5313,11603.309005591367
00e12e8b_5314,11603.327147722348
00e12e8b_5315,11603.330169919245
00e12e8b_5316,11603.337669044855
00e12e8b_5317,11603.335767993462
00e12e8b_5318,11603.14368444695
00e12e8b_5319,11603.150615945608
00e12e8b_5320,11603.129237049976
00e12e8b_5321,11603.164705535935
00e12e8b_5322,11603.168620371993
00e12e8b_5323,11603.174940756147
00e12e8b_5324,11603.184209138348
00e12e8b_5325,11603.196427807414
00e12e8b_5326,11603.193901908608
00e12e8b_5327,11603.201114931922
00e12e8b_5328,11603.192715925206
00e12e8b_5329,11603.218656060337
00e12e8b_5330,11603.204683780916
00e12e8b_5331,11603.203732589142
00e12e8b_5332,11603.210052973296
00e12e8b_5333,11603.225242528591
00e12e8b_5334,11603.239784348292
00e12e8b_5335,11603.229327693873
00e12e8b_5336,11603.248261756004
00e12e8b_5337,11603.242597887227
00e12e8b_5338,11603.267757535297
00e12e8b_5339,11603.268699196307
00e12e8b_5340,11603.28479970131
00e12e8b_5341,11603.283166441664
00e12e8b_5342,11603.280372751111
00e12e8b_5343,11603.26991838551
00e12e8b_5344,11603.259386200083
00e12e8b_5345,11603.263014933846
00e12e8b_5346,11603.262883139045
00e12e8b_5347,11603.260089448491
00e12e8b_5348,11603.278318554569
00e12e8b_5349,11603.288829765139
00e12e8b_5350,11603.264216769165
00e12e8b_5351,11603.298172346189
00e12e8b_5352,11603.296271294796
00e12e8b_5353,11603.306990787838
00e12e8b_5354,11603.276779342157
00e12e8b_5355,11603.252802637688
00e12e8b_5356,11603.290418035269
00e12e8b_5357,11603.283905014881
00e12e8b_5358,11603.314837062853
00e12e8b_5359,11603.308186713364
00e12e8b_5360,11603.291438097274
00e12e8b_5361,11603.316220090313
00e12e8b_5362,11603.32433719688
00e12e8b_5363,11603.33615990037
00e12e8b_5364,11603.335181242775
00e12e8b_5365,11603.33601761814
00e12e8b_5366,11603.347822011083
00e12e8b_5367,11603.358143249729
00e12e8b_5368,11603.356981486666
00e12e8b_5369,11603.348516104217
00e12e8b_5370,11603.364978242522
00e12e8b_5371,11603.375299481168
00e12e8b_5372,11603.369937736416
00e12e8b_5373,11603.375640139611
00e12e8b_5374,11603.369781721274
